opportunity_id,eci_id,ownersid,account_record_type,product_service_type,stage_name,amount,actual_assets,anticipated_investment_dt,created_dt,last_modified_dt,date_of_last_contact,days_to_close,comments
006000000000044,ECI7105,T000004,Business_Prospect,,Funding,0.00,1813662.97,2026-08-09 00:00:00,2026-03-05 00:00:00,2026-06-28 00:00:00,2026-04-04 00:00:00,-78,closed won
006000000000045,ECI7106,T000018,IndustriesBusiness,,Meeting Held,774112.57,0.00,2026-08-21 00:00:00,2026-02-13 00:00:00,2026-06-22 00:00:00,2026-06-13 00:00:00,159,Awaiting application process
006000000000046,ECI7107,T000019,IndustriesHousehold,,Meeting Scheduled,0.00,1475906.76,2026-08-04 00:00:00,2026-01-10 00:00:00,2026-06-06 00:00:00,2026-05-16 00:00:00,359,"Opened a CD 4 months, we will review his situation in 4 months"
006000000000047,ECI7112,T000020,Strategic_Household,,Onboarding,38339.92,1157616.33,2026-07-07 00:00:00,2026-01-09 00:00:00,2026-06-25 00:00:00,2026-04-04 00:00:00,11,LMS and JPMCAP conservative
006000000000048,ECI7113,T000006,PersonAccount,,Opportunity,697145.84,0.00,2026-07-06 00:00:00,2026-04-10 00:00:00,2026-06-15 00:00:00,2026-04-03 00:00:00,131,new acct opened
006000000000049,ECI7114,T000007,Prospect,,Opportunity Identified,0.00,1289527.02,2026-08-12 00:00:00,2026-03-13 00:00:00,2026-06-07 00:00:00,2026-05-03 00:00:00,353,no update
006000000000050,ECI7119,T000008,Business_Prospect,,Planning,421870.91,1467920.02,2026-08-18 00:00:00,2026-04-12 00:00:00,2026-06-11 00:00:00,2026-06-28 00:00:00,176,
006000000000051,ECI7120,T000009,IndustriesBusiness,,Positive Buying Signals,0.00,1645185.76,2026-07-07 00:00:00,2026-03-13 00:00:00,2026-06-12 00:00:00,2026-04-19 00:00:00,93,
006000000000052,ECI7121,T000010_CWM_INVALID,IndustriesHousehold,,Proposal,0.00,0.00,2026-07-09 00:00:00,2026-02-22 00:00:00,2026-06-17 00:00:00,2026-04-06 00:00:00,56,left voicemail
006000000000053,ECI7126,T000011,Strategic_Household,,Proposal Generated,0.00,676136.70,2026-08-08 00:00:00,2026-03-20 00:00:00,2026-06-16 00:00:00,2026-04-18 00:00:00,-108,follow up next week
006000000000054,ECI7127,T000012,PersonAccount,,Qualified Prospect,0.00,1888970.73,2026-08-27 00:00:00,2026-01-26 00:00:00,2026-06-08 00:00:00,2026-05-12 00:00:00,-97,closed won
006000000000055,ECI7128,T000013,Prospect,,Verbal Commitment,0.00,2296391.61,2026-07-11 00:00:00,2026-03-09 00:00:00,2026-06-06 00:00:00,2026-06-02 00:00:00,-75,Awaiting application process
006000000000056,ECI7133,T000014,Business_Prospect,,Contact Attempted,0.00,0.00,2026-08-24 00:00:00,2026-01-17 00:00:00,2026-06-11 00:00:00,2026-05-02 00:00:00,-45,"Opened a CD 4 months, we will review his situation in 4 months"
006000000000057,ECI7134,T000015,IndustriesBusiness,,Contact Made,0.00,0.00,2026-07-19 00:00:00,2026-04-27 00:00:00,2026-06-14 00:00:00,2026-06-13 00:00:00,-116,LMS and JPMCAP conservative
006000000000058,ECI7135,T000016,IndustriesHousehold,,Funding,693130.51,0.00,2026-07-18 00:00:00,2026-03-04 00:00:00,2026-06-11 00:00:00,2026-04-27 00:00:00,-71,new acct opened
006000000000059,ECI7140,T000017,Strategic_Household,,Meeting Held,0.00,2129775.91,2026-07-07 00:00:00,2026-01-14 00:00:00,2026-06-18 00:00:00,2026-04-21 00:00:00,347,no update
