trade_ref_no,split_seq_no,advisor_sid,account_no,product_cd,product_sub_cd,trade_dt,proc_dt,post_split_credited_amt,pre_split_credited_amt,split_pct,reason_cd,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
700024,1,T000001,0000003007,EDK,,2026-04-21,2026-04-23,2665.16,3135.48,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,EDK trade
700025,1,T000001,0000003028,STRT,,2026-04-06,2026-04-08,2174.94,2558.76,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700026,1,T000001,0000003021,ALTI,,2026-04-01,2026-04-03,1888.48,2221.74,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ALTI trade
700027,1,T000001,0000003021,MUFD,,2026-04-17,2026-04-19,2446.18,2877.86,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,MUFD trade
700028,1,T000001,0000003028,MUFD,,2026-04-16,2026-04-18,556.22,654.38,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700029,1,T000001,0000003035,OISC,,2026-04-19,2026-04-21,768.80,904.47,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,OISC trade
700030,1,T000001,0000003035,UMA,,2026-04-04,2026-04-06,1339.09,1575.40,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,UMA trade
700031,1,T000001,0000003007,ATMF,,2026-04-03,2026-04-05,669.49,787.64,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ATMF trade
700032,1,T000001,0000003014,ELIS,EQ,2026-04-07,2026-04-09,2598.08,3056.56,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700033,1,T000001,0000003021,ELIS,OP,2026-05-24,2026-05-26,2338.03,2750.62,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
700034,1,T000001,0000003035,UMA,,2026-05-10,2026-05-12,2657.60,3126.59,0.85,ADJ,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,UMA trade
700035,1,T000001,0000003042,ATMF,,2026-05-23,2026-05-25,1755.02,2064.73,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700036,1,T000001,0000003021,STRT,,2026-05-16,2026-05-18,2799.49,3293.51,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,STRT trade
700037,1,T000001,0000003028,LEND,SBL,2026-05-25,2026-05-27,1909.48,2246.44,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700038,1,T000001,0000003014,LEND,SBL,2026-05-10,2026-05-12,1018.35,1198.06,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700039,1,T000001,0000003035,EDK,,2026-05-09,2026-05-11,1846.97,2172.90,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,EDK trade
700040,1,T000001,0000003035,ELIS,EQ,2026-05-24,2026-05-26,1584.91,1864.60,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ELIS trade
700041,1,T000001,0000003028,ELIS,OP,2026-05-23,2026-05-25,2736.19,3219.05,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700042,1,T000001,0000003035,STRT,,2026-05-20,2026-05-22,1981.40,2331.06,0.85,INELG,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,STRT trade
700043,1,T000001,0000003007,FIX,,2026-05-28,2026-05-30,2361.14,2777.81,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,FIX trade
700044,1,T000001,0000003035,UMA,,2026-05-17,2026-05-19,1422.77,1673.85,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,UMA trade
700045,1,T000001,0000003042,ALTI,,2026-05-16,2026-05-18,2415.30,2841.52,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700046,1,T000001,0000003007,ATMF,,2026-05-01,2026-05-03,565.59,665.40,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ATMF trade
700047,1,T000001,0000003014,STRT,,2026-05-07,2026-05-09,1225.99,1442.34,0.85,ADJ,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700048,1,T000001,0000003007,ELIS,OP,2026-05-22,2026-05-24,2597.70,3056.12,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ELIS trade
700049,1,T000001,0000003028,STRT,,2026-05-16,2026-05-18,1171.62,1378.38,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700050,1,T000001,0000003035,LEND,SBL,2026-05-08,2026-05-10,2722.39,3202.81,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,LEND trade
700051,1,T000001,0000003035,ELIS,EQ,2026-05-20,2026-05-22,605.13,711.91,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ELIS trade
700052,1,T000001,0000003014,MUFD,,2026-05-19,2026-05-21,599.34,705.10,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700053,1,T000001,0000003014,FCXX,,2026-05-11,2026-05-13,2172.63,2556.03,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700054,1,T000001,0000003014,UMA,,2026-05-30,2026-06-01,1779.83,2093.92,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700055,1,T000001,0000003007,ELIS,EQ,2026-05-10,2026-05-12,2173.16,2556.66,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ELIS trade
700056,1,T000001,0000003035,FIX,,2026-05-03,2026-05-05,2335.63,2747.80,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FIX trade
700057,1,T000001,0000003014,FIX,,2026-05-16,2026-05-18,929.60,1093.64,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700058,1,T000001,0000003007,ELIS,EQ,2026-05-04,2026-05-06,2505.81,2948.01,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ELIS trade
700059,1,T000001,0000003042,ELIS,EQ,2026-05-28,2026-05-30,550.33,647.45,0.85,ADJ,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700060,1,T000001,0000003021,UMA,,2026-05-02,2026-05-04,688.49,809.99,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,UMA trade
700061,1,T000001,0000003035,FIX,,2026-05-13,2026-05-15,1238.84,1457.46,0.85,INELG,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FIX trade
700062,1,T000001,0000003007,FIX,,2026-06-28,2026-06-30,2826.35,3325.12,0.85,ADJ,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,FIX trade
700063,1,T000001,0000003014,FCXX,,2026-06-20,2026-06-22,1432.24,1684.99,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700064,1,T000001,0000003014,ELIS,EQ,2026-06-06,2026-06-08,1138.13,1338.97,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700065,1,T000001,0000003021,ALTI,,2026-06-05,2026-06-07,1283.81,1510.36,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ALTI trade
700066,1,T000001,0000003028,MMKT,,2026-06-26,2026-06-28,1993.51,2345.30,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700067,1,T000001,0000003021,MMKT,,2026-06-13,2026-06-15,1953.68,2298.44,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,MMKT trade
700068,1,T000001,0000003007,FCXX,,2026-06-03,2026-06-05,1752.69,2061.99,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,FCXX trade
700069,1,T000001,0000003035,EDK,,2026-06-17,2026-06-19,2423.95,2851.71,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,EDK trade
700070,1,T000001,0000003028,ALTI,,2026-06-16,2026-06-18,2153.19,2533.17,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700071,1,T000001,0000003028,ATMF,,2026-06-23,2026-06-25,1970.82,2318.61,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700072,1,T000001,0000003042,OISC,,2026-06-19,2026-06-21,1955.79,2300.92,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700073,1,T000001,0000003035,ATMF,,2026-06-28,2026-06-30,2574.52,3028.85,0.85,INELG,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ATMF trade
700074,1,T000001,0000003007,FIX,,2026-06-09,2026-06-11,1431.51,1684.13,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,FIX trade
700075,1,T000001,0000003035,MMKT,,2026-06-03,2026-06-05,2023.20,2380.23,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MMKT trade
700076,1,T000001,0000003028,MUFD,,2026-06-11,2026-06-13,2686.07,3160.08,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700077,1,T000001,0000003014,ELIS,OP,2026-06-05,2026-06-07,1697.97,1997.61,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700078,1,T000001,0000003014,FCXX,,2026-06-06,2026-06-08,1284.03,1510.62,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700079,1,T000001,0000003021,MMKT,,2026-06-19,2026-06-21,1046.14,1230.75,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,MMKT trade
700080,1,T000001,0000003007,FIX,,2026-06-27,2026-06-29,1089.76,1282.07,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,FIX trade
700081,1,T000001,0000003042,ELIS,EQ,2026-06-01,2026-06-03,1010.00,1188.23,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700082,1,T000001,0000003007,STRT,,2026-06-10,2026-06-12,2633.67,3098.43,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,STRT trade
700083,1,T000001,0000003035,ALTI,,2026-06-13,2026-06-15,1085.75,1277.36,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ALTI trade
700084,1,T000001,0000003042,EDK,,2026-06-03,2026-06-05,2724.62,3205.44,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700085,1,T000001,0000003014,FIX,,2026-06-12,2026-06-14,2260.14,2658.98,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700086,1,T000001,0000003028,FCXX,,2026-06-02,2026-06-04,1604.66,1887.83,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700087,1,T000001,0000003028,FCXX,,2026-06-29,2026-07-01,2574.80,3029.18,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700088,1,T000001,0000003021,FIX,,2026-06-23,2026-06-25,1350.64,1588.99,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FIX trade
700089,1,T000001,0000003021,FIX,,2026-06-28,2026-06-30,1534.75,1805.59,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FIX trade
700090,1,T000001,0000003007,FCXX,,2026-06-20,2026-06-22,888.93,1045.80,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,FCXX trade
700091,1,T000001,0000003014,ATMF,,2026-06-09,2026-06-11,934.34,1099.23,0.85,INELG,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700092,1,T000001,0000003028,LEND,SBL,2026-06-03,2026-06-05,2748.43,3233.45,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700093,1,T000001,0000003042,EDK,,2026-06-11,2026-06-13,2466.07,2901.26,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700094,1,T000001,0000003007,OISC,,2026-05-25,2026-05-27,1463.32,1721.56,0.85,,145.00,124.00,212.18,14.5,3.00,RPG001,DISC,daily_trade_details,Managed account fee — discounted
700095,1,T000001,0000003007,OISC,,2026-06-18,2026-06-20,1732.38,2038.09,0.85,,145.00,128.00,202.69,11.7,3.00,RPG001,DISC,daily_trade_details,Managed account fee — discounted
700096,1,T000002,0000003077,UMA,,2026-04-15,2026-04-17,2078.82,2445.67,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,UMA trade
700097,1,T000002,0000003056,ELIS,OP,2026-04-25,2026-04-27,1672.86,1968.07,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700098,1,T000002,0000003063,ALTI,,2026-04-20,2026-04-22,1368.81,1610.36,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ALTI trade
700099,1,T000002,0000003063,OISC,,2026-04-20,2026-04-22,580.15,682.53,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,OISC trade
700100,1,T000002,0000003063,UMA,,2026-04-27,2026-04-29,655.11,770.71,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,UMA trade
700101,1,T000002,0000003070,ATMF,,2026-04-07,2026-04-09,2087.38,2455.74,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700102,1,T000002,0000003049,ALTI,,2026-04-20,2026-04-22,1070.33,1259.21,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ALTI trade
700103,1,T000002,0000003077,UMA,,2026-04-09,2026-04-11,2221.85,2613.94,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,UMA trade
700104,1,T000002,0000003063,ELIS,OP,2026-04-25,2026-04-27,1307.81,1538.60,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
700105,1,T000002,0000003063,FCXX,,2026-04-01,2026-04-03,1974.15,2322.53,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FCXX trade
700106,1,T000002,0000003070,STRT,,2026-04-22,2026-04-24,1788.77,2104.43,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700107,1,T000002,0000003049,FCXX,,2026-04-20,2026-04-22,1545.29,1817.99,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FCXX trade
700108,1,T000002,0000003070,ATMF,,2026-04-02,2026-04-04,2026.54,2384.17,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700109,1,T000002,0000003084,ELIS,OP,2026-04-08,2026-04-10,1442.08,1696.56,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700110,1,T000002,0000003070,ELIS,OP,2026-04-13,2026-04-15,1906.26,2242.66,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700111,1,T000002,0000003084,MUFD,,2026-04-27,2026-04-29,1864.52,2193.56,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700112,1,T000002,0000003077,UMA,,2026-04-04,2026-04-06,2335.11,2747.19,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,UMA trade
700113,1,T000002,0000003056,MMKT,,2026-04-16,2026-04-18,1334.52,1570.02,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700114,1,T000002,0000003056,STRT,,2026-04-25,2026-04-27,1553.99,1828.22,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700115,1,T000002,0000003077,ATMF,,2026-04-01,2026-04-03,1029.81,1211.54,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ATMF trade
700116,1,T000002,0000003056,ALTI,,2026-04-18,2026-04-20,878.57,1033.61,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700117,1,T000002,0000003070,ALTI,,2026-04-11,2026-04-13,591.93,696.39,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700118,1,T000002,0000003084,MMKT,,2026-04-20,2026-04-22,758.74,892.63,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700119,1,T000002,0000003084,EDK,,2026-04-28,2026-04-30,2110.53,2482.98,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700120,1,T000002,0000003077,OISC,,2026-04-05,2026-04-07,1488.19,1750.81,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,OISC trade
700121,1,T000002,0000003077,ELIS,OP,2026-05-14,2026-05-16,1686.08,1983.62,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
700122,1,T000002,0000003056,OISC,,2026-05-14,2026-05-16,2077.40,2444.00,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700123,1,T000002,0000003077,ELIS,EQ,2026-05-03,2026-05-05,706.59,831.28,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
700124,1,T000002,0000003084,STRT,,2026-05-29,2026-05-31,2178.87,2563.38,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700125,1,T000002,0000003084,FCXX,,2026-05-31,2026-06-01,1966.33,2313.33,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700126,1,T000002,0000003070,ATMF,,2026-05-23,2026-05-25,2023.55,2380.65,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700127,1,T000002,0000003070,MMKT,,2026-05-03,2026-05-05,1876.32,2207.44,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700128,1,T000002,0000003049,ALTI,,2026-05-26,2026-05-28,827.26,973.24,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ALTI trade
700129,1,T000002,0000003063,LEND,SBL,2026-05-20,2026-05-22,707.87,832.79,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,LEND trade
700130,1,T000002,0000003056,FIX,,2026-05-30,2026-06-01,608.56,715.95,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700131,1,T000002,0000003056,STRT,,2026-05-31,2026-06-01,1490.54,1753.57,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700132,1,T000002,0000003070,EDK,,2026-05-17,2026-05-19,869.17,1022.56,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700133,1,T000002,0000003070,ATMF,,2026-05-10,2026-05-12,1573.12,1850.73,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700134,1,T000002,0000003077,MMKT,,2026-05-21,2026-05-23,2542.62,2991.32,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MMKT trade
700135,1,T000002,0000003077,ELIS,OP,2026-05-24,2026-05-26,2328.81,2739.77,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
700136,1,T000002,0000003049,OISC,,2026-05-29,2026-05-31,2307.08,2714.21,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,OISC trade
700137,1,T000002,0000003084,EDK,,2026-05-15,2026-05-17,2018.69,2374.93,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700138,1,T000002,0000003084,ELIS,EQ,2026-05-01,2026-05-03,1447.35,1702.76,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700139,1,T000002,0000003063,ELIS,OP,2026-05-13,2026-05-15,2660.30,3129.76,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
700140,1,T000002,0000003056,ELIS,OP,2026-05-19,2026-05-21,2565.79,3018.57,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700141,1,T000002,0000003056,ELIS,OP,2026-05-16,2026-05-18,887.72,1044.38,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700142,1,T000002,0000003049,MMKT,,2026-05-04,2026-05-06,2411.77,2837.38,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MMKT trade
700143,1,T000002,0000003049,FIX,,2026-05-10,2026-05-12,2018.76,2375.01,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FIX trade
700144,1,T000002,0000003056,MUFD,,2026-05-04,2026-05-06,628.24,739.11,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700145,1,T000002,0000003077,LEND,SBL,2026-05-20,2026-05-22,1819.95,2141.12,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,LEND trade
700146,1,T000002,0000003070,OISC,,2026-05-22,2026-05-24,939.83,1105.69,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700147,1,T000002,0000003056,MMKT,,2026-06-02,2026-06-04,827.75,973.83,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700148,1,T000002,0000003063,ATMF,,2026-06-12,2026-06-14,2259.47,2658.20,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ATMF trade
700149,1,T000002,0000003077,FCXX,,2026-06-21,2026-06-23,1546.18,1819.04,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,FCXX trade
700150,1,T000002,0000003070,EDK,,2026-06-14,2026-06-16,949.09,1116.57,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700151,1,T000002,0000003077,ATMF,,2026-06-22,2026-06-24,805.89,948.10,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ATMF trade
700152,1,T000002,0000003070,UMA,,2026-06-30,2026-07-01,2039.67,2399.62,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
