bus_dt,wm_src_sys_cd,wm_acct_src_nb,eci_nb,new_exst_adv_clnt_in_cyr
2026-06-30,WM1,000000000003392,ECI7092,E
2026-06-30,WM1,000000000003399,ECI7099,E
2026-06-30,WM1,000000000003406,ECI7106,E
2026-06-30,WM1,000000000003413,ECI7113,E
2026-06-30,WM1,000000000003420,ECI7120,E
2026-06-30,WM1,000000000003427,ECI7127,E
2026-06-30,WM1,000000000003434,ECI7134,E
2026-06-30,WM1,000000000003441,ECI7141,N
2026-06-30,WM1,000000000003448,ECI7148,E
2026-06-30,WM1,000000000003455,ECI7155,E
2026-06-30,WM1,000000000003462,ECI7162,E
2026-06-30,WM1,000000000003469,ECI7169,N
2026-06-30,WM1,000000000003476,ECI7176,E
2026-06-30,WM1,000000000003483,ECI7183,E
2026-06-30,WM1,000000000003490,ECI7190,E
2026-06-30,WM1,000000000003497,ECI7197,N
2026-06-30,WM1,000000000003504,ECI7204,E
2026-06-30,WM1,000000000003511,ECI7211,E
2026-06-30,WM1,000000000003518,ECI7218,E
2026-06-30,WM1,000000000003525,ECI7225,E
2026-06-30,WM1,000000000003532,ECI7232,N
2026-06-30,WM1,000000000003539,ECI7239,E
2026-06-30,WM1,000000000003546,ECI7246,N
2026-06-30,WM1,000000000003553,ECI7253,E
2026-06-30,WM1,000000000003560,ECI7260,E
2026-06-30,WM1,000000000003567,ECI7267,N
2026-06-30,WM1,000000000003574,ECI7274,E
2026-06-30,WM1,000000000003581,ECI7281,N
2026-06-30,WM1,000000000003588,ECI7288,E
2026-06-30,WM1,000000000003595,ECI7295,N
2026-06-30,WM1,000000000003602,ECI7002,E
2026-06-30,WM1,000000000003609,ECI7009,E
2026-06-30,WM1,000000000003616,ECI7016,E
2026-06-30,WM1,000000000003623,ECI7023,E
2026-06-30,WM1,000000000003630,ECI7030,E
2026-06-30,WM1,000000000003637,ECI7037,E
2026-06-30,WM1,000000000003644,ECI7044,E
2026-06-30,WM1,000000000003651,ECI7051,E
2026-06-30,WM1,000000000003658,ECI7058,E
2026-06-30,WM1,000000000003665,ECI7065,N
2026-06-30,WM1,000000000003672,ECI7072,E
2026-06-30,WM1,000000000003679,ECI7079,E
2026-06-30,WM1,000000000003686,ECI7086,N
2026-06-30,WM1,000000000003693,ECI7093,N
2026-06-30,WM1,000000000003700,ECI7100,E
2026-06-30,WM1,000000000003707,ECI7107,E
2026-06-30,WM1,000000000003714,ECI7114,N
2026-06-30,WM1,000000000003721,ECI7121,E
2026-06-30,WM1,000000000003728,ECI7128,N
2026-06-30,WM1,000000000003735,ECI7135,N
2026-06-30,WM1,000000000003742,ECI7142,E
2026-06-30,WM1,000000000003749,ECI7149,E
2026-06-30,WM1,000000000003756,ECI7156,N
2026-06-30,WM1,000000000003763,ECI7163,N
2026-06-30,WM1,000000000003770,ECI7170,N
2026-06-30,WM1,000000000003777,ECI7177,N
2026-06-30,WM1,000000000003784,ECI7184,N
2026-06-30,WM1,000000000003791,ECI7191,N
2026-06-30,WM1,000000000003798,ECI7198,N
2026-06-30,WM1,000000000003805,ECI7205,N
2026-06-30,WM1,000000000003812,ECI7212,N
2026-06-30,WM1,000000000003819,ECI7219,N
2026-06-30,WM1,000000000003826,ECI7226,E
2026-06-30,WM1,000000000003833,ECI7233,E
2026-06-30,WM1,000000000003840,ECI7240,E
2026-05-31,WM1,000000000003007,ECI_STALE,N
