month_id,acct_id,acct_bal
202604,000000003210,1851653.20
202605,000000003210,1888686.26
202606,000000003210,1870169.73
202604,000000003217,1454544.74
202605,000000003217,1483635.64
202606,000000003217,1469090.19
202604,000000003224,1415565.33
202605,000000003224,1443876.64
202606,000000003224,1429720.99
202604,000000003231,936391.06
202605,000000003231,955118.88
202606,000000003231,945754.97
202604,000000003238,332738.57
202605,000000003238,339393.34
202606,000000003238,336065.96
202604,000000003245,1894847.26
202605,000000003245,1932744.21
202606,000000003245,1913795.73
202604,000000003252,654167.22
202605,000000003252,667250.56
202606,000000003252,660708.89
202604,000000003259,1249865.32
202605,000000003259,1274862.62
202606,000000003259,1262363.97
202604,000000003266,212943.31
202605,000000003266,217202.18
202606,000000003266,215072.74
202604,000000003273,1748999.57
202605,000000003273,1783979.56
202606,000000003273,1766489.57
202604,000000003280,975668.40
202605,000000003280,995181.77
202606,000000003280,985425.08
202604,000000003287,1824631.62
202605,000000003287,1861124.25
202606,000000003287,1842877.93
202604,000000003294,1431570.08
202605,000000003294,1460201.48
202606,000000003294,1445885.78
202604,000000003301,950068.65
202605,000000003301,969070.02
202606,000000003301,959569.34
202604,000000003308,1305524.37
202605,000000003308,1331634.86
202606,000000003308,1318579.61
202604,000000003315,643799.64
202605,000000003315,656675.63
202606,000000003315,650237.63
202604,000000003322,1438837.01
202605,000000003322,0.00
202606,000000003322,0.00
202604,000000003329,816108.47
202605,000000003329,832430.64
202606,000000003329,824269.56
202604,000000003336,1503263.66
202605,000000003336,1533328.93
202606,000000003336,1518296.30
202604,000000003343,929437.48
202605,000000003343,948026.23
202606,000000003343,938731.86
202604,000000003350,175998.39
202605,000000003350,179518.36
202606,000000003350,177758.37
202604,000000003357,923389.10
202605,000000003357,941856.89
202606,000000003357,932623.00
202604,000000003364,894703.13
202605,000000003364,912597.19
202606,000000003364,903650.16
202604,000000003371,1018238.51
202605,000000003371,1038603.28
202606,000000003371,1028420.89
202604,000000003378,1243004.75
202605,000000003378,1267864.85
202606,000000003378,1255434.80
202604,000000003385,726742.17
202605,000000003385,741277.01
202606,000000003385,734009.59
202604,000000003392,785761.76
202605,000000003392,801476.99
202606,000000003392,793619.37
202604,000000003399,1535349.18
202605,000000003399,1566056.16
202606,000000003399,1550702.67
202604,000000003406,1565612.10
202605,000000003406,1596924.34
202606,000000003406,1581268.22
202604,000000003413,1273041.09
202605,000000003413,1298501.92
202606,000000003413,1285771.51
202604,000000003420,352562.88
202605,000000003420,359614.13
202606,000000003420,356088.51
202604,000000003427,974513.99
202605,000000003427,994004.27
202606,000000003427,984259.13
202604,000000003434,513084.55
202605,000000003434,523346.24
202606,000000003434,518215.40
202604,000000003441,1741045.84
202605,000000003441,1775866.75
202606,000000003441,1758456.30
202604,000000003448,1674225.08
202605,000000003448,1707709.58
202606,000000003448,1690967.33
202604,000000003455,681434.71
202605,000000003455,695063.40
202606,000000003455,688249.05
202604,000000003462,1271991.73
202605,000000003462,1297431.56
202606,000000003462,1284711.64
202604,000000003469,1133316.17
202605,000000003469,1155982.50
202606,000000003469,1144649.33
202604,000000003476,634932.73
202605,000000003476,647631.38
202606,000000003476,641282.05
202604,000000003483,770714.28
202605,000000003483,786128.56
202606,000000003483,778421.42
202604,000000003490,413636.04
202605,000000003490,421908.76
202606,000000003490,417772.40
202604,000000003497,803403.13
202605,000000003497,819471.19
202606,000000003497,811437.16
202604,000000003504,645222.36
202605,000000003504,658126.81
202606,000000003504,651674.58
202604,000000003511,164407.13
202605,000000003511,167695.27
202606,000000003511,166051.20
202604,000000003518,164044.08
202605,000000003518,167324.96
202606,000000003518,165684.52
202604,000000003525,1648511.76
202605,000000003525,1681481.99
202606,000000003525,1664996.87
202604,000000003532,786579.16
202605,000000003532,802310.74
202606,000000003532,794444.95
202604,000000003539,540366.81
202605,000000003539,551174.15
202606,000000003539,545770.48
202604,000000003546,1426858.75
202605,000000003546,1455395.93
202606,000000003546,1441127.34
202604,000000003553,1091280.03
202605,000000003553,1113105.63
202606,000000003553,1102192.83
202604,000000003560,1553131.22
202605,000000003560,1584193.84
202606,000000003560,1568662.53
202604,000000003567,349383.68
202605,000000003567,356371.36
202606,000000003567,352877.52
202604,000000003574,1478945.43
202605,000000003574,1508524.34
202606,000000003574,1493734.89
202604,000000003581,766678.39
202605,000000003581,782011.96
202606,000000003581,774345.18
202604,000000003588,833742.82
202605,000000003588,850417.68
202606,000000003588,842080.25
202604,000000003595,183155.95
202605,000000003595,186819.07
202606,000000003595,184987.51
202604,000000003602,904622.69
202605,000000003602,922715.15
202606,000000003602,913668.92
202604,000000003609,1324102.47
202605,000000003609,1350584.52
202606,000000003609,1337343.49
202604,000000003616,547873.21
202605,000000003616,558830.68
202606,000000003616,553351.95
202604,000000003623,678147.39
202605,000000003623,691710.34
202606,000000003623,684928.87
202604,000000003630,667857.86
202605,000000003630,681215.02
202606,000000003630,674536.44
202604,000000003637,1066348.11
202605,000000003637,1087675.08
202606,000000003637,1077011.60
202604,000000003644,1868776.90
202605,000000003644,1906152.43
202606,000000003644,1887464.66
202604,000000003651,837195.26
202605,000000003651,853939.17
202606,000000003651,845567.21
202604,000000003658,160243.61
202605,000000003658,0.00
202606,000000003658,0.00
202604,000000003665,506780.08
202605,000000003665,516915.68
202606,000000003665,511847.88
202604,000000003672,362946.44
202605,000000003672,370205.37
202606,000000003672,366575.91
202604,000000003679,1337744.23
202605,000000003679,1364499.12
202606,000000003679,1351121.67
202604,000000003686,682798.63
202605,000000003686,696454.60
202606,000000003686,689626.62
202604,000000003693,531529.65
202605,000000003693,542160.25
202606,000000003693,536844.95
202604,000000003700,778990.18
202605,000000003700,794569.99
202606,000000003700,786780.08
202604,000000003707,383529.37
202605,000000003707,391199.96
202606,000000003707,387364.67
202604,000000003714,240074.59
202605,000000003714,244876.08
202606,000000003714,242475.34
202604,000000003721,856061.95
202605,000000003721,873183.18
202606,000000003721,864622.57
202604,000000003728,1417713.24
202605,000000003728,1446067.50
202606,000000003728,1431890.37
202604,000000003735,320131.41
202605,000000003735,326534.04
202606,000000003735,323332.73
202604,000000003742,1829883.11
202605,000000003742,1866480.77
202606,000000003742,1848181.94
202604,000000003749,308697.23
202605,000000003749,314871.17
202606,000000003749,311784.20
202604,000000003756,1516313.87
202605,000000003756,1546640.15
202606,000000003756,1531477.01
202604,000000003763,1295821.65
202605,000000003763,1321738.08
202606,000000003763,1308779.87
202604,000000003770,676508.93
202605,000000003770,690039.11
202606,000000003770,683274.02
202604,000000003777,1259544.39
202605,000000003777,1284735.28
202606,000000003777,1272139.84
202604,000000003784,707914.85
202605,000000003784,722073.14
202606,000000003784,714994.00
202604,000000003791,1421432.90
202605,000000003791,1449861.56
202606,000000003791,1435647.23
202604,000000003798,290613.23
202605,000000003798,296425.49
202606,000000003798,293519.36
202604,000000003805,364323.35
202605,000000003805,371609.82
202606,000000003805,367966.59
202604,000000003812,599320.87
202605,000000003812,611307.28
202606,000000003812,605314.07
202604,000000003819,1887654.47
202605,000000003819,1925407.56
202606,000000003819,1906531.02
202604,000000003826,1721735.54
202605,000000003826,1756170.25
202606,000000003826,1738952.89
202604,000000003833,1729041.73
202605,000000003833,1763622.56
202606,000000003833,1746332.15
202604,000000003840,228976.62
202605,000000003840,233556.16
202606,000000003840,231266.39
