H2026-06-30
DEntry_Dt|StandardID|Month_Year|MTD_NNM|YTD_NNM
D2026-06-01|T000007|2026-06-30|1792707.17|5566484.52
D2026-01-01|T000008|2026-01-31|1502546.70|1502546.70
D2026-02-01|T000008|2026-02-28|1548111.68|3050658.38
D2026-03-01|T000008|2026-03-31|1739115.18|4789773.56
D2026-04-01|T000008|2026-04-30|1291734.75|6081508.31
D2026-05-01|T000008|2026-05-31|903380.67|6984888.98
D2026-06-01|T000008|2026-06-30|1552964.42|8537853.40
D2026-01-01|T000009|2026-01-31|-236461.91|-236461.91
D2026-02-01|T000009|2026-02-28|-180710.24|-417172.15
D2026-03-01|T000009|2026-03-31|-99878.75|-517050.90
D2026-04-01|T000009|2026-04-30|-239620.09|-756670.99
D2026-05-01|T000009|2026-05-31|-146146.56|-902817.55
D2026-06-01|T000009|2026-06-30|-144660.97|-1047478.52
D2026-01-01|T000010|2026-01-31|-3048492.68|-3048492.68
D2026-02-01|T000010|2026-02-28|4132096.83|1083604.15
D2026-03-01|T000010|2026-03-31|2064111.49|3147715.64
D2026-04-01|T000010|2026-04-30|-3253321.62|-105605.98
D2026-05-01|T000010|2026-05-31|3664233.28|3558627.30
D2026-06-01|T000010|2026-06-30|3338032.10|6896659.40
D2026-01-01|T000011|2026-01-31|101208.44|101208.44
D2026-02-01|T000011|2026-02-28|58568.30|159776.74
D2026-03-01|T000011|2026-03-31|65547.41|225324.15
D2026-04-01|T000011|2026-04-30|162095.68|387419.83
D2026-05-01|T000011|2026-05-31|0.00|387419.83
D2026-06-01|T000011|2026-06-30|454312.13|841731.96
D2026-01-01|T000012|2026-01-31|490432.71|490432.71
D2026-02-01|T000012|2026-02-28|835192.53|1325625.24
D2026-03-01|T000012|2026-03-31|616442.71|1942067.95
D2026-04-01|T000012|2026-04-30|725015.66|2667083.61
D2026-05-01|T000012|2026-05-31|212299.61|2879383.22
D2026-06-01|T000012|2026-06-30|0.00|2879383.22
D2026-01-01|T000013|2026-01-31|-1342405.36|-1342405.36
D2026-02-01|T000013|2026-02-28|0.00|-1342405.36
D2026-03-01|T000013|2026-03-31|1574031.31|231625.95
D2026-04-01|T000013|2026-04-30|-1031374.41|-799748.46
D2026-05-01|T000013|2026-05-31|0.00|-799748.46
D2026-06-01|T000013|2026-06-30|0.00|-799748.46
D2026-01-01|T000014|2026-01-31|-2366727.97|-2366727.97
D2026-02-01|T000014|2026-02-28|1237987.20|-1128740.77
D2026-03-01|T000014|2026-03-31|591324.07|-537416.70
D2026-04-01|T000014|2026-04-30|2312337.43|1774920.73
D2026-05-01|T000014|2026-05-31|-463080.85|1311839.88
D2026-06-01|T000014|2026-06-30|2539734.50|3851574.38
D2026-01-01|T000015|2026-01-31|1103241.54|1103241.54
D2026-02-01|T000015|2026-02-28|0.00|1103241.54
D2026-03-01|T000015|2026-03-31|1572580.33|2675821.87
D2026-04-01|T000015|2026-04-30|1236282.52|3912104.39
D2026-05-01|T000015|2026-05-31|1155729.83|5067834.22
D2026-06-01|T000015|2026-06-30|1053926.74|6121760.96
D2026-01-01|T000016|2026-01-31|542733.37|542733.37
D2026-02-01|T000016|2026-02-28|1168068.28|1710801.65
D2026-03-01|T000016|2026-03-31|831011.19|2541812.84
D2026-04-01|T000016|2026-04-30|1839263.17|4381076.01
D2026-05-01|T000016|2026-05-31|509151.92|4890227.93
D2026-06-01|T000016|2026-06-30|1212827.05|6103054.98
D2026-01-01|T000017|2026-01-31|462880.04|462880.04
D2026-02-01|T000017|2026-02-28|-628737.50|-165857.46
D2026-03-01|T000017|2026-03-31|923825.85|757968.39
D2026-04-01|T000017|2026-04-30|951756.81|1709725.20
D2026-05-01|T000017|2026-05-31|926231.24|2635956.44
D2026-06-01|T000017|2026-06-30|323670.68|2959627.12
D2026-01-01|T000018|2026-01-31|30409.69|30409.69
D2026-02-01|T000018|2026-02-28|71186.36|101596.05
D2026-03-01|T000018|2026-03-31|69067.79|170663.84
D2026-04-01|T000018|2026-04-30|11560.18|182224.02
D2026-05-01|T000018|2026-05-31|63707.08|245931.10
D2026-06-01|T000018|2026-06-30|64438.02|310369.12
D2026-01-01|T000019|2026-01-31|0.00|0.00
D2026-02-01|T000019|2026-02-28|204379.69|204379.69
D2026-03-01|T000019|2026-03-31|83275.93|287655.62
D2026-04-01|T000019|2026-04-30|215352.11|503007.73
D2026-05-01|T000019|2026-05-31|104685.43|607693.16
D2026-06-01|T000019|2026-06-30|164489.45|772182.61
D2026-01-01|T000020|2026-01-31|2205368.33|2205368.33
D2026-02-01|T000020|2026-02-28|2894155.15|5099523.48
D2026-03-01|T000020|2026-03-31|2535265.64|7634789.12
D2026-04-01|T000020|2026-04-30|2419397.64|10054186.76
D2026-05-01|T000020|2026-05-31|1115261.01|11169447.77
D2026-06-01|T000020|2026-06-30|-625021.18|10544426.59
