account_no,account_class_cd,account_class_nm,account_lob_cd,account_purpose_cd,managed_platform_cd,service_channel_cd,account_open_dt,primary_eci_id
0000003350,02,Joint,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7050
0000003357,01,Individual,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7057
0000003364,07,Individual,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7064
0000003371,02,Individual,CWM,RET,,FA,03/15/2021 09:30:00 AM,ECI7071
0000003378,07,Individual,CWM,INV,,FA,04/10/2026 10:00:00 AM,ECI7078
0000003385,02,IRA,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7085
0000003392,07,Individual,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7092
0000003399,02,Joint,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7099
0000003406,02,Individual,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7106
0000003413,07,Individual,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7113
0000003420,01,IRA,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7120
0000003427,07,IRA,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7127
0000003434,02,Joint,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7134
0000003441,07,IRA,CWM,RET,,FA,03/15/2021 09:30:00 AM,ECI7141
0000003448,01,IRA,CWM,RET,,FA,03/15/2021 09:30:00 AM,ECI7148
0000003455,07,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7155
0000003462,01,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7162
0000003469,02,Joint,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7169
0000003476,02,Joint,CWM,RET,,FA,03/15/2021 09:30:00 AM,ECI7176
0000003483,01,Individual,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7183
0000003490,07,Individual,CWM,RET,,FA,03/15/2021 09:30:00 AM,ECI7190
0000003497,02,Individual,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7197
0000003504,07,Joint,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7204
0000003511,02,Joint,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7211
0000003518,02,Joint,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7218
0000003525,02,Individual,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7225
0000003532,01,IRA,CWM,RET,,FA,03/15/2021 09:30:00 AM,ECI7232
0000003539,02,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7239
0000003546,02,IRA,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7246
0000003553,02,Individual,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7253
0000003560,07,Individual,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7260
0000003567,01,Individual,CWM,RET,,FA,03/15/2021 09:30:00 AM,ECI7267
0000003574,02,IRA,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7274
0000003581,01,IRA,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7281
0000003588,01,IRA,CWM,INV,MGP,FA,04/10/2026 10:00:00 AM,ECI7288
0000003595,01,Joint,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7295
0000003602,02,Joint,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7002
0000003609,07,Individual,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7009
0000003616,01,Individual,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7016
0000003623,01,IRA,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7023
0000003630,02,Joint,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7030
0000003637,02,Individual,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7037
0000003644,02,IRA,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7044
0000003651,07,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7051
0000003658,07,Individual,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7058
0000003665,02,Individual,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7065
0000003672,02,Joint,CWM,RET,,FA,03/15/2021 09:30:00 AM,ECI7072
0000003679,01,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7079
0000003686,02,Joint,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7086
0000003693,02,Individual,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7093
0000003700,02,Joint,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7100
0000003707,07,IRA,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7107
0000003714,01,IRA,CWM,RET,,FA,03/15/2021 09:30:00 AM,ECI7114
0000003721,01,IRA,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7121
0000003728,07,Joint,CWM,RET,,FA,03/15/2021 09:30:00 AM,ECI7128
0000003735,07,IRA,CWM,RET,,FA,03/15/2021 09:30:00 AM,ECI7135
0000003742,01,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7142
0000003749,02,Joint,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7149
0000003756,02,Joint,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7156
0000003763,01,IRA,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7163
0000003770,07,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7170
0000003777,07,Joint,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7177
0000003784,07,IRA,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7184
0000003791,07,Joint,CWM,INV,,FA,03/15/2021 09:30:00 AM,ECI7191
0000003798,07,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7198
0000003805,02,IRA,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7205
0000003812,07,IRA,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7212
0000003819,07,Individual,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7219
0000003826,01,Joint,CWM,INV,MGP,FA,03/15/2021 09:30:00 AM,ECI7226
0000003833,01,Individual,CWM,RET,MGP,FA,03/15/2021 09:30:00 AM,ECI7233
0000003840,02,IRA,CWM,RET,,FA,03/15/2021 09:30:00 AM,ECI7240
