H2026-06-30
DEntry_Dt|StandardID|Month_Year|MTD_NNM|YTD_NNM
D2026-06-01|T000009|2026-06-30|42390.48|90586.17
D2026-01-01|T000010|2026-01-31|196952.20|196952.20
D2026-02-01|T000010|2026-02-28|341109.72|538061.92
D2026-03-01|T000010|2026-03-31|653142.04|1191203.96
D2026-04-01|T000010|2026-04-30|410637.83|1601841.79
D2026-05-01|T000010|2026-05-31|637579.55|2239421.34
D2026-06-01|T000010|2026-06-30|677289.75|2916711.09
D2026-01-01|T000011|2026-01-31|76480.38|76480.38
D2026-02-01|T000011|2026-02-28|44134.09|120614.47
D2026-03-01|T000011|2026-03-31|106007.79|226622.26
D2026-04-01|T000011|2026-04-30|44001.86|270624.12
D2026-05-01|T000011|2026-05-31|58526.68|329150.80
D2026-06-01|T000011|2026-06-30|121601.04|450751.84
D2026-01-01|T000012|2026-01-31|333130.87|333130.87
D2026-02-01|T000012|2026-02-28|211810.69|544941.56
D2026-03-01|T000012|2026-03-31|289545.36|834486.92
D2026-04-01|T000012|2026-04-30|388660.79|1223147.71
D2026-05-01|T000012|2026-05-31|332646.83|1555794.54
D2026-06-01|T000012|2026-06-30|293064.98|1848859.52
D2026-01-01|T000013|2026-01-31|674161.62|674161.62
D2026-02-01|T000013|2026-02-28|128728.71|802890.33
D2026-03-01|T000013|2026-03-31|0.00|802890.33
D2026-04-01|T000013|2026-04-30|0.00|802890.33
D2026-05-01|T000013|2026-05-31|-523909.88|278980.45
D2026-06-01|T000013|2026-06-30|621296.45|900276.90
D2026-01-01|T000014|2026-01-31|499920.33|499920.33
D2026-02-01|T000014|2026-02-28|129256.69|629177.02
D2026-03-01|T000014|2026-03-31|276565.41|905742.43
D2026-04-01|T000014|2026-04-30|310024.98|1215767.41
D2026-05-01|T000014|2026-05-31|0.00|1215767.41
D2026-06-01|T000014|2026-06-30|175372.69|1391140.10
D2026-01-01|T000015|2026-01-31|-2409.50|-2409.50
D2026-02-01|T000015|2026-02-28|10118.17|7708.67
D2026-03-01|T000015|2026-03-31|3657.45|11366.12
D2026-04-01|T000015|2026-04-30|12847.07|24213.19
D2026-05-01|T000015|2026-05-31|12525.58|36738.77
D2026-06-01|T000015|2026-06-30|7730.73|44469.50
D2026-01-01|T000016|2026-01-31|295932.32|295932.32
D2026-02-01|T000016|2026-02-28|514365.04|810297.36
D2026-03-01|T000016|2026-03-31|0.00|810297.36
D2026-04-01|T000016|2026-04-30|192018.09|1002315.45
D2026-05-01|T000016|2026-05-31|240993.00|1243308.45
D2026-06-01|T000016|2026-06-30|345488.98|1588797.43
D2026-01-01|T000017|2026-01-31|-69123.68|-69123.68
D2026-02-01|T000017|2026-02-28|-28815.57|-97939.25
D2026-03-01|T000017|2026-03-31|-20474.32|-118413.57
D2026-04-01|T000017|2026-04-30|-57437.24|-175850.81
D2026-05-01|T000017|2026-05-31|-34502.84|-210353.65
D2026-06-01|T000017|2026-06-30|0.00|-210353.65
D2026-01-01|T000018|2026-01-31|0.00|0.00
D2026-02-01|T000018|2026-02-28|-545003.21|-545003.21
D2026-03-01|T000018|2026-03-31|484203.03|-60800.18
D2026-04-01|T000018|2026-04-30|0.00|-60800.18
D2026-05-01|T000018|2026-05-31|247615.19|186815.01
D2026-06-01|T000018|2026-06-30|85155.14|271970.15
D2026-01-01|T000019|2026-01-31|63979.24|63979.24
D2026-02-01|T000019|2026-02-28|182894.53|246873.77
D2026-03-01|T000019|2026-03-31|0.00|246873.77
D2026-04-01|T000019|2026-04-30|38410.96|285284.73
D2026-05-01|T000019|2026-05-31|89844.14|375128.87
D2026-06-01|T000019|2026-06-30|96838.98|471967.85
D2026-01-01|T000020|2026-01-31|22069.13|22069.13
D2026-02-01|T000020|2026-02-28|78245.10|100314.23
D2026-03-01|T000020|2026-03-31|38352.09|138666.32
D2026-04-01|T000020|2026-04-30|187504.81|326171.13
D2026-05-01|T000020|2026-05-31|183771.12|509942.25
D2026-06-01|T000020|2026-06-30|-43577.54|466364.71
T120
