from_id,to_id
700759|1|T000006,RPG000
700760|1|T000006,RPG005
700763|1|T000006,RPG004
700764|1|T000006,RPG000
700767|1|T000006,RPG005
700768|1|T000006,RPG004
700769|1|T000006,RPG005
700772|1|T000006,RPG004
700774|1|T000006,RPG005
700777|1|T000006,RPG005
700778|1|T000007,RPG006
700780|1|T000007,RPG002
700783|1|T000007,RPG001
700784|1|T000007,RPG006
700785|1|T000007,RPG002
700787|1|T000007,RPG001
700789|1|T000007,RPG006
700790|1|T000007,RPG001
700791|1|T000007,RPG002
700798|1|T000007,RPG001
700799|1|T000007,RPG006
700801|1|T000007,RPG001
700802|1|T000007,RPG002
700803|1|T000007,RPG006
700804|1|T000007,RPG002
700806|1|T000007,RPG006
700807|1|T000007,RPG001
700808|1|T000007,RPG002
700810|1|T000007,RPG002
700812|1|T000007,RPG006
700816|1|T000007,RPG006
700818|1|T000007,RPG002
700821|1|T000007,RPG002
700822|1|T000007,RPG002
700823|1|T000007,RPG002
700824|1|T000007,RPG002
700825|1|T000007,RPG006
700831|1|T000007,RPG002
700833|1|T000007,RPG006
700834|1|T000007,RPG006
700835|1|T000007,RPG006
700837|1|T000007,RPG006
700838|1|T000007,RPG002
700841|1|T000007,RPG002
700842|1|T000007,RPG006
700843|1|T000007,RPG001
700844|1|T000007,RPG006
700845|1|T000007,RPG002
700846|1|T000007,RPG001
700847|1|T000007,RPG002
700849|1|T000007,RPG006
700850|1|T000007,RPG001
700851|1|T000007,RPG002
700852|1|T000007,RPG006
700853|1|T000007,RPG006
700854|1|T000007,RPG006
700855|1|T000007,RPG001
700856|1|T000007,RPG006
700859|1|T000007,RPG002
700864|1|T000007,RPG002
700867|1|T000007,RPG001
700868|1|T000007,RPG001
700869|1|T000008,RPG007
700873|1|T000008,RPG003
700874|1|T000008,RPG008
700875|1|T000008,RPG007
700876|1|T000008,RPG007
700879|1|T000008,RPG007
700880|1|T000008,RPG008
700881|1|T000008,RPG008
700882|1|T000008,RPG003
700885|1|T000008,RPG003
700886|1|T000008,RPG007
700888|1|T000008,RPG008
700889|1|T000008,RPG003
700892|1|T000008,RPG008
700893|1|T000008,RPG008
700896|1|T000008,RPG003
700900|1|T000008,RPG007
700901|1|T000008,RPG003
700902|1|T000008,RPG007
700903|1|T000008,RPG007
700906|1|T000008,RPG007
700907|1|T000008,RPG008
700911|1|T000008,RPG003
700913|1|T000008,RPG003
700914|1|T000008,RPG003
700917|1|T000008,RPG008
700923|1|T000008,RPG003
700924|1|T000008,RPG007
700926|1|T000008,RPG008
700929|1|T000008,RPG008
700931|1|T000008,RPG008
700938|1|T000008,RPG007
700939|1|T000008,RPG008
700942|1|T000008,RPG008
700944|1|T000008,RPG003
700945|1|T000008,RPG007
700946|1|T000008,RPG003
700947|1|T000008,RPG003
700948|1|T000008,RPG008
700950|1|T000008,RPG007
700952|1|T000008,RPG003
700954|1|T000008,RPG008
700957|1|T000009,RPG000
700958|1|T000009,RPG004
700962|1|T000009,RPG005
700968|1|T000009,RPG000
700969|1|T000009,RPG000
700971|1|T000009,RPG000
700973|1|T000009,RPG004
700974|1|T000009,RPG004
700976|1|T000009,RPG005
700977|1|T000009,RPG005
700978|1|T000009,RPG000
700979|1|T000009,RPG004
700980|1|T000009,RPG004
700984|1|T000009,RPG005
700986|1|T000009,RPG000
700987|1|T000009,RPG004
700988|1|T000009,RPG000
700989|1|T000009,RPG004
700991|1|T000009,RPG000
700993|1|T000009,RPG004
700994|1|T000009,RPG005
700995|1|T000009,RPG000
700996|1|T000009,RPG000
700998|1|T000009,RPG005
700999|1|T000009,RPG000
701000|1|T000009,RPG005
701003|1|T000009,RPG005
701005|1|T000009,RPG005
701008|1|T000009,RPG005
701010|1|T000009,RPG005
701011|1|T000009,RPG005
701012|1|T000009,RPG005
701013|1|T000009,RPG005
701014|1|T000009,RPG005
701015|1|T000009,RPG000
701016|1|T000009,RPG000
701018|1|T000009,RPG004
701021|1|T000009,RPG005
701023|1|T000009,RPG000
701026|1|T000009,RPG005
701027|1|T000009,RPG005
701031|1|T000009,RPG004
701034|1|T000009,RPG005
701035|1|T000009,RPG004
701037|1|T000009,RPG004
701039|1|T000009,RPG004
701041|1|T000009,RPG000
701044|1|T000009,RPG000
701051|1|T000010,RPG002
701054|1|T000010,RPG002
701058|1|T000010,RPG001
701059|1|T000010,RPG002
701063|1|T000010,RPG002
701066|1|T000010,RPG006
701069|1|T000010,RPG002
701071|1|T000010,RPG006
701073|1|T000010,RPG001
701074|1|T000010,RPG001
701075|1|T000010,RPG001
701080|1|T000010,RPG002
701081|1|T000010,RPG001
701085|1|T000010,RPG001
701088|1|T000010,RPG006
701092|1|T000010,RPG001
701093|1|T000010,RPG001
701095|1|T000010,RPG002
701096|1|T000010,RPG002
701097|1|T000010,RPG006
701098|1|T000010,RPG001
701099|1|T000010,RPG002
701100|1|T000010,RPG002
701101|1|T000010,RPG001
701104|1|T000010,RPG001
701105|1|T000010,RPG006
701108|1|T000010,RPG002
701109|1|T000010,RPG006
701111|1|T000010,RPG002
701112|1|T000010,RPG006
701113|1|T000010,RPG006
701114|1|T000010,RPG001
701115|1|T000010,RPG001
701116|1|T000010,RPG002
701117|1|T000010,RPG002
701129|1|T000010,RPG002
701136|1|T000011,RPG008
701137|1|T000011,RPG003
701138|1|T000011,RPG008
701139|1|T000011,RPG007
701140|1|T000011,RPG003
701141|1|T000011,RPG008
701147|1|T000011,RPG003
701150|1|T000011,RPG007
701151|1|T000011,RPG008
701153|1|T000011,RPG007
701156|1|T000011,RPG007
701157|1|T000011,RPG003
701158|1|T000011,RPG003
701159|1|T000011,RPG008
701160|1|T000011,RPG007
701162|1|T000011,RPG008
701167|1|T000011,RPG003
701169|1|T000011,RPG007
701170|1|T000011,RPG003
701173|1|T000011,RPG003
701175|1|T000011,RPG008
701179|1|T000011,RPG008
701183|1|T000011,RPG003
701185|1|T000011,RPG007
701186|1|T000011,RPG007
701189|1|T000011,RPG003
701190|1|T000011,RPG003
701193|1|T000011,RPG008
701196|1|T000011,RPG003
701199|1|T000011,RPG003
701200|1|T000011,RPG007
701202|1|T000011,RPG007
701203|1|T000011,RPG008
701206|1|T000011,RPG007
701208|1|T000011,RPG007
701209|1|T000011,RPG007
701212|1|T000011,RPG003
701214|1|T000011,RPG007
701216|1|T000012,RPG005
701217|1|T000012,RPG005
701221|1|T000012,RPG004
701223|1|T000012,RPG000
701226|1|T000012,RPG005
701227|1|T000012,RPG005
701229|1|T000012,RPG004
701230|1|T000012,RPG005
701231|1|T000012,RPG000
701232|1|T000012,RPG000
701233|1|T000012,RPG005
701235|1|T000012,RPG000
701237|1|T000012,RPG004
701238|1|T000012,RPG004
701242|1|T000012,RPG000
701243|1|T000012,RPG000
701248|1|T000012,RPG004
701249|1|T000012,RPG000
701256|1|T000012,RPG004
701260|1|T000012,RPG005
701261|1|T000012,RPG005
701262|1|T000012,RPG000
701263|1|T000012,RPG000
701265|1|T000012,RPG004
701270|1|T000012,RPG000
701271|1|T000012,RPG000
701272|1|T000012,RPG004
701273|1|T000012,RPG005
701274|1|T000012,RPG000
701275|1|T000012,RPG004
701282|1|T000012,RPG005
701283|1|T000012,RPG005
701284|1|T000012,RPG000
701287|1|T000012,RPG000
701289|1|T000012,RPG005
701290|1|T000012,RPG005
701291|1|T000012,RPG000
701293|1|T000012,RPG000
701294|1|T000013,RPG006
701298|1|T000013,RPG001
701299|1|T000013,RPG001
701302|1|T000013,RPG006
701303|1|T000013,RPG006
701304|1|T000013,RPG006
701305|1|T000013,RPG001
701306|1|T000013,RPG001
701307|1|T000013,RPG006
701309|1|T000013,RPG002
701310|1|T000013,RPG006
701311|1|T000013,RPG002
701312|1|T000013,RPG001
701313|1|T000013,RPG001
701316|1|T000013,RPG006
701318|1|T000013,RPG006
701319|1|T000013,RPG001
701320|1|T000013,RPG006
701324|1|T000013,RPG006
701326|1|T000013,RPG002
701327|1|T000013,RPG001
701328|1|T000013,RPG002
701329|1|T000013,RPG001
701330|1|T000013,RPG006
701331|1|T000013,RPG002
701334|1|T000013,RPG006
701335|1|T000013,RPG002
701337|1|T000013,RPG001
701342|1|T000013,RPG001
701345|1|T000013,RPG001
701350|1|T000013,RPG002
701354|1|T000013,RPG002
701360|1|T000013,RPG002
701361|1|T000013,RPG001
701364|1|T000013,RPG001
701366|1|T000013,RPG002
701367|1|T000013,RPG001
701368|1|T000013,RPG002
701369|1|T000013,RPG001
701370|1|T000013,RPG006
701371|1|T000013,RPG006
701374|1|T000013,RPG006
701375|1|T000014,RPG007
701381|1|T000014,RPG007
701385|1|T000014,RPG003
701386|1|T000014,RPG003
701390|1|T000014,RPG008
701394|1|T000014,RPG003
701395|1|T000014,RPG003
701396|1|T000014,RPG003
701397|1|T000014,RPG007
701400|1|T000014,RPG003
701402|1|T000014,RPG007
701403|1|T000014,RPG007
701404|1|T000014,RPG008
701405|1|T000014,RPG008
701407|1|T000014,RPG003
701410|1|T000014,RPG007
701412|1|T000014,RPG007
701413|1|T000014,RPG007
701414|1|T000014,RPG007
701416|1|T000014,RPG008
701418|1|T000014,RPG007
701420|1|T000014,RPG007
701421|1|T000014,RPG003
701422|1|T000014,RPG007
701430|1|T000014,RPG007
701431|1|T000014,RPG007
701432|1|T000014,RPG003
701434|1|T000014,RPG008
701437|1|T000014,RPG007
701438|1|T000014,RPG003
701441|1|T000014,RPG003
701442|1|T000014,RPG003
701443|1|T000014,RPG003
701448|1|T000014,RPG008
701449|1|T000014,RPG008
701453|1|T000014,RPG008
701454|1|T000014,RPG003
701456|1|T000014,RPG003
701462|1|T000015,RPG004
701463|1|T000015,RPG000
701466|1|T000015,RPG004
701469|1|T000015,RPG005
701472|1|T000015,RPG005
701473|1|T000015,RPG000
701478|1|T000015,RPG005
701482|1|T000015,RPG005
701483|1|T000015,RPG000
701484|1|T000015,RPG000
701485|1|T000015,RPG005
701486|1|T000015,RPG000
701489|1|T000015,RPG000
701490|1|T000015,RPG000
701492|1|T000015,RPG000
701496|1|T000015,RPG000
701498|1|T000015,RPG004
701499|1|T000015,RPG005
701500|1|T000015,RPG005
701501|1|T000015,RPG000
701503|1|T000015,RPG005
701505|1|T000015,RPG005
701506|1|T000015,RPG004
701508|1|T000015,RPG005
701509|1|T000015,RPG000
701510|1|T000015,RPG004
701512|1|T000015,RPG000
701513|1|T000015,RPG004
701514|1|T000015,RPG000
701516|1|T000015,RPG000
701520|1|T000015,RPG004
701524|1|T000015,RPG000
701525|1|T000015,RPG000
701526|1|T000015,RPG000
701528|1|T000015,RPG000
701531|1|T000015,RPG004
701534|1|T000015,RPG004
701538|1|T000015,RPG004
701541|1|T000015,RPG000
701542|1|T000015,RPG004
701545|1|T000016,RPG006
701546|1|T000016,RPG006
701547|1|T000016,RPG001
701548|1|T000016,RPG001
701554|1|T000016,RPG001
701558|1|T000016,RPG006
701559|1|T000016,RPG006
701561|1|T000016,RPG001
701564|1|T000016,RPG001
701567|1|T000016,RPG006
701568|1|T000016,RPG001
701571|1|T000016,RPG001
701572|1|T000016,RPG006
701573|1|T000016,RPG006
701574|1|T000016,RPG001
701575|1|T000016,RPG001
701577|1|T000016,RPG006
701579|1|T000016,RPG001
701582|1|T000016,RPG001
701584|1|T000016,RPG006
701586|1|T000016,RPG002
701588|1|T000016,RPG002
701593|1|T000016,RPG006
701596|1|T000016,RPG001
701598|1|T000016,RPG002
701599|1|T000016,RPG006
701602|1|T000016,RPG001
701604|1|T000016,RPG001
701605|1|T000016,RPG002
701607|1|T000016,RPG001
701608|1|T000016,RPG002
701613|1|T000016,RPG001
701614|1|T000016,RPG006
701615|1|T000016,RPG002
701617|1|T000016,RPG002
701618|1|T000016,RPG001
701620|1|T000016,RPG006
701621|1|T000016,RPG001
701622|1|T000017,RPG003
701623|1|T000017,RPG007
701627|1|T000017,RPG003
701629|1|T000017,RPG008
701632|1|T000017,RPG008
701634|1|T000017,RPG008
701646|1|T000017,RPG003
701647|1|T000017,RPG008
701651|1|T000017,RPG003
701653|1|T000017,RPG003
701655|1|T000017,RPG008
701657|1|T000017,RPG003
701658|1|T000017,RPG007
701659|1|T000017,RPG007
701660|1|T000017,RPG008
701662|1|T000017,RPG007
701663|1|T000017,RPG008
701666|1|T000017,RPG003
701667|1|T000017,RPG007
701668|1|T000017,RPG007
701669|1|T000017,RPG003
701670|1|T000017,RPG003
701672|1|T000017,RPG003
701673|1|T000017,RPG008
701675|1|T000017,RPG008
701678|1|T000017,RPG008
701679|1|T000017,RPG003
701680|1|T000017,RPG007
701681|1|T000017,RPG008
701683|1|T000017,RPG003
701688|1|T000017,RPG007
701690|1|T000017,RPG008
701693|1|T000017,RPG008
701694|1|T000017,RPG003
701695|1|T000017,RPG007
701697|1|T000017,RPG008
701699|1|T000017,RPG008
701700|1|T000017,RPG003
701701|1|T000017,RPG007
701702|1|T000017,RPG007
701705|1|T000004,RPG003
701706|1|T000001,RPG000
701707|1|T000001,RPG000
