from_id,to_id
T000005|202604|PCS|PBR,PCS|PBR
T000005|202604|UMA|,UMA|
T000005|202605|ALTI|,ALTI|
T000005|202605|ATMF|,ATMF|
T000005|202605|EDK|,EDK|
T000005|202605|ELIS|EQ,ELIS|EQ
T000005|202605|ELIS|OP,ELIS|OP
T000005|202605|FCXX|,FCXX|
T000005|202605|LEND|SBL,LEND|SBL
T000005|202605|MISC|,MISC|
T000005|202605|MMKT|,MMKT|
T000005|202605|MUFD|,MUFD|
T000005|202605|PCS|PBR,PCS|PBR
T000005|202605|PCS|SP,PCS|SP
T000005|202605|STRT|,STRT|
T000005|202605|UMA|,UMA|
T000005|202606|ALTI|,ALTI|
T000005|202606|ATMF|,ATMF|
T000005|202606|EDK|,EDK|
T000005|202606|ELIS|EQ,ELIS|EQ
T000005|202606|ELIS|OP,ELIS|OP
T000005|202606|FCXX|,FCXX|
T000005|202606|LEND|SBL,LEND|SBL
T000005|202606|MMKT|,MMKT|
T000005|202606|MUFD|,MUFD|
T000005|202606|OISC|,OISC|
T000005|202606|PCS|PBR,PCS|PBR
T000005|202606|PCS|SP,PCS|SP
T000005|202606|STRT|,STRT|
T000006|202604|ALTI|,ALTI|
T000006|202604|ATMF|,ATMF|
T000006|202604|EDK|,EDK|
T000006|202604|ELIS|EQ,ELIS|EQ
T000006|202604|ELIS|OP,ELIS|OP
T000006|202604|FCXX|,FCXX|
T000006|202604|FIX|,FIX|
T000006|202604|MMKT|,MMKT|
T000006|202604|MUFD|,MUFD|
T000006|202604|OISC|,OISC|
T000006|202604|PCS|PBR,PCS|PBR
T000006|202604|PCS|SP,PCS|SP
T000006|202604|STRT|,STRT|
T000006|202604|UMA|,UMA|
T000006|202605|ALTI|,ALTI|
T000006|202605|ATMF|,ATMF|
T000006|202605|EDK|,EDK|
T000006|202605|ELIS|EQ,ELIS|EQ
T000006|202605|ELIS|OP,ELIS|OP
T000006|202605|FCXX|,FCXX|
T000006|202605|FIX|,FIX|
T000006|202605|LEND|SBL,LEND|SBL
T000006|202605|MMKT|,MMKT|
T000006|202605|MUFD|,MUFD|
T000006|202605|OISC|,OISC|
T000006|202605|PCS|PBR,PCS|PBR
T000006|202605|PCS|SP,PCS|SP
T000006|202605|STRT|,STRT|
T000006|202605|UMA|,UMA|
T000006|202606|ALTI|,ALTI|
T000006|202606|ATMF|,ATMF|
T000006|202606|EDK|,EDK|
T000006|202606|FCXX|,FCXX|
T000006|202606|FIX|,FIX|
T000006|202606|LEND|SBL,LEND|SBL
T000006|202606|MMKT|,MMKT|
T000006|202606|MUFD|,MUFD|
T000006|202606|PCS|PBR,PCS|PBR
T000006|202606|PCS|SP,PCS|SP
T000006|202606|STRT|,STRT|
T000006|202606|UMA|,UMA|
T000007|202604|ALTI|,ALTI|
T000007|202604|ATMF|,ATMF|
T000007|202604|EDK|,EDK|
T000007|202604|ELIS|EQ,ELIS|EQ
T000007|202604|ELIS|OP,ELIS|OP
T000007|202604|FCXX|,FCXX|
T000007|202604|FIX|,FIX|
T000007|202604|LEND|SBL,LEND|SBL
T000007|202604|MMKT|,MMKT|
T000007|202604|MUFD|,MUFD|
T000007|202604|PCS|PBR,PCS|PBR
T000007|202604|PCS|SP,PCS|SP
T000007|202604|STRT|,STRT|
T000007|202604|UMA|,UMA|
T000007|202605|ALTI|,ALTI|
T000007|202605|EDK|,EDK|
T000007|202605|ELIS|OP,ELIS|OP
T000007|202605|FCXX|,FCXX|
T000007|202605|FIX|,FIX|
T000007|202605|LEND|SBL,LEND|SBL
T000007|202605|MMKT|,MMKT|
T000007|202605|MUFD|,MUFD|
T000007|202605|OISC|,OISC|
T000007|202605|PCS|PBR,PCS|PBR
T000007|202605|PCS|SP,PCS|SP
T000007|202605|STRT|,STRT|
T000007|202605|UMA|,UMA|
T000007|202606|ALTI|,ALTI|
T000007|202606|ATMF|,ATMF|
T000007|202606|EDK|,EDK|
T000007|202606|ELIS|EQ,ELIS|EQ
T000007|202606|ELIS|OP,ELIS|OP
T000007|202606|FCXX|,FCXX|
T000007|202606|FIX|,FIX|
T000007|202606|LEND|SBL,LEND|SBL
T000007|202606|MMKT|,MMKT|
T000007|202606|MUFD|,MUFD|
T000007|202606|OISC|,OISC|
T000007|202606|PCS|PBR,PCS|PBR
T000007|202606|STRT|,STRT|
T000008|202604|ALTI|,ALTI|
T000008|202604|ATMF|,ATMF|
T000008|202604|EDK|,EDK|
T000008|202604|ELIS|EQ,ELIS|EQ
T000008|202604|FCXX|,FCXX|
T000008|202604|FIX|,FIX|
T000008|202604|LEND|SBL,LEND|SBL
T000008|202604|MMKT|,MMKT|
T000008|202604|MUFD|,MUFD|
T000008|202604|OISC|,OISC|
T000008|202604|PCS|PBR,PCS|PBR
T000008|202604|PCS|SP,PCS|SP
T000008|202604|UMA|,UMA|
T000008|202605|ALTI|,ALTI|
T000008|202605|ATMF|,ATMF|
T000008|202605|EDK|,EDK|
T000008|202605|ELIS|EQ,ELIS|EQ
T000008|202605|ELIS|OP,ELIS|OP
T000008|202605|FCXX|,FCXX|
T000008|202605|FIX|,FIX|
T000008|202605|LEND|SBL,LEND|SBL
T000008|202605|MMKT|,MMKT|
T000008|202605|MUFD|,MUFD|
T000008|202605|OISC|,OISC|
T000008|202605|PCS|PBR,PCS|PBR
T000008|202605|STRT|,STRT|
T000008|202605|UMA|,UMA|
T000008|202606|ALTI|,ALTI|
T000008|202606|EDK|,EDK|
T000008|202606|ELIS|EQ,ELIS|EQ
T000008|202606|ELIS|OP,ELIS|OP
T000008|202606|FCXX|,FCXX|
T000008|202606|FIX|,FIX|
T000008|202606|LEND|SBL,LEND|SBL
T000008|202606|MMKT|,MMKT|
T000008|202606|MUFD|,MUFD|
T000008|202606|PCS|PBR,PCS|PBR
T000008|202606|PCS|SP,PCS|SP
T000008|202606|STRT|,STRT|
T000009|202604|ALTI|,ALTI|
T000009|202604|ATMF|,ATMF|
T000009|202604|EDK|,EDK|
T000009|202604|ELIS|OP,ELIS|OP
T000009|202604|FCXX|,FCXX|
T000009|202604|LEND|SBL,LEND|SBL
T000009|202604|MMKT|,MMKT|
T000009|202604|MUFD|,MUFD|
T000009|202604|PCS|PBR,PCS|PBR
T000009|202604|PCS|SP,PCS|SP
T000009|202604|STRT|,STRT|
T000009|202604|UMA|,UMA|
T000009|202605|ALTI|,ALTI|
T000009|202605|ATMF|,ATMF|
T000009|202605|EDK|,EDK|
T000009|202605|ELIS|EQ,ELIS|EQ
T000009|202605|ELIS|OP,ELIS|OP
T000009|202605|FCXX|,FCXX|
T000009|202605|FIX|,FIX|
T000009|202605|LEND|SBL,LEND|SBL
T000009|202605|OISC|,OISC|
T000009|202605|PCS|PBR,PCS|PBR
T000009|202605|PCS|SP,PCS|SP
T000009|202605|STRT|,STRT|
T000009|202605|UMA|,UMA|
T000009|202606|ALTI|,ALTI|
T000009|202606|ATMF|,ATMF|
T000009|202606|EDK|,EDK|
T000009|202606|ELIS|EQ,ELIS|EQ
T000009|202606|ELIS|OP,ELIS|OP
T000009|202606|FCXX|,FCXX|
T000009|202606|FIX|,FIX|
T000009|202606|MMKT|,MMKT|
T000009|202606|MUFD|,MUFD|
T000009|202606|PCS|PBR,PCS|PBR
T000009|202606|PCS|SP,PCS|SP
T000009|202606|STRT|,STRT|
T000010|202604|ALTI|,ALTI|
T000010|202604|EDK|,EDK|
T000010|202604|ELIS|EQ,ELIS|EQ
T000010|202604|ELIS|OP,ELIS|OP
T000010|202604|FCXX|,FCXX|
T000010|202604|LEND|SBL,LEND|SBL
T000010|202604|MMKT|,MMKT|
T000010|202604|MUFD|,MUFD|
T000010|202604|PCS|PBR,PCS|PBR
T000010|202604|PCS|SP,PCS|SP
T000010|202604|STRT|,STRT|
T000010|202605|ALTI|,ALTI|
T000010|202605|ATMF|,ATMF|
T000010|202605|ELIS|EQ,ELIS|EQ
T000010|202605|ELIS|OP,ELIS|OP
T000010|202605|FCXX|,FCXX|
T000010|202605|FIX|,FIX|
T000010|202605|LEND|SBL,LEND|SBL
T000010|202605|MMKT|,MMKT|
T000010|202605|OISC|,OISC|
T000010|202605|PCS|PBR,PCS|PBR
T000010|202605|PCS|SP,PCS|SP
T000010|202605|STRT|,STRT|
T000010|202605|UMA|,UMA|
T000010|202606|ALTI|,ALTI|
T000010|202606|ATMF|,ATMF|
T000010|202606|EDK|,EDK|
T000010|202606|ELIS|EQ,ELIS|EQ
T000010|202606|ELIS|OP,ELIS|OP
T000010|202606|FCXX|,FCXX|
T000010|202606|FIX|,FIX|
T000010|202606|LEND|SBL,LEND|SBL
T000010|202606|MMKT|,MMKT|
T000010|202606|MUFD|,MUFD|
T000010|202606|OISC|,OISC|
T000010|202606|PCS|PBR,PCS|PBR
T000010|202606|STRT|,STRT|
T000010|202606|UMA|,UMA|
T000011|202604|ALTI|,ALTI|
T000011|202604|ATMF|,ATMF|
T000011|202604|EDK|,EDK|
T000011|202604|ELIS|EQ,ELIS|EQ
T000011|202604|ELIS|OP,ELIS|OP
T000011|202604|FCXX|,FCXX|
T000011|202604|LEND|SBL,LEND|SBL
T000011|202604|MMKT|,MMKT|
T000011|202604|MUFD|,MUFD|
T000011|202604|OISC|,OISC|
T000011|202604|PCS|PBR,PCS|PBR
T000011|202604|PCS|SP,PCS|SP
T000011|202604|STRT|,STRT|
T000011|202604|UMA|,UMA|
T000011|202605|ALTI|,ALTI|
T000011|202605|ATMF|,ATMF|
T000011|202605|EDK|,EDK|
T000011|202605|ELIS|EQ,ELIS|EQ
T000011|202605|FCXX|,FCXX|
T000011|202605|FIX|,FIX|
T000011|202605|LEND|SBL,LEND|SBL
T000011|202605|MMKT|,MMKT|
T000011|202605|OISC|,OISC|
T000011|202605|PCS|SP,PCS|SP
T000011|202605|STRT|,STRT|
T000011|202605|UMA|,UMA|
T000011|202606|ATMF|,ATMF|
T000011|202606|EDK|,EDK|
T000011|202606|ELIS|EQ,ELIS|EQ
T000011|202606|ELIS|OP,ELIS|OP
T000011|202606|FCXX|,FCXX|
T000011|202606|FIX|,FIX|
T000011|202606|LEND|SBL,LEND|SBL
T000011|202606|MMKT|,MMKT|
T000011|202606|MUFD|,MUFD|
T000011|202606|OISC|,OISC|
T000011|202606|PCS|PBR,PCS|PBR
T000011|202606|STRT|,STRT|
T000011|202606|UMA|,UMA|
T000012|202604|ATMF|,ATMF|
T000012|202604|EDK|,EDK|
T000012|202604|ELIS|EQ,ELIS|EQ
T000012|202604|ELIS|OP,ELIS|OP
T000012|202604|FCXX|,FCXX|
T000012|202604|LEND|SBL,LEND|SBL
T000012|202604|MMKT|,MMKT|
T000012|202604|MUFD|,MUFD|
T000012|202604|OISC|,OISC|
T000012|202604|PCS|SP,PCS|SP
T000012|202604|STRT|,STRT|
T000012|202605|ALTI|,ALTI|
T000012|202605|ATMF|,ATMF|
T000012|202605|EDK|,EDK|
T000012|202605|ELIS|EQ,ELIS|EQ
T000012|202605|ELIS|OP,ELIS|OP
T000012|202605|FCXX|,FCXX|
T000012|202605|FIX|,FIX|
T000012|202605|LEND|SBL,LEND|SBL
T000012|202605|MMKT|,MMKT|
T000012|202605|MUFD|,MUFD|
T000012|202605|PCS|SP,PCS|SP
T000012|202605|STRT|,STRT|
T000012|202605|UMA|,UMA|
T000012|202606|ALTI|,ALTI|
T000012|202606|ATMF|,ATMF|
T000012|202606|EDK|,EDK|
T000012|202606|ELIS|OP,ELIS|OP
T000012|202606|FCXX|,FCXX|
T000012|202606|FIX|,FIX|
T000012|202606|LEND|SBL,LEND|SBL
T000012|202606|MMKT|,MMKT|
T000012|202606|OISC|,OISC|
T000012|202606|PCS|PBR,PCS|PBR
T000012|202606|STRT|,STRT|
T000012|202606|UMA|,UMA|
T000013|202604|ALTI|,ALTI|
T000013|202604|ATMF|,ATMF|
T000013|202604|EDK|,EDK|
T000013|202604|ELIS|EQ,ELIS|EQ
T000013|202604|ELIS|OP,ELIS|OP
T000013|202604|FCXX|,FCXX|
T000013|202604|FIX|,FIX|
T000013|202604|MMKT|,MMKT|
T000013|202604|MUFD|,MUFD|
T000013|202604|OISC|,OISC|
T000013|202604|PCS|PBR,PCS|PBR
T000013|202604|PCS|SP,PCS|SP
T000013|202604|STRT|,STRT|
T000013|202604|UMA|,UMA|
T000013|202605|ALTI|,ALTI|
T000013|202605|ATMF|,ATMF|
T000013|202605|ELIS|EQ,ELIS|EQ
T000013|202605|ELIS|OP,ELIS|OP
T000013|202605|FCXX|,FCXX|
T000013|202605|FIX|,FIX|
T000013|202605|LEND|SBL,LEND|SBL
T000013|202605|MMKT|,MMKT|
T000013|202605|MUFD|,MUFD|
T000013|202605|OISC|,OISC|
T000013|202605|PCS|PBR,PCS|PBR
T000013|202605|STRT|,STRT|
T000013|202605|UMA|,UMA|
T000013|202606|ALTI|,ALTI|
T000013|202606|ATMF|,ATMF|
T000013|202606|ELIS|EQ,ELIS|EQ
T000013|202606|ELIS|OP,ELIS|OP
T000013|202606|FIX|,FIX|
T000013|202606|MUFD|,MUFD|
T000013|202606|OISC|,OISC|
T000013|202606|PCS|PBR,PCS|PBR
T000013|202606|PCS|SP,PCS|SP
T000013|202606|STRT|,STRT|
T000013|202606|UMA|,UMA|
T000014|202604|ALTI|,ALTI|
T000014|202604|EDK|,EDK|
T000014|202604|ELIS|EQ,ELIS|EQ
T000014|202604|ELIS|OP,ELIS|OP
T000014|202604|FCXX|,FCXX|
T000014|202604|FIX|,FIX|
T000014|202604|LEND|SBL,LEND|SBL
T000014|202604|MMKT|,MMKT|
T000014|202604|MUFD|,MUFD|
T000014|202604|OISC|,OISC|
T000014|202604|PCS|PBR,PCS|PBR
T000014|202604|STRT|,STRT|
T000014|202605|ALTI|,ALTI|
T000014|202605|ATMF|,ATMF|
T000014|202605|EDK|,EDK|
T000014|202605|ELIS|EQ,ELIS|EQ
T000014|202605|ELIS|OP,ELIS|OP
T000014|202605|LEND|SBL,LEND|SBL
T000014|202605|MMKT|,MMKT|
T000014|202605|MUFD|,MUFD|
T000014|202605|OISC|,OISC|
T000014|202605|PCS|PBR,PCS|PBR
T000014|202605|PCS|SP,PCS|SP
T000014|202605|UMA|,UMA|
T000014|202606|ALTI|,ALTI|
T000014|202606|ATMF|,ATMF|
T000014|202606|EDK|,EDK|
T000014|202606|ELIS|EQ,ELIS|EQ
T000014|202606|ELIS|OP,ELIS|OP
T000014|202606|LEND|SBL,LEND|SBL
T000014|202606|MMKT|,MMKT|
T000014|202606|MUFD|,MUFD|
T000014|202606|PCS|PBR,PCS|PBR
T000014|202606|UMA|,UMA|
T000015|202604|ALTI|,ALTI|
T000015|202604|ATMF|,ATMF|
T000015|202604|EDK|,EDK|
T000015|202604|ELIS|EQ,ELIS|EQ
T000015|202604|ELIS|OP,ELIS|OP
T000015|202604|FCXX|,FCXX|
T000015|202604|FIX|,FIX|
T000015|202604|LEND|SBL,LEND|SBL
T000015|202604|MMKT|,MMKT|
T000015|202604|MUFD|,MUFD|
T000015|202604|OISC|,OISC|
T000015|202604|PCS|PBR,PCS|PBR
T000015|202604|PCS|SP,PCS|SP
T000015|202604|UMA|,UMA|
T000015|202605|ALTI|,ALTI|
T000015|202605|ATMF|,ATMF|
T000015|202605|EDK|,EDK|
T000015|202605|ELIS|EQ,ELIS|EQ
T000015|202605|ELIS|OP,ELIS|OP
T000015|202605|FCXX|,FCXX|
T000015|202605|FIX|,FIX|
T000015|202605|LEND|SBL,LEND|SBL
T000015|202605|MUFD|,MUFD|
T000015|202605|OISC|,OISC|
T000015|202605|PCS|PBR,PCS|PBR
T000015|202605|PCS|SP,PCS|SP
T000015|202606|ALTI|,ALTI|
T000015|202606|ATMF|,ATMF|
T000015|202606|EDK|,EDK|
T000015|202606|ELIS|EQ,ELIS|EQ
T000015|202606|ELIS|OP,ELIS|OP
T000015|202606|FCXX|,FCXX|
T000015|202606|OISC|,OISC|
T000015|202606|PCS|PBR,PCS|PBR
T000015|202606|PCS|SP,PCS|SP
T000015|202606|STRT|,STRT|
T000015|202606|UMA|,UMA|
T000016|202604|ALTI|,ALTI|
T000016|202604|ATMF|,ATMF|
T000016|202604|EDK|,EDK|
T000016|202604|ELIS|EQ,ELIS|EQ
T000016|202604|ELIS|OP,ELIS|OP
T000016|202604|FCXX|,FCXX|
T000016|202604|FIX|,FIX|
T000016|202604|MMKT|,MMKT|
T000016|202604|MUFD|,MUFD|
T000016|202604|OISC|,OISC|
T000016|202604|PCS|PBR,PCS|PBR
T000016|202604|STRT|,STRT|
T000016|202604|UMA|,UMA|
T000016|202605|ALTI|,ALTI|
T000016|202605|ATMF|,ATMF|
T000016|202605|EDK|,EDK|
T000016|202605|ELIS|EQ,ELIS|EQ
T000016|202605|ELIS|OP,ELIS|OP
T000016|202605|FCXX|,FCXX|
T000016|202605|FIX|,FIX|
T000016|202605|LEND|SBL,LEND|SBL
T000016|202605|MMKT|,MMKT|
T000016|202605|MUFD|,MUFD|
T000016|202605|OISC|,OISC|
T000016|202605|PCS|PBR,PCS|PBR
T000016|202605|PCS|SP,PCS|SP
T000016|202605|STRT|,STRT|
T000016|202605|UMA|,UMA|
T000016|202606|ALTI|,ALTI|
T000016|202606|ATMF|,ATMF|
T000016|202606|EDK|,EDK|
T000016|202606|ELIS|EQ,ELIS|EQ
T000016|202606|ELIS|OP,ELIS|OP
T000016|202606|FCXX|,FCXX|
T000016|202606|FIX|,FIX|
T000016|202606|LEND|SBL,LEND|SBL
T000016|202606|MMKT|,MMKT|
T000016|202606|OISC|,OISC|
T000016|202606|PCS|PBR,PCS|PBR
T000016|202606|PCS|SP,PCS|SP
T000016|202606|STRT|,STRT|
T000017|202604|ALTI|,ALTI|
T000017|202604|ELIS|EQ,ELIS|EQ
T000017|202604|ELIS|OP,ELIS|OP
T000017|202604|FCXX|,FCXX|
T000017|202604|FIX|,FIX|
T000017|202604|LEND|SBL,LEND|SBL
T000017|202604|MMKT|,MMKT|
T000017|202604|MUFD|,MUFD|
T000017|202604|OISC|,OISC|
T000017|202604|PCS|PBR,PCS|PBR
T000017|202604|STRT|,STRT|
T000017|202604|UMA|,UMA|
T000017|202605|ALTI|,ALTI|
T000017|202605|ATMF|,ATMF|
T000017|202605|EDK|,EDK|
T000017|202605|ELIS|EQ,ELIS|EQ
T000017|202605|FCXX|,FCXX|
T000017|202605|LEND|SBL,LEND|SBL
T000017|202605|MMKT|,MMKT|
T000017|202605|OISC|,OISC|
T000017|202605|PCS|SP,PCS|SP
T000017|202605|STRT|,STRT|
T000017|202606|ALTI|,ALTI|
T000017|202606|ATMF|,ATMF|
T000017|202606|EDK|,EDK|
T000017|202606|ELIS|OP,ELIS|OP
T000017|202606|FCXX|,FCXX|
T000017|202606|FIX|,FIX|
T000017|202606|LEND|SBL,LEND|SBL
T000017|202606|MUFD|,MUFD|
T000017|202606|OISC|,OISC|
T000017|202606|PCS|PBR,PCS|PBR
T000017|202606|PCS|SP,PCS|SP
T000017|202606|STRT|,STRT|
T000017|202606|UMA|,UMA|
T000018|202604|ALTI|,ALTI|
T000018|202604|ATMF|,ATMF|
T000018|202604|EDK|,EDK|
T000018|202604|ELIS|EQ,ELIS|EQ
T000018|202604|ELIS|OP,ELIS|OP
T000018|202604|FCXX|,FCXX|
T000018|202604|FIX|,FIX|
T000018|202604|LEND|SBL,LEND|SBL
T000018|202604|MMKT|,MMKT|
T000018|202604|MUFD|,MUFD|
T000018|202604|OISC|,OISC|
T000018|202604|PCS|PBR,PCS|PBR
T000018|202604|PCS|SP,PCS|SP
T000018|202604|STRT|,STRT|
T000018|202604|UMA|,UMA|
T000018|202605|ATMF|,ATMF|
T000018|202605|EDK|,EDK|
T000018|202605|ELIS|EQ,ELIS|EQ
T000018|202605|ELIS|OP,ELIS|OP
T000018|202605|FCXX|,FCXX|
T000018|202605|LEND|SBL,LEND|SBL
T000018|202605|MMKT|,MMKT|
T000018|202605|MUFD|,MUFD|
T000018|202605|OISC|,OISC|
T000018|202605|PCS|SP,PCS|SP
T000018|202605|STRT|,STRT|
T000018|202605|UMA|,UMA|
T000018|202606|EDK|,EDK|
T000018|202606|ELIS|EQ,ELIS|EQ
T000018|202606|FCXX|,FCXX|
T000018|202606|FIX|,FIX|
T000018|202606|LEND|SBL,LEND|SBL
T000018|202606|OISC|,OISC|
T000018|202606|PCS|PBR,PCS|PBR
T000018|202606|PCS|SP,PCS|SP
T000018|202606|STRT|,STRT|
T000018|202606|UMA|,UMA|
T000019|202604|ALTI|,ALTI|
T000019|202604|ATMF|,ATMF|
T000019|202604|EDK|,EDK|
T000019|202604|ELIS|EQ,ELIS|EQ
T000019|202604|ELIS|OP,ELIS|OP
T000019|202604|FCXX|,FCXX|
T000019|202604|FIX|,FIX|
T000019|202604|LEND|SBL,LEND|SBL
T000019|202604|MUFD|,MUFD|
T000019|202604|OISC|,OISC|
T000019|202604|PCS|PBR,PCS|PBR
T000019|202604|PCS|SP,PCS|SP
T000019|202604|STRT|,STRT|
T000019|202604|UMA|,UMA|
T000019|202605|ALTI|,ALTI|
T000019|202605|ATMF|,ATMF|
T000019|202605|EDK|,EDK|
T000019|202605|ELIS|EQ,ELIS|EQ
