from_id,to_id
T000007|202605|EDK|,202605
T000007|202605|ELIS|OP,202605
T000007|202605|FCXX|,202605
T000007|202605|FIX|,202605
T000007|202605|LEND|SBL,202605
T000007|202605|MMKT|,202605
T000007|202605|MUFD|,202605
T000007|202605|OISC|,202605
T000007|202605|PCS|PBR,202605
T000007|202605|PCS|SP,202605
T000007|202605|STRT|,202605
T000007|202605|UMA|,202605
T000007|202606|ALTI|,202606
T000007|202606|ATMF|,202606
T000007|202606|EDK|,202606
T000007|202606|ELIS|EQ,202606
T000007|202606|ELIS|OP,202606
T000007|202606|FCXX|,202606
T000007|202606|FIX|,202606
T000007|202606|LEND|SBL,202606
T000007|202606|MMKT|,202606
T000007|202606|MUFD|,202606
T000007|202606|OISC|,202606
T000007|202606|PCS|PBR,202606
T000007|202606|STRT|,202606
T000008|202604|ALTI|,202604
T000008|202604|ATMF|,202604
T000008|202604|EDK|,202604
T000008|202604|ELIS|EQ,202604
T000008|202604|FCXX|,202604
T000008|202604|FIX|,202604
T000008|202604|LEND|SBL,202604
T000008|202604|MMKT|,202604
T000008|202604|MUFD|,202604
T000008|202604|OISC|,202604
T000008|202604|PCS|PBR,202604
T000008|202604|PCS|SP,202604
T000008|202604|UMA|,202604
T000008|202605|ALTI|,202605
T000008|202605|ATMF|,202605
T000008|202605|EDK|,202605
T000008|202605|ELIS|EQ,202605
T000008|202605|ELIS|OP,202605
T000008|202605|FCXX|,202605
T000008|202605|FIX|,202605
T000008|202605|LEND|SBL,202605
T000008|202605|MMKT|,202605
T000008|202605|MUFD|,202605
T000008|202605|OISC|,202605
T000008|202605|PCS|PBR,202605
T000008|202605|STRT|,202605
T000008|202605|UMA|,202605
T000008|202606|ALTI|,202606
T000008|202606|EDK|,202606
T000008|202606|ELIS|EQ,202606
T000008|202606|ELIS|OP,202606
T000008|202606|FCXX|,202606
T000008|202606|FIX|,202606
T000008|202606|LEND|SBL,202606
T000008|202606|MMKT|,202606
T000008|202606|MUFD|,202606
T000008|202606|PCS|PBR,202606
T000008|202606|PCS|SP,202606
T000008|202606|STRT|,202606
T000009|202604|ALTI|,202604
T000009|202604|ATMF|,202604
T000009|202604|EDK|,202604
T000009|202604|ELIS|OP,202604
T000009|202604|FCXX|,202604
T000009|202604|LEND|SBL,202604
T000009|202604|MMKT|,202604
T000009|202604|MUFD|,202604
T000009|202604|PCS|PBR,202604
T000009|202604|PCS|SP,202604
T000009|202604|STRT|,202604
T000009|202604|UMA|,202604
T000009|202605|ALTI|,202605
T000009|202605|ATMF|,202605
T000009|202605|EDK|,202605
T000009|202605|ELIS|EQ,202605
T000009|202605|ELIS|OP,202605
T000009|202605|FCXX|,202605
T000009|202605|FIX|,202605
T000009|202605|LEND|SBL,202605
T000009|202605|OISC|,202605
T000009|202605|PCS|PBR,202605
T000009|202605|PCS|SP,202605
T000009|202605|STRT|,202605
T000009|202605|UMA|,202605
T000009|202606|ALTI|,202606
T000009|202606|ATMF|,202606
T000009|202606|EDK|,202606
T000009|202606|ELIS|EQ,202606
T000009|202606|ELIS|OP,202606
T000009|202606|FCXX|,202606
T000009|202606|FIX|,202606
T000009|202606|MMKT|,202606
T000009|202606|MUFD|,202606
T000009|202606|PCS|PBR,202606
T000009|202606|PCS|SP,202606
T000009|202606|STRT|,202606
T000010|202604|ALTI|,202604
T000010|202604|EDK|,202604
T000010|202604|ELIS|EQ,202604
T000010|202604|ELIS|OP,202604
T000010|202604|FCXX|,202604
T000010|202604|LEND|SBL,202604
T000010|202604|MMKT|,202604
T000010|202604|MUFD|,202604
T000010|202604|PCS|PBR,202604
T000010|202604|PCS|SP,202604
T000010|202604|STRT|,202604
T000010|202605|ALTI|,202605
T000010|202605|ATMF|,202605
T000010|202605|ELIS|EQ,202605
T000010|202605|ELIS|OP,202605
T000010|202605|FCXX|,202605
T000010|202605|FIX|,202605
T000010|202605|LEND|SBL,202605
T000010|202605|MMKT|,202605
T000010|202605|OISC|,202605
T000010|202605|PCS|PBR,202605
T000010|202605|PCS|SP,202605
T000010|202605|STRT|,202605
T000010|202605|UMA|,202605
T000010|202606|ALTI|,202606
T000010|202606|ATMF|,202606
T000010|202606|EDK|,202606
T000010|202606|ELIS|EQ,202606
T000010|202606|ELIS|OP,202606
T000010|202606|FCXX|,202606
T000010|202606|FIX|,202606
T000010|202606|LEND|SBL,202606
T000010|202606|MMKT|,202606
T000010|202606|MUFD|,202606
T000010|202606|OISC|,202606
T000010|202606|PCS|PBR,202606
T000010|202606|STRT|,202606
T000010|202606|UMA|,202606
T000011|202604|ALTI|,202604
T000011|202604|ATMF|,202604
T000011|202604|EDK|,202604
T000011|202604|ELIS|EQ,202604
T000011|202604|ELIS|OP,202604
T000011|202604|FCXX|,202604
T000011|202604|LEND|SBL,202604
T000011|202604|MMKT|,202604
T000011|202604|MUFD|,202604
T000011|202604|OISC|,202604
T000011|202604|PCS|PBR,202604
T000011|202604|PCS|SP,202604
T000011|202604|STRT|,202604
T000011|202604|UMA|,202604
T000011|202605|ALTI|,202605
T000011|202605|ATMF|,202605
T000011|202605|EDK|,202605
T000011|202605|ELIS|EQ,202605
T000011|202605|FCXX|,202605
T000011|202605|FIX|,202605
T000011|202605|LEND|SBL,202605
T000011|202605|MMKT|,202605
T000011|202605|OISC|,202605
T000011|202605|PCS|SP,202605
T000011|202605|STRT|,202605
T000011|202605|UMA|,202605
T000011|202606|ATMF|,202606
T000011|202606|EDK|,202606
T000011|202606|ELIS|EQ,202606
T000011|202606|ELIS|OP,202606
T000011|202606|FCXX|,202606
T000011|202606|FIX|,202606
T000011|202606|LEND|SBL,202606
T000011|202606|MMKT|,202606
T000011|202606|MUFD|,202606
T000011|202606|OISC|,202606
T000011|202606|PCS|PBR,202606
T000011|202606|STRT|,202606
T000011|202606|UMA|,202606
T000012|202604|ATMF|,202604
T000012|202604|EDK|,202604
T000012|202604|ELIS|EQ,202604
T000012|202604|ELIS|OP,202604
T000012|202604|FCXX|,202604
T000012|202604|LEND|SBL,202604
T000012|202604|MMKT|,202604
T000012|202604|MUFD|,202604
T000012|202604|OISC|,202604
T000012|202604|PCS|SP,202604
T000012|202604|STRT|,202604
T000012|202605|ALTI|,202605
T000012|202605|ATMF|,202605
T000012|202605|EDK|,202605
T000012|202605|ELIS|EQ,202605
T000012|202605|ELIS|OP,202605
T000012|202605|FCXX|,202605
T000012|202605|FIX|,202605
T000012|202605|LEND|SBL,202605
T000012|202605|MMKT|,202605
T000012|202605|MUFD|,202605
T000012|202605|PCS|SP,202605
T000012|202605|STRT|,202605
T000012|202605|UMA|,202605
T000012|202606|ALTI|,202606
T000012|202606|ATMF|,202606
T000012|202606|EDK|,202606
T000012|202606|ELIS|OP,202606
T000012|202606|FCXX|,202606
T000012|202606|FIX|,202606
T000012|202606|LEND|SBL,202606
T000012|202606|MMKT|,202606
T000012|202606|OISC|,202606
T000012|202606|PCS|PBR,202606
T000012|202606|STRT|,202606
T000012|202606|UMA|,202606
T000013|202604|ALTI|,202604
T000013|202604|ATMF|,202604
T000013|202604|EDK|,202604
T000013|202604|ELIS|EQ,202604
T000013|202604|ELIS|OP,202604
T000013|202604|FCXX|,202604
T000013|202604|FIX|,202604
T000013|202604|MMKT|,202604
T000013|202604|MUFD|,202604
T000013|202604|OISC|,202604
T000013|202604|PCS|PBR,202604
T000013|202604|PCS|SP,202604
T000013|202604|STRT|,202604
T000013|202604|UMA|,202604
T000013|202605|ALTI|,202605
T000013|202605|ATMF|,202605
T000013|202605|ELIS|EQ,202605
T000013|202605|ELIS|OP,202605
T000013|202605|FCXX|,202605
T000013|202605|FIX|,202605
T000013|202605|LEND|SBL,202605
T000013|202605|MMKT|,202605
T000013|202605|MUFD|,202605
T000013|202605|OISC|,202605
T000013|202605|PCS|PBR,202605
T000013|202605|STRT|,202605
T000013|202605|UMA|,202605
T000013|202606|ALTI|,202606
T000013|202606|ATMF|,202606
T000013|202606|ELIS|EQ,202606
T000013|202606|ELIS|OP,202606
T000013|202606|FIX|,202606
T000013|202606|MUFD|,202606
T000013|202606|OISC|,202606
T000013|202606|PCS|PBR,202606
T000013|202606|PCS|SP,202606
T000013|202606|STRT|,202606
T000013|202606|UMA|,202606
T000014|202604|ALTI|,202604
T000014|202604|EDK|,202604
T000014|202604|ELIS|EQ,202604
T000014|202604|ELIS|OP,202604
T000014|202604|FCXX|,202604
T000014|202604|FIX|,202604
T000014|202604|LEND|SBL,202604
T000014|202604|MMKT|,202604
T000014|202604|MUFD|,202604
T000014|202604|OISC|,202604
T000014|202604|PCS|PBR,202604
T000014|202604|STRT|,202604
T000014|202605|ALTI|,202605
T000014|202605|ATMF|,202605
T000014|202605|EDK|,202605
T000014|202605|ELIS|EQ,202605
T000014|202605|ELIS|OP,202605
T000014|202605|LEND|SBL,202605
T000014|202605|MMKT|,202605
T000014|202605|MUFD|,202605
T000014|202605|OISC|,202605
T000014|202605|PCS|PBR,202605
T000014|202605|PCS|SP,202605
T000014|202605|UMA|,202605
T000014|202606|ALTI|,202606
T000014|202606|ATMF|,202606
T000014|202606|EDK|,202606
T000014|202606|ELIS|EQ,202606
T000014|202606|ELIS|OP,202606
T000014|202606|LEND|SBL,202606
T000014|202606|MMKT|,202606
T000014|202606|MUFD|,202606
T000014|202606|PCS|PBR,202606
T000014|202606|UMA|,202606
T000015|202604|ALTI|,202604
T000015|202604|ATMF|,202604
T000015|202604|EDK|,202604
T000015|202604|ELIS|EQ,202604
T000015|202604|ELIS|OP,202604
T000015|202604|FCXX|,202604
T000015|202604|FIX|,202604
T000015|202604|LEND|SBL,202604
T000015|202604|MMKT|,202604
T000015|202604|MUFD|,202604
T000015|202604|OISC|,202604
T000015|202604|PCS|PBR,202604
T000015|202604|PCS|SP,202604
T000015|202604|UMA|,202604
T000015|202605|ALTI|,202605
T000015|202605|ATMF|,202605
T000015|202605|EDK|,202605
T000015|202605|ELIS|EQ,202605
T000015|202605|ELIS|OP,202605
T000015|202605|FCXX|,202605
T000015|202605|FIX|,202605
T000015|202605|LEND|SBL,202605
T000015|202605|MUFD|,202605
T000015|202605|OISC|,202605
T000015|202605|PCS|PBR,202605
T000015|202605|PCS|SP,202605
T000015|202606|ALTI|,202606
T000015|202606|ATMF|,202606
T000015|202606|EDK|,202606
T000015|202606|ELIS|EQ,202606
T000015|202606|ELIS|OP,202606
T000015|202606|FCXX|,202606
T000015|202606|OISC|,202606
T000015|202606|PCS|PBR,202606
T000015|202606|PCS|SP,202606
T000015|202606|STRT|,202606
T000015|202606|UMA|,202606
T000016|202604|ALTI|,202604
T000016|202604|ATMF|,202604
T000016|202604|EDK|,202604
T000016|202604|ELIS|EQ,202604
T000016|202604|ELIS|OP,202604
T000016|202604|FCXX|,202604
T000016|202604|FIX|,202604
T000016|202604|MMKT|,202604
T000016|202604|MUFD|,202604
T000016|202604|OISC|,202604
T000016|202604|PCS|PBR,202604
T000016|202604|STRT|,202604
T000016|202604|UMA|,202604
T000016|202605|ALTI|,202605
T000016|202605|ATMF|,202605
T000016|202605|EDK|,202605
T000016|202605|ELIS|EQ,202605
T000016|202605|ELIS|OP,202605
T000016|202605|FCXX|,202605
T000016|202605|FIX|,202605
T000016|202605|LEND|SBL,202605
T000016|202605|MMKT|,202605
T000016|202605|MUFD|,202605
T000016|202605|OISC|,202605
T000016|202605|PCS|PBR,202605
T000016|202605|PCS|SP,202605
T000016|202605|STRT|,202605
T000016|202605|UMA|,202605
T000016|202606|ALTI|,202606
T000016|202606|ATMF|,202606
T000016|202606|EDK|,202606
T000016|202606|ELIS|EQ,202606
T000016|202606|ELIS|OP,202606
T000016|202606|FCXX|,202606
T000016|202606|FIX|,202606
T000016|202606|LEND|SBL,202606
T000016|202606|MMKT|,202606
T000016|202606|OISC|,202606
T000016|202606|PCS|PBR,202606
T000016|202606|PCS|SP,202606
T000016|202606|STRT|,202606
T000017|202604|ALTI|,202604
T000017|202604|ELIS|EQ,202604
T000017|202604|ELIS|OP,202604
T000017|202604|FCXX|,202604
T000017|202604|FIX|,202604
T000017|202604|LEND|SBL,202604
T000017|202604|MMKT|,202604
T000017|202604|MUFD|,202604
T000017|202604|OISC|,202604
T000017|202604|PCS|PBR,202604
T000017|202604|STRT|,202604
T000017|202604|UMA|,202604
T000017|202605|ALTI|,202605
T000017|202605|ATMF|,202605
T000017|202605|EDK|,202605
T000017|202605|ELIS|EQ,202605
T000017|202605|FCXX|,202605
T000017|202605|LEND|SBL,202605
T000017|202605|MMKT|,202605
T000017|202605|OISC|,202605
T000017|202605|PCS|SP,202605
T000017|202605|STRT|,202605
T000017|202606|ALTI|,202606
T000017|202606|ATMF|,202606
T000017|202606|EDK|,202606
T000017|202606|ELIS|OP,202606
T000017|202606|FCXX|,202606
T000017|202606|FIX|,202606
T000017|202606|LEND|SBL,202606
T000017|202606|MUFD|,202606
T000017|202606|OISC|,202606
T000017|202606|PCS|PBR,202606
T000017|202606|PCS|SP,202606
T000017|202606|STRT|,202606
T000017|202606|UMA|,202606
T000018|202604|ALTI|,202604
T000018|202604|ATMF|,202604
T000018|202604|EDK|,202604
T000018|202604|ELIS|EQ,202604
T000018|202604|ELIS|OP,202604
T000018|202604|FCXX|,202604
T000018|202604|FIX|,202604
T000018|202604|LEND|SBL,202604
T000018|202604|MMKT|,202604
T000018|202604|MUFD|,202604
T000018|202604|OISC|,202604
T000018|202604|PCS|PBR,202604
T000018|202604|PCS|SP,202604
T000018|202604|STRT|,202604
T000018|202604|UMA|,202604
T000018|202605|ATMF|,202605
T000018|202605|EDK|,202605
T000018|202605|ELIS|EQ,202605
T000018|202605|ELIS|OP,202605
T000018|202605|FCXX|,202605
T000018|202605|LEND|SBL,202605
T000018|202605|MMKT|,202605
T000018|202605|MUFD|,202605
T000018|202605|OISC|,202605
T000018|202605|PCS|SP,202605
T000018|202605|STRT|,202605
T000018|202605|UMA|,202605
T000018|202606|EDK|,202606
T000018|202606|ELIS|EQ,202606
T000018|202606|FCXX|,202606
T000018|202606|FIX|,202606
T000018|202606|LEND|SBL,202606
T000018|202606|OISC|,202606
T000018|202606|PCS|PBR,202606
T000018|202606|PCS|SP,202606
T000018|202606|STRT|,202606
T000018|202606|UMA|,202606
T000019|202604|ALTI|,202604
T000019|202604|ATMF|,202604
T000019|202604|EDK|,202604
T000019|202604|ELIS|EQ,202604
T000019|202604|ELIS|OP,202604
T000019|202604|FCXX|,202604
T000019|202604|FIX|,202604
T000019|202604|LEND|SBL,202604
T000019|202604|MUFD|,202604
T000019|202604|OISC|,202604
T000019|202604|PCS|PBR,202604
T000019|202604|PCS|SP,202604
T000019|202604|STRT|,202604
T000019|202604|UMA|,202604
T000019|202605|ALTI|,202605
T000019|202605|ATMF|,202605
T000019|202605|EDK|,202605
T000019|202605|ELIS|EQ,202605
T000019|202605|ELIS|OP,202605
T000019|202605|FCXX|,202605
T000019|202605|FIX|,202605
T000019|202605|LEND|SBL,202605
T000019|202605|MMKT|,202605
T000019|202605|MUFD|,202605
T000019|202605|OISC|,202605
T000019|202605|PCS|PBR,202605
T000019|202605|PCS|SP,202605
T000019|202605|UMA|,202605
T000019|202606|ATMF|,202606
T000019|202606|EDK|,202606
T000019|202606|ELIS|EQ,202606
T000019|202606|ELIS|OP,202606
T000019|202606|FCXX|,202606
T000019|202606|FIX|,202606
T000019|202606|LEND|SBL,202606
T000019|202606|MMKT|,202606
T000019|202606|MUFD|,202606
T000019|202606|OISC|,202606
T000019|202606|PCS|SP,202606
T000019|202606|STRT|,202606
T000019|202606|UMA|,202606
T000020|202604|ALTI|,202604
T000020|202604|ELIS|EQ,202604
T000020|202604|ELIS|OP,202604
T000020|202604|LEND|SBL,202604
T000020|202604|MMKT|,202604
T000020|202604|MUFD|,202604
T000020|202604|OISC|,202604
T000020|202604|PCS|PBR,202604
T000020|202604|STRT|,202604
T000020|202604|UMA|,202604
T000020|202605|ALTI|,202605
T000020|202605|ELIS|EQ,202605
T000020|202605|ELIS|OP,202605
T000020|202605|FIX|,202605
T000020|202605|LEND|SBL,202605
T000020|202605|MMKT|,202605
T000020|202605|MUFD|,202605
T000020|202605|PCS|PBR,202605
T000020|202605|PCS|SP,202605
T000020|202605|UMA|,202605
T000020|202606|ALTI|,202606
T000020|202606|ATMF|,202606
T000020|202606|EDK|,202606
T000020|202606|ELIS|OP,202606
T000020|202606|FCXX|,202606
T000020|202606|FIX|,202606
T000020|202606|LEND|SBL,202606
T000020|202606|MMKT|,202606
T000020|202606|MUFD|,202606
T000020|202606|OISC|,202606
T000020|202606|PCS|PBR,202606
T000020|202606|STRT|,202606
