from_id,to_id
T000015|202604|PCS|SP,T000015
T000015|202604|STRT|,T000015
T000015|202604|UMA|,T000015
T000015|202605|ATMF|,T000015
T000015|202605|EDK|,T000015
T000015|202605|ELIS|EQ,T000015
T000015|202605|ELIS|OP,T000015
T000015|202605|FCXX|,T000015
T000015|202605|FIX|,T000015
T000015|202605|LEND|SBL,T000015
T000015|202605|MMKT|,T000015
T000015|202605|MUFD|,T000015
T000015|202605|PCS|SP,T000015
T000015|202605|STRT|,T000015
T000015|202606|ALTI|,T000015
T000015|202606|ATMF|,T000015
T000015|202606|EDK|,T000015
T000015|202606|ELIS|EQ,T000015
T000015|202606|ELIS|OP,T000015
T000015|202606|FCXX|,T000015
T000015|202606|FIX|,T000015
T000015|202606|LEND|SBL,T000015
T000015|202606|MUFD|,T000015
T000015|202606|OISC|,T000015
T000015|202606|PCS|PBR,T000015
T000015|202606|PCS|SP,T000015
T000015|202606|STRT|,T000015
T000015|202606|UMA|,T000015
T000016|202604|ALTI|,T000016
T000016|202604|ATMF|,T000016
T000016|202604|EDK|,T000016
T000016|202604|ELIS|EQ,T000016
T000016|202604|ELIS|OP,T000016
T000016|202604|FCXX|,T000016
T000016|202604|FIX|,T000016
T000016|202604|LEND|SBL,T000016
T000016|202604|MUFD|,T000016
T000016|202604|OISC|,T000016
T000016|202604|PCS|PBR,T000016
T000016|202604|PCS|SP,T000016
T000016|202605|ALTI|,T000016
T000016|202605|ATMF|,T000016
T000016|202605|EDK|,T000016
T000016|202605|ELIS|EQ,T000016
T000016|202605|ELIS|OP,T000016
T000016|202605|FCXX|,T000016
T000016|202605|FIX|,T000016
T000016|202605|LEND|SBL,T000016
T000016|202605|MMKT|,T000016
T000016|202605|MUFD|,T000016
T000016|202605|OISC|,T000016
T000016|202605|PCS|PBR,T000016
T000016|202605|PCS|SP,T000016
T000016|202605|STRT|,T000016
T000016|202605|UMA|,T000016
T000016|202606|ALTI|,T000016
T000016|202606|ATMF|,T000016
T000016|202606|EDK|,T000016
T000016|202606|ELIS|EQ,T000016
T000016|202606|ELIS|OP,T000016
T000016|202606|FCXX|,T000016
T000016|202606|FIX|,T000016
T000016|202606|LEND|SBL,T000016
T000016|202606|MMKT|,T000016
T000016|202606|MUFD|,T000016
T000016|202606|OISC|,T000016
T000016|202606|PCS|SP,T000016
T000016|202606|STRT|,T000016
T000016|202606|UMA|,T000016
T000017|202604|ALTI|,T000017
T000017|202604|ATMF|,T000017
T000017|202604|EDK|,T000017
T000017|202604|ELIS|EQ,T000017
T000017|202604|ELIS|OP,T000017
T000017|202604|FCXX|,T000017
T000017|202604|FIX|,T000017
T000017|202604|LEND|SBL,T000017
T000017|202604|MMKT|,T000017
T000017|202604|MUFD|,T000017
T000017|202604|OISC|,T000017
T000017|202604|PCS|SP,T000017
T000017|202604|STRT|,T000017
T000017|202605|ALTI|,T000017
T000017|202605|ATMF|,T000017
T000017|202605|ELIS|EQ,T000017
T000017|202605|ELIS|OP,T000017
T000017|202605|FIX|,T000017
T000017|202605|LEND|SBL,T000017
T000017|202605|MMKT|,T000017
T000017|202605|MUFD|,T000017
T000017|202605|OISC|,T000017
T000017|202605|PCS|PBR,T000017
T000017|202605|PCS|SP,T000017
T000017|202605|STRT|,T000017
T000017|202605|UMA|,T000017
T000017|202606|ALTI|,T000017
T000017|202606|ATMF|,T000017
T000017|202606|ELIS|EQ,T000017
T000017|202606|ELIS|OP,T000017
T000017|202606|FCXX|,T000017
T000017|202606|FIX|,T000017
T000017|202606|LEND|SBL,T000017
T000017|202606|MMKT|,T000017
T000017|202606|MUFD|,T000017
T000017|202606|OISC|,T000017
T000017|202606|PCS|PBR,T000017
T000017|202606|PCS|SP,T000017
T000017|202606|UMA|,T000017
T000018|202604|ALTI|,T000018
T000018|202604|ATMF|,T000018
T000018|202604|ELIS|EQ,T000018
T000018|202604|FCXX|,T000018
T000018|202604|FIX|,T000018
T000018|202604|LEND|SBL,T000018
T000018|202604|MMKT|,T000018
T000018|202604|MUFD|,T000018
T000018|202604|OISC|,T000018
T000018|202604|PCS|SP,T000018
T000018|202604|STRT|,T000018
T000018|202604|UMA|,T000018
T000018|202605|ALTI|,T000018
T000018|202605|ATMF|,T000018
T000018|202605|EDK|,T000018
T000018|202605|ELIS|EQ,T000018
T000018|202605|ELIS|OP,T000018
T000018|202605|FCXX|,T000018
T000018|202605|MMKT|,T000018
T000018|202605|MUFD|,T000018
T000018|202605|PCS|PBR,T000018
T000018|202605|PCS|SP,T000018
T000018|202605|STRT|,T000018
T000018|202606|ALTI|,T000018
T000018|202606|ATMF|,T000018
T000018|202606|EDK|,T000018
T000018|202606|ELIS|EQ,T000018
T000018|202606|ELIS|OP,T000018
T000018|202606|FCXX|,T000018
T000018|202606|FIX|,T000018
T000018|202606|MMKT|,T000018
T000018|202606|MUFD|,T000018
T000018|202606|OISC|,T000018
T000018|202606|PCS|PBR,T000018
T000018|202606|STRT|,T000018
T000018|202606|UMA|,T000018
T000019|202604|ALTI|,T000019
T000019|202604|ATMF|,T000019
T000019|202604|EDK|,T000019
T000019|202604|ELIS|EQ,T000019
T000019|202604|ELIS|OP,T000019
T000019|202604|FCXX|,T000019
T000019|202604|FIX|,T000019
T000019|202604|LEND|SBL,T000019
T000019|202604|MMKT|,T000019
T000019|202604|OISC|,T000019
T000019|202604|PCS|PBR,T000019
T000019|202604|PCS|SP,T000019
T000019|202604|STRT|,T000019
T000019|202604|UMA|,T000019
T000019|202605|ALTI|,T000019
T000019|202605|ATMF|,T000019
T000019|202605|EDK|,T000019
T000019|202605|ELIS|EQ,T000019
T000019|202605|ELIS|OP,T000019
T000019|202605|FIX|,T000019
T000019|202605|LEND|SBL,T000019
T000019|202605|MMKT|,T000019
T000019|202605|MUFD|,T000019
T000019|202605|OISC|,T000019
T000019|202605|PCS|PBR,T000019
T000019|202605|PCS|SP,T000019
T000019|202605|STRT|,T000019
T000019|202605|UMA|,T000019
T000019|202606|ALTI|,T000019
T000019|202606|ELIS|EQ,T000019
T000019|202606|FCXX|,T000019
T000019|202606|FIX|,T000019
T000019|202606|LEND|SBL,T000019
T000019|202606|MMKT|,T000019
T000019|202606|MUFD|,T000019
T000019|202606|OISC|,T000019
T000019|202606|PCS|PBR,T000019
T000019|202606|PCS|SP,T000019
T000019|202606|STRT|,T000019
T000019|202606|UMA|,T000019
T000020|202604|ALTI|,T000020
T000020|202604|ATMF|,T000020
T000020|202604|EDK|,T000020
T000020|202604|ELIS|EQ,T000020
T000020|202604|ELIS|OP,T000020
T000020|202604|FCXX|,T000020
T000020|202604|FIX|,T000020
T000020|202604|MMKT|,T000020
T000020|202604|MUFD|,T000020
T000020|202604|OISC|,T000020
T000020|202604|PCS|PBR,T000020
T000020|202604|PCS|SP,T000020
T000020|202604|STRT|,T000020
T000020|202604|UMA|,T000020
T000020|202605|ALTI|,T000020
T000020|202605|ATMF|,T000020
T000020|202605|EDK|,T000020
T000020|202605|ELIS|EQ,T000020
T000020|202605|ELIS|OP,T000020
T000020|202605|FCXX|,T000020
T000020|202605|FIX|,T000020
T000020|202605|LEND|SBL,T000020
T000020|202605|MMKT|,T000020
T000020|202605|OISC|,T000020
T000020|202605|PCS|PBR,T000020
T000020|202605|STRT|,T000020
T000020|202606|ALTI|,T000020
T000020|202606|ATMF|,T000020
T000020|202606|EDK|,T000020
T000020|202606|ELIS|EQ,T000020
T000020|202606|ELIS|OP,T000020
T000020|202606|FCXX|,T000020
T000020|202606|MMKT|,T000020
T000020|202606|MUFD|,T000020
T000020|202606|OISC|,T000020
T000020|202606|PCS|PBR,T000020
T000020|202606|PCS|SP,T000020
T000020|202606|UMA|,T000020
__UNATTRIBUTED__|202605|MUFD|,__UNATTRIBUTED__
__UNATTRIBUTED__|202605|STRT|,__UNATTRIBUTED__
