from_id,to_id
700887|1|T000008,202604
700888|1|T000008,202604
700889|1|T000008,202604
700890|1|T000008,202604
700891|1|T000008,202604
700892|1|T000008,202604
700893|1|T000008,202604
700894|1|T000008,202604
700895|1|T000008,202604
700896|1|T000008,202604
700897|1|T000008,202604
700898|1|T000008,202604
700899|1|T000008,202605
700900|1|T000008,202605
700901|1|T000008,202605
700902|1|T000008,202605
700903|1|T000008,202605
700904|1|T000008,202605
700905|1|T000008,202605
700906|1|T000008,202605
700907|1|T000008,202605
700908|1|T000008,202605
700909|1|T000008,202605
700910|1|T000008,202605
700911|1|T000008,202605
700912|1|T000008,202605
700913|1|T000008,202605
700914|1|T000008,202605
700915|1|T000008,202605
700916|1|T000008,202605
700917|1|T000008,202605
700918|1|T000008,202605
700919|1|T000008,202605
700920|1|T000008,202605
700921|1|T000008,202605
700922|1|T000008,202605
700923|1|T000008,202605
700924|1|T000008,202605
700925|1|T000008,202605
700926|1|T000008,202606
700927|1|T000008,202606
700928|1|T000008,202606
700929|1|T000008,202606
700930|1|T000008,202606
700931|1|T000008,202606
700932|1|T000008,202606
700933|1|T000008,202606
700934|1|T000008,202606
700935|1|T000008,202606
700936|1|T000008,202606
700937|1|T000008,202606
700938|1|T000008,202606
700939|1|T000008,202606
700940|1|T000008,202606
700941|1|T000008,202606
700942|1|T000008,202606
700943|1|T000008,202606
700944|1|T000008,202606
700945|1|T000008,202606
700946|1|T000008,202606
700947|1|T000008,202606
700948|1|T000008,202606
700949|1|T000008,202606
700950|1|T000008,202606
700951|1|T000008,202606
700952|1|T000008,202606
700953|1|T000008,202606
700954|1|T000008,202606
700955|1|T000009,202604
700956|1|T000009,202604
700957|1|T000009,202604
700958|1|T000009,202604
700959|1|T000009,202604
700960|1|T000009,202604
700961|1|T000009,202604
700962|1|T000009,202604
700963|1|T000009,202604
700964|1|T000009,202604
700965|1|T000009,202604
700966|1|T000009,202604
700967|1|T000009,202604
700968|1|T000009,202604
700969|1|T000009,202604
700970|1|T000009,202604
700971|1|T000009,202604
700972|1|T000009,202604
700973|1|T000009,202604
700974|1|T000009,202604
700975|1|T000009,202604
700976|1|T000009,202604
700977|1|T000009,202604
700978|1|T000009,202604
700979|1|T000009,202604
700980|1|T000009,202604
700981|1|T000009,202604
700982|1|T000009,202604
700983|1|T000009,202604
700984|1|T000009,202604
700985|1|T000009,202604
700986|1|T000009,202605
700987|1|T000009,202605
700988|1|T000009,202605
700989|1|T000009,202605
700990|1|T000009,202605
700991|1|T000009,202605
700992|1|T000009,202605
700993|1|T000009,202605
700994|1|T000009,202605
700995|1|T000009,202605
700996|1|T000009,202605
700997|1|T000009,202605
700998|1|T000009,202605
700999|1|T000009,202605
701000|1|T000009,202605
701001|1|T000009,202605
701002|1|T000009,202605
701003|1|T000009,202605
701004|1|T000009,202605
701005|1|T000009,202605
701006|1|T000009,202605
701007|1|T000009,202605
701008|1|T000009,202605
701009|1|T000009,202605
701010|1|T000009,202605
701011|1|T000009,202605
701012|1|T000009,202605
701013|1|T000009,202605
701014|1|T000009,202605
701015|1|T000009,202605
701016|1|T000009,202605
701017|1|T000009,202605
701018|1|T000009,202606
701019|1|T000009,202606
701020|1|T000009,202606
701021|1|T000009,202606
701022|1|T000009,202606
701023|1|T000009,202606
701024|1|T000009,202606
701025|1|T000009,202606
701026|1|T000009,202606
701027|1|T000009,202606
701028|1|T000009,202606
701029|1|T000009,202606
701030|1|T000009,202606
701031|1|T000009,202606
701032|1|T000009,202606
701033|1|T000009,202606
701034|1|T000009,202606
701035|1|T000009,202606
701036|1|T000009,202606
701037|1|T000009,202606
701038|1|T000009,202606
701039|1|T000009,202606
701040|1|T000009,202606
701041|1|T000009,202606
701042|1|T000009,202606
701043|1|T000009,202606
701044|1|T000009,202606
701045|1|T000009,202606
701046|1|T000009,202606
701047|1|T000010,202604
701048|1|T000010,202604
701049|1|T000010,202604
701050|1|T000010,202604
701051|1|T000010,202604
701052|1|T000010,202604
701053|1|T000010,202604
701054|1|T000010,202604
701055|1|T000010,202604
701056|1|T000010,202604
701057|1|T000010,202604
701058|1|T000010,202604
701059|1|T000010,202604
701060|1|T000010,202604
701061|1|T000010,202604
701062|1|T000010,202604
701063|1|T000010,202604
701064|1|T000010,202604
701065|1|T000010,202604
701066|1|T000010,202604
701067|1|T000010,202604
701068|1|T000010,202604
701069|1|T000010,202604
701070|1|T000010,202604
701071|1|T000010,202605
701072|1|T000010,202605
701073|1|T000010,202605
701074|1|T000010,202605
701075|1|T000010,202605
701076|1|T000010,202605
701077|1|T000010,202605
701078|1|T000010,202605
701079|1|T000010,202605
701080|1|T000010,202605
701081|1|T000010,202605
701082|1|T000010,202605
701083|1|T000010,202605
701084|1|T000010,202605
701085|1|T000010,202605
701086|1|T000010,202605
701087|1|T000010,202605
701088|1|T000010,202605
701089|1|T000010,202605
701090|1|T000010,202605
701091|1|T000010,202605
701092|1|T000010,202605
701093|1|T000010,202605
701094|1|T000010,202605
701095|1|T000010,202605
701096|1|T000010,202605
701097|1|T000010,202605
701098|1|T000010,202605
701099|1|T000010,202605
701100|1|T000010,202605
701101|1|T000010,202605
701102|1|T000010,202605
701103|1|T000010,202606
701104|1|T000010,202606
701105|1|T000010,202606
701106|1|T000010,202606
701107|1|T000010,202606
701108|1|T000010,202606
701109|1|T000010,202606
701110|1|T000010,202606
701111|1|T000010,202606
701112|1|T000010,202606
701113|1|T000010,202606
701114|1|T000010,202606
701115|1|T000010,202606
701116|1|T000010,202606
701117|1|T000010,202606
701118|1|T000010,202606
701119|1|T000010,202606
701120|1|T000010,202606
701121|1|T000010,202606
701122|1|T000010,202606
701123|1|T000010,202606
701124|1|T000010,202606
701125|1|T000010,202606
701126|1|T000010,202606
701127|1|T000010,202606
701128|1|T000010,202606
701129|1|T000010,202606
701130|1|T000010,202606
701131|1|T000010,202606
701132|1|T000010,202606
701133|1|T000010,202606
701134|1|T000010,202606
701135|1|T000011,202604
701136|1|T000011,202604
701137|1|T000011,202604
701138|1|T000011,202604
701139|1|T000011,202604
701140|1|T000011,202604
701141|1|T000011,202604
701142|1|T000011,202604
701143|1|T000011,202604
701144|1|T000011,202604
701145|1|T000011,202604
701146|1|T000011,202604
701147|1|T000011,202604
701148|1|T000011,202604
701149|1|T000011,202604
701150|1|T000011,202604
701151|1|T000011,202604
701152|1|T000011,202604
701153|1|T000011,202604
701154|1|T000011,202604
701155|1|T000011,202604
701156|1|T000011,202604
701157|1|T000011,202604
701158|1|T000011,202604
701159|1|T000011,202605
701160|1|T000011,202605
701161|1|T000011,202605
701162|1|T000011,202605
701163|1|T000011,202605
701164|1|T000011,202605
701165|1|T000011,202605
