from_id,to_id
700688|1|T000008,T000008
700689|1|T000008,T000008
700690|1|T000008,T000008
700691|1|T000008,T000008
700692|1|T000008,T000008
700693|1|T000008,T000008
700694|1|T000008,T000008
700695|1|T000008,T000008
700696|1|T000008,T000008
700697|1|T000008,T000008
700698|1|T000008,T000008
700699|1|T000008,T000008
700700|1|T000008,T000008
700701|1|T000009,T000009
700702|1|T000009,T000009
700703|1|T000009,T000009
700704|1|T000009,T000009
700705|1|T000009,T000009
700706|1|T000009,T000009
700707|1|T000009,T000009
700708|1|T000009,T000009
700709|1|T000009,T000009
700710|1|T000009,T000009
700711|1|T000009,T000009
700712|1|T000009,T000009
700713|1|T000009,T000009
700714|1|T000009,T000009
700715|1|T000009,T000009
700716|1|T000009,T000009
700717|1|T000009,T000009
700718|1|T000009,T000009
700719|1|T000009,T000009
700720|1|T000009,T000009
700721|1|T000009,T000009
700722|1|T000009,T000009
700723|1|T000009,T000009
700724|1|T000009,T000009
700725|1|T000009,T000009
700726|1|T000009,T000009
700727|1|T000009,T000009
700728|1|T000009,T000009
700729|1|T000009,T000009
700730|1|T000009,T000009
700731|1|T000009,T000009
700732|1|T000009,T000009
700733|1|T000009,T000009
700734|1|T000009,T000009
700735|1|T000009,T000009
700736|1|T000009,T000009
700737|1|T000009,T000009
700738|1|T000009,T000009
700739|1|T000009,T000009
700740|1|T000009,T000009
700741|1|T000009,T000009
700742|1|T000009,T000009
700743|1|T000009,T000009
700744|1|T000009,T000009
700745|1|T000009,T000009
700746|1|T000009,T000009
700747|1|T000009,T000009
700748|1|T000009,T000009
700749|1|T000009,T000009
700750|1|T000009,T000009
700751|1|T000009,T000009
700752|1|T000009,T000009
700753|1|T000009,T000009
700754|1|T000009,T000009
700755|1|T000009,T000009
700756|1|T000009,T000009
700757|1|T000009,T000009
700758|1|T000009,T000009
700759|1|T000009,T000009
700760|1|T000009,T000009
700761|1|T000009,T000009
700762|1|T000009,T000009
700763|1|T000009,T000009
700764|1|T000009,T000009
700765|1|T000009,T000009
700766|1|T000009,T000009
700767|1|T000009,T000009
700768|1|T000009,T000009
700769|1|T000009,T000009
700770|1|T000009,T000009
700771|1|T000009,T000009
700772|1|T000009,T000009
700773|1|T000009,T000009
700774|1|T000009,T000009
700775|1|T000009,T000009
700776|1|T000009,T000009
700777|1|T000009,T000009
700778|1|T000009,T000009
700779|1|T000009,T000009
700780|1|T000009,T000009
700781|1|T000009,T000009
700782|1|T000010,T000010
700783|1|T000010,T000010
700784|1|T000010,T000010
700785|1|T000010,T000010
700786|1|T000010,T000010
700787|1|T000010,T000010
700788|1|T000010,T000010
700789|1|T000010,T000010
700790|1|T000010,T000010
700791|1|T000010,T000010
700792|1|T000010,T000010
700793|1|T000010,T000010
700794|1|T000010,T000010
700795|1|T000010,T000010
700796|1|T000010,T000010
700797|1|T000010,T000010
700798|1|T000010,T000010
700799|1|T000010,T000010
700800|1|T000010,T000010
700801|1|T000010,T000010
700802|1|T000010,T000010
700803|1|T000010,T000010
700804|1|T000010,T000010
700805|1|T000010,T000010
700806|1|T000010,T000010
700807|1|T000010,T000010
700808|1|T000010,T000010
700809|1|T000010,T000010
700810|1|T000010,T000010
700811|1|T000010,T000010
700812|1|T000010,T000010
700813|1|T000010,T000010
700814|1|T000010,T000010
700815|1|T000010,T000010
700816|1|T000010,T000010
700817|1|T000010,T000010
700818|1|T000010,T000010
700819|1|T000010,T000010
700820|1|T000010,T000010
700821|1|T000010,T000010
700822|1|T000010,T000010
700823|1|T000010,T000010
700824|1|T000010,T000010
700825|1|T000010,T000010
700826|1|T000010,T000010
700827|1|T000010,T000010
700828|1|T000010,T000010
700829|1|T000010,T000010
700830|1|T000010,T000010
700831|1|T000010,T000010
700832|1|T000010,T000010
700833|1|T000010,T000010
700834|1|T000010,T000010
700835|1|T000010,T000010
700836|1|T000010,T000010
700837|1|T000010,T000010
700838|1|T000010,T000010
700839|1|T000010,T000010
700840|1|T000010,T000010
700841|1|T000010,T000010
700842|1|T000010,T000010
700843|1|T000010,T000010
700844|1|T000010,T000010
700845|1|T000010,T000010
700846|1|T000010,T000010
700847|1|T000010,T000010
700848|1|T000010,T000010
700849|1|T000010,T000010
700850|1|T000010,T000010
700851|1|T000010,T000010
700852|1|T000010,T000010
700853|1|T000010,T000010
700854|1|T000010,T000010
700855|1|T000010,T000010
700856|1|T000010,T000010
700857|1|T000010,T000010
700858|1|T000010,T000010
700859|1|T000010,T000010
700860|1|T000010,T000010
700861|1|T000010,T000010
700862|1|T000010,T000010
700863|1|T000010,T000010
700864|1|T000011,T000011
700865|1|T000011,T000011
700866|1|T000011,T000011
700867|1|T000011,T000011
700868|1|T000011,T000011
700869|1|T000011,T000011
700870|1|T000011,T000011
700871|1|T000011,T000011
700872|1|T000011,T000011
700873|1|T000011,T000011
700874|1|T000011,T000011
700875|1|T000011,T000011
700876|1|T000011,T000011
700877|1|T000011,T000011
700878|1|T000011,T000011
700879|1|T000011,T000011
700880|1|T000011,T000011
700881|1|T000011,T000011
700882|1|T000011,T000011
700883|1|T000011,T000011
700884|1|T000011,T000011
700885|1|T000011,T000011
700886|1|T000011,T000011
700887|1|T000011,T000011
700888|1|T000011,T000011
700889|1|T000011,T000011
700890|1|T000011,T000011
700891|1|T000011,T000011
700892|1|T000011,T000011
700893|1|T000011,T000011
700894|1|T000011,T000011
700895|1|T000011,T000011
700896|1|T000011,T000011
700897|1|T000011,T000011
700898|1|T000011,T000011
700899|1|T000011,T000011
700900|1|T000011,T000011
700901|1|T000011,T000011
700902|1|T000011,T000011
700903|1|T000011,T000011
700904|1|T000011,T000011
700905|1|T000011,T000011
700906|1|T000011,T000011
700907|1|T000011,T000011
700908|1|T000011,T000011
700909|1|T000011,T000011
700910|1|T000011,T000011
700911|1|T000011,T000011
700912|1|T000011,T000011
700913|1|T000011,T000011
700914|1|T000011,T000011
700915|1|T000011,T000011
700916|1|T000011,T000011
700917|1|T000011,T000011
700918|1|T000011,T000011
700919|1|T000011,T000011
700920|1|T000011,T000011
700921|1|T000011,T000011
700922|1|T000011,T000011
700923|1|T000011,T000011
700924|1|T000011,T000011
700925|1|T000011,T000011
700926|1|T000011,T000011
700927|1|T000011,T000011
700928|1|T000011,T000011
700929|1|T000011,T000011
700930|1|T000011,T000011
700931|1|T000011,T000011
700932|1|T000011,T000011
700933|1|T000011,T000011
700934|1|T000011,T000011
700935|1|T000011,T000011
700936|1|T000011,T000011
700937|1|T000011,T000011
700938|1|T000011,T000011
700939|1|T000011,T000011
700940|1|T000011,T000011
700941|1|T000011,T000011
700942|1|T000011,T000011
700943|1|T000011,T000011
700944|1|T000011,T000011
700945|1|T000011,T000011
700946|1|T000011,T000011
700947|1|T000011,T000011
700948|1|T000011,T000011
700949|1|T000011,T000011
700950|1|T000012,T000012
700951|1|T000012,T000012
700952|1|T000012,T000012
700953|1|T000012,T000012
700954|1|T000012,T000012
700955|1|T000012,T000012
700956|1|T000012,T000012
700957|1|T000012,T000012
700958|1|T000012,T000012
700959|1|T000012,T000012
700960|1|T000012,T000012
700961|1|T000012,T000012
700962|1|T000012,T000012
700963|1|T000012,T000012
700964|1|T000012,T000012
700965|1|T000012,T000012
700966|1|T000012,T000012
700967|1|T000012,T000012
700968|1|T000012,T000012
700969|1|T000012,T000012
700970|1|T000012,T000012
700971|1|T000012,T000012
700972|1|T000012,T000012
700973|1|T000012,T000012
700974|1|T000012,T000012
700975|1|T000012,T000012
700976|1|T000012,T000012
700977|1|T000012,T000012
700978|1|T000012,T000012
700979|1|T000012,T000012
700980|1|T000012,T000012
700981|1|T000012,T000012
700982|1|T000012,T000012
700983|1|T000012,T000012
700984|1|T000012,T000012
700985|1|T000012,T000012
700986|1|T000012,T000012
700987|1|T000012,T000012
700988|1|T000012,T000012
700989|1|T000012,T000012
700990|1|T000012,T000012
700991|1|T000012,T000012
700992|1|T000012,T000012
700993|1|T000012,T000012
700994|1|T000012,T000012
700995|1|T000012,T000012
700996|1|T000012,T000012
700997|1|T000012,T000012
700998|1|T000012,T000012
700999|1|T000012,T000012
701000|1|T000012,T000012
701001|1|T000012,T000012
701002|1|T000012,T000012
701003|1|T000012,T000012
701004|1|T000012,T000012
701005|1|T000012,T000012
701006|1|T000012,T000012
701007|1|T000012,T000012
701008|1|T000012,T000012
701009|1|T000012,T000012
701010|1|T000012,T000012
701011|1|T000012,T000012
701012|1|T000012,T000012
701013|1|T000012,T000012
701014|1|T000012,T000012
701015|1|T000012,T000012
701016|1|T000012,T000012
701017|1|T000012,T000012
701018|1|T000012,T000012
701019|1|T000012,T000012
701020|1|T000012,T000012
701021|1|T000012,T000012
701022|1|T000012,T000012
701023|1|T000012,T000012
701024|1|T000012,T000012
701025|1|T000012,T000012
701026|1|T000012,T000012
701027|1|T000012,T000012
701028|1|T000012,T000012
701029|1|T000012,T000012
701030|1|T000012,T000012
701031|1|T000012,T000012
701032|1|T000012,T000012
701033|1|T000012,T000012
701034|1|T000012,T000012
701035|1|T000012,T000012
701036|1|T000012,T000012
701037|1|T000012,T000012
701038|1|T000012,T000012
701039|1|T000012,T000012
701040|1|T000012,T000012
701041|1|T000012,T000012
701042|1|T000013,T000013
701043|1|T000013,T000013
701044|1|T000013,T000013
701045|1|T000013,T000013
701046|1|T000013,T000013
701047|1|T000013,T000013
701048|1|T000013,T000013
701049|1|T000013,T000013
701050|1|T000013,T000013
701051|1|T000013,T000013
701052|1|T000013,T000013
701053|1|T000013,T000013
701054|1|T000013,T000013
701055|1|T000013,T000013
701056|1|T000013,T000013
701057|1|T000013,T000013
701058|1|T000013,T000013
701059|1|T000013,T000013
701060|1|T000013,T000013
701061|1|T000013,T000013
701062|1|T000013,T000013
701063|1|T000013,T000013
701064|1|T000013,T000013
701065|1|T000013,T000013
701066|1|T000013,T000013
701067|1|T000013,T000013
701068|1|T000013,T000013
701069|1|T000013,T000013
701070|1|T000013,T000013
701071|1|T000013,T000013
701072|1|T000013,T000013
701073|1|T000013,T000013
701074|1|T000013,T000013
701075|1|T000013,T000013
