from_id,to_id
700408|1|T000005,3189
700409|1|T000005,3196
700410|1|T000005,3175
700411|1|T000005,3203
700412|1|T000005,3182
700413|1|T000005,3175
700414|1|T000005,3182
700415|1|T000005,3189
700416|1|T000005,3175
700417|1|T000005,3196
700418|1|T000005,3203
700419|1|T000005,3196
700420|1|T000005,3175
700421|1|T000005,3175
700422|1|T000005,3210
700423|1|T000005,3203
700424|1|T000005,3210
700425|1|T000005,3182
700426|1|T000005,3175
700427|1|T000005,3182
700428|1|T000005,3182
700429|1|T000005,3182
700430|1|T000005,3175
700431|1|T000005,3196
700432|1|T000005,3196
700433|1|T000005,3210
700434|1|T000005,3210
700435|1|T000005,3196
700436|1|T000005,3175
700437|1|T000005,3203
700438|1|T000005,3196
700439|1|T000005,3189
700440|1|T000005,3210
700441|1|T000005,3210
700442|1|T000005,3175
700443|1|T000005,3182
700444|1|T000005,3203
700445|1|T000005,3196
700446|1|T000006,3224
700447|1|T000006,3217
700448|1|T000006,3252
700449|1|T000006,3217
700450|1|T000006,3217
700451|1|T000006,3217
700452|1|T000006,3245
700453|1|T000006,3245
700454|1|T000006,3238
700455|1|T000006,3252
700456|1|T000006,3224
700457|1|T000006,3217
700458|1|T000006,3245
700459|1|T000006,3238
700460|1|T000006,3245
700461|1|T000006,3217
700462|1|T000006,3238
700463|1|T000006,3231
700464|1|T000006,3245
700465|1|T000006,3217
700466|1|T000006,3217
700467|1|T000006,3238
700468|1|T000006,3238
700469|1|T000006,3217
700470|1|T000006,3245
700471|1|T000006,3245
700472|1|T000006,3245
700473|1|T000006,3231
700474|1|T000006,3238
700475|1|T000006,3252
700476|1|T000006,3245
700477|1|T000006,3238
700478|1|T000006,3224
700479|1|T000006,3245
700480|1|T000006,3245
700481|1|T000006,3252
700482|1|T000006,3238
700483|1|T000006,3245
700484|1|T000006,3231
700485|1|T000006,3217
700486|1|T000006,3238
700487|1|T000006,3245
700488|1|T000006,3252
700489|1|T000006,3217
700490|1|T000006,3231
700491|1|T000006,3231
700492|1|T000006,3245
700493|1|T000006,3217
700494|1|T000006,3217
700495|1|T000006,3245
700496|1|T000006,3238
700497|1|T000006,3245
700498|1|T000006,3217
700499|1|T000006,3238
700500|1|T000006,3245
700501|1|T000006,3217
700502|1|T000006,3224
700503|1|T000006,3217
700504|1|T000006,3252
700505|1|T000006,3252
700506|1|T000006,3238
700507|1|T000006,3238
700508|1|T000006,3245
700509|1|T000006,3217
700510|1|T000006,3245
700511|1|T000006,3224
700512|1|T000006,3238
700513|1|T000006,3231
700514|1|T000006,3238
700515|1|T000006,3231
700516|1|T000006,3224
700517|1|T000006,3224
700518|1|T000006,3217
700519|1|T000006,3217
700520|1|T000006,3217
700521|1|T000006,3245
700522|1|T000006,3231
700523|1|T000006,3245
700524|1|T000006,3217
700525|1|T000007,3280
700526|1|T000007,3280
700527|1|T000007,3266
700528|1|T000007,3280
700529|1|T000007,3294
700530|1|T000007,3294
700531|1|T000007,3287
700532|1|T000007,3280
700533|1|T000007,3287
700534|1|T000007,3294
700535|1|T000007,3294
700536|1|T000007,3280
700537|1|T000007,3259
700538|1|T000007,3259
700539|1|T000007,3266
700540|1|T000007,3287
700541|1|T000007,3259
700542|1|T000007,3280
700543|1|T000007,3280
700544|1|T000007,3287
700545|1|T000007,3266
700546|1|T000007,3280
700547|1|T000007,3266
700548|1|T000007,3273
700549|1|T000007,3294
700550|1|T000007,3259
700551|1|T000007,3273
700552|1|T000007,3287
700553|1|T000007,3280
700554|1|T000007,3294
700555|1|T000007,3273
700556|1|T000007,3273
700557|1|T000007,3259
700558|1|T000007,3266
700559|1|T000007,3294
700560|1|T000007,3294
700561|1|T000007,3273
700562|1|T000007,3266
700563|1|T000007,3294
700564|1|T000007,3266
700565|1|T000007,3273
700566|1|T000007,3287
700567|1|T000007,3266
700568|1|T000007,3280
700569|1|T000007,3294
700570|1|T000007,3280
700571|1|T000007,3259
700572|1|T000007,3273
700573|1|T000007,3294
700574|1|T000007,3280
700575|1|T000007,3280
700576|1|T000007,3294
700577|1|T000007,3259
700578|1|T000007,3280
700579|1|T000007,3273
700580|1|T000007,3280
700581|1|T000007,3294
700582|1|T000007,3259
700583|1|T000007,3273
700584|1|T000007,3294
700585|1|T000007,3287
700586|1|T000007,3273
700587|1|T000007,3280
700588|1|T000007,3280
700589|1|T000007,3266
700590|1|T000007,3280
700591|1|T000007,3259
700592|1|T000007,3294
700593|1|T000007,3259
700594|1|T000007,3294
700595|1|T000007,3259
700596|1|T000007,3266
700597|1|T000007,3280
700598|1|T000007,3266
700599|1|T000007,3259
700600|1|T000007,3266
700601|1|T000007,3266
700602|1|T000007,3280
700603|1|T000007,3287
700604|1|T000007,3287
700605|1|T000007,3266
700606|1|T000007,3287
700607|1|T000007,3266
700608|1|T000007,3280
700609|1|T000007,3266
700610|1|T000007,3280
700611|1|T000007,3294
700612|1|T000007,3273
700613|1|T000007,3259
700614|1|T000007,3259
700615|1|T000007,3280
700616|1|T000007,3273
700617|1|T000007,3259
700618|1|T000007,3259
700619|1|T000008,3329
700620|1|T000008,3301
700621|1|T000008,3322
700622|1|T000008,3308
700623|1|T000008,3322
700624|1|T000008,3336
700625|1|T000008,3322
700626|1|T000008,3315
700627|1|T000008,3301
700628|1|T000008,3322
700629|1|T000008,3322
700630|1|T000008,3301
700631|1|T000008,3336
700632|1|T000008,3322
700633|1|T000008,3336
700634|1|T000008,3308
700635|1|T000008,3336
700636|1|T000008,3336
700637|1|T000008,3336
700638|1|T000008,3308
700639|1|T000008,3336
700640|1|T000008,3336
700641|1|T000008,3308
700642|1|T000008,3322
700643|1|T000008,3322
700644|1|T000008,3329
700645|1|T000008,3336
700646|1|T000008,3336
700647|1|T000008,3322
700648|1|T000008,3301
700649|1|T000008,3322
700650|1|T000008,3315
700651|1|T000008,3308
700652|1|T000008,3322
700653|1|T000008,3308
700654|1|T000008,3308
700655|1|T000008,3322
700656|1|T000008,3308
700657|1|T000008,3336
700658|1|T000008,3308
700659|1|T000008,3315
700660|1|T000008,3329
700661|1|T000008,3315
700662|1|T000008,3308
700663|1|T000008,3322
700664|1|T000008,3336
700665|1|T000008,3336
700666|1|T000008,3315
700667|1|T000008,3336
700668|1|T000008,3315
700669|1|T000008,3329
700670|1|T000008,3322
700671|1|T000008,3301
700672|1|T000008,3315
700673|1|T000008,3301
700674|1|T000008,3308
700675|1|T000008,3322
700676|1|T000008,3322
700677|1|T000008,3308
700678|1|T000008,3315
700679|1|T000008,3301
700680|1|T000008,3315
700681|1|T000008,3329
700682|1|T000008,3315
700683|1|T000008,3322
700684|1|T000008,3308
700685|1|T000008,3322
700686|1|T000008,3322
700687|1|T000008,3329
700688|1|T000008,3315
700689|1|T000008,3308
700690|1|T000008,3301
700691|1|T000008,3329
700692|1|T000008,3315
700693|1|T000008,3301
700694|1|T000008,3329
700695|1|T000008,3301
700696|1|T000008,3308
700697|1|T000008,3301
700698|1|T000008,3322
700699|1|T000008,3336
700700|1|T000008,3315
700701|1|T000009,3364
700702|1|T000009,3357
700703|1|T000009,3378
700704|1|T000009,3371
700705|1|T000009,3364
700706|1|T000009,3378
700707|1|T000009,3378
700708|1|T000009,3357
700709|1|T000009,3350
700710|1|T000009,3343
700711|1|T000009,3357
700712|1|T000009,3357
700713|1|T000009,3350
700714|1|T000009,3378
700715|1|T000009,3371
700716|1|T000009,3350
700717|1|T000009,3350
700718|1|T000009,3364
700719|1|T000009,3378
700720|1|T000009,3378
700721|1|T000009,3378
700722|1|T000009,3350
700723|1|T000009,3357
700724|1|T000009,3378
700725|1|T000009,3357
700726|1|T000009,3350
700727|1|T000009,3371
700728|1|T000009,3364
700729|1|T000009,3357
700730|1|T000009,3343
700731|1|T000009,3350
700732|1|T000009,3343
700733|1|T000009,3364
700734|1|T000009,3350
700735|1|T000009,3357
700736|1|T000009,3371
700737|1|T000009,3378
700738|1|T000009,3343
700739|1|T000009,3357
700740|1|T000009,3364
700741|1|T000009,3364
700742|1|T000009,3371
700743|1|T000009,3371
700744|1|T000009,3371
700745|1|T000009,3371
700746|1|T000009,3357
700747|1|T000009,3371
700748|1|T000009,3364
700749|1|T000009,3350
700750|1|T000009,3371
700751|1|T000009,3378
700752|1|T000009,3357
700753|1|T000009,3371
700754|1|T000009,3371
700755|1|T000009,3378
700756|1|T000009,3378
700757|1|T000009,3350
700758|1|T000009,3350
700759|1|T000009,3343
700760|1|T000009,3364
700761|1|T000009,3357
700762|1|T000009,3378
700763|1|T000009,3350
700764|1|T000009,3378
700765|1|T000009,3350
700766|1|T000009,3357
700767|1|T000009,3371
700768|1|T000009,3350
700769|1|T000009,3343
700770|1|T000009,3364
700771|1|T000009,3350
700772|1|T000009,3343
700773|1|T000009,3357
700774|1|T000009,3350
700775|1|T000009,3343
700776|1|T000009,3371
700777|1|T000009,3357
700778|1|T000009,3371
700779|1|T000009,3378
700780|1|T000009,3357
700781|1|T000009,3343
700782|1|T000010,3385
700783|1|T000010,3420
700784|1|T000010,3420
700785|1|T000010,3420
700786|1|T000010,3399
700787|1|T000010,3420
700788|1|T000010,3406
700789|1|T000010,3392
700790|1|T000010,3399
700791|1|T000010,3420
700792|1|T000010,3413
700793|1|T000010,3392
700794|1|T000010,3392
700795|1|T000010,3413
700796|1|T000010,3413
700797|1|T000010,3413
700798|1|T000010,3399
700799|1|T000010,3399
700800|1|T000010,3420
700801|1|T000010,3406
700802|1|T000010,3420
700803|1|T000010,3420
700804|1|T000010,3406
700805|1|T000010,3413
700806|1|T000010,3406
700807|1|T000010,3399
700808|1|T000010,3399
700809|1|T000010,3399
700810|1|T000010,3413
700811|1|T000010,3406
700812|1|T000010,3392
700813|1|T000010,3413
700814|1|T000010,3392
700815|1|T000010,3413
700816|1|T000010,3399
700817|1|T000010,3385
700818|1|T000010,3399
700819|1|T000010,3413
700820|1|T000010,3385
700821|1|T000010,3413
700822|1|T000010,3420
700823|1|T000010,3399
700824|1|T000010,3385
700825|1|T000010,3413
700826|1|T000010,3399
700827|1|T000010,3399
700828|1|T000010,3399
700829|1|T000010,3385
700830|1|T000010,3399
700831|1|T000010,3406
700832|1|T000010,3406
700833|1|T000010,3413
700834|1|T000010,3420
700835|1|T000010,3406
700836|1|T000010,3413
700837|1|T000010,3420
700838|1|T000010,3413
700839|1|T000010,3385
700840|1|T000010,3392
700841|1|T000010,3413
700842|1|T000010,3406
700843|1|T000010,3420
700844|1|T000010,3413
700845|1|T000010,3392
700846|1|T000010,3399
700847|1|T000010,3392
700848|1|T000010,3406
700849|1|T000010,3392
700850|1|T000010,3413
700851|1|T000010,3399
700852|1|T000010,3406
700853|1|T000010,3385
700854|1|T000010,3420
700855|1|T000010,3392
700856|1|T000010,3385
700857|1|T000010,3420
700858|1|T000010,3399
700859|1|T000010,3406
700860|1|T000010,3399
700861|1|T000010,3399
700862|1|T000010,3420
700863|1|T000010,3385
700864|1|T000011,3462
700865|1|T000011,3441
700866|1|T000011,3455
700867|1|T000011,3427
700868|1|T000011,3434
700869|1|T000011,3455
700870|1|T000011,3441
700871|1|T000011,3434
700872|1|T000011,3448
700873|1|T000011,3455
700874|1|T000011,3455
700875|1|T000011,3448
700876|1|T000011,3448
700877|1|T000011,3441
700878|1|T000011,3434
700879|1|T000011,3434
700880|1|T000011,3434
700881|1|T000011,3427
700882|1|T000011,3441
700883|1|T000011,3427
700884|1|T000011,3427
700885|1|T000011,3448
700886|1|T000011,3448
700887|1|T000011,3427
700888|1|T000011,3455
700889|1|T000011,3462
700890|1|T000011,3448
700891|1|T000011,3462
700892|1|T000011,3441
700893|1|T000011,3427
700894|1|T000011,3448
700895|1|T000011,3462
700896|1|T000011,3455
700897|1|T000011,3427
700898|1|T000011,3455
700899|1|T000011,3462
700900|1|T000011,3448
700901|1|T000011,3448
700902|1|T000011,3448
700903|1|T000011,3448
700904|1|T000011,3441
700905|1|T000011,3427
700906|1|T000011,3434
700907|1|T000011,3441
700908|1|T000011,3462
700909|1|T000011,3462
700910|1|T000011,3462
700911|1|T000011,3441
700912|1|T000011,3462
700913|1|T000011,3441
700914|1|T000011,3462
700915|1|T000011,3455
700916|1|T000011,3462
700917|1|T000011,3462
700918|1|T000011,3448
700919|1|T000011,3434
700920|1|T000011,3441
700921|1|T000011,3462
700922|1|T000011,3427
700923|1|T000011,3462
700924|1|T000011,3441
700925|1|T000011,3455
700926|1|T000011,3434
700927|1|T000011,3441
700928|1|T000011,3427
700929|1|T000011,3441
700930|1|T000011,3441
700931|1|T000011,3455
700932|1|T000011,3462
700933|1|T000011,3427
700934|1|T000011,3448
700935|1|T000011,3441
700936|1|T000011,3462
700937|1|T000011,3455
700938|1|T000011,3462
700939|1|T000011,3434
700940|1|T000011,3441
700941|1|T000011,3448
700942|1|T000011,3455
700943|1|T000011,3441
700944|1|T000011,3462
700945|1|T000011,3455
700946|1|T000011,3455
700947|1|T000011,3448
700948|1|T000011,3427
700949|1|T000011,3462
700950|1|T000012,3490
700951|1|T000012,3504
700952|1|T000012,3469
700953|1|T000012,3469
700954|1|T000012,3490
700955|1|T000012,3497
700956|1|T000012,3497
700957|1|T000012,3483
700958|1|T000012,3469
700959|1|T000012,3469
700960|1|T000012,3504
700961|1|T000012,3490
700962|1|T000012,3476
700963|1|T000012,3497
700964|1|T000012,3490
700965|1|T000012,3497
700966|1|T000012,3483
700967|1|T000012,3504
700968|1|T000012,3469
700969|1|T000012,3504
700970|1|T000012,3469
700971|1|T000012,3476
700972|1|T000012,3497
700973|1|T000012,3497
700974|1|T000012,3483
700975|1|T000012,3483
700976|1|T000012,3504
700977|1|T000012,3497
700978|1|T000012,3483
700979|1|T000012,3504
700980|1|T000012,3483
700981|1|T000012,3469
700982|1|T000012,3490
700983|1|T000012,3476
700984|1|T000012,3504
700985|1|T000012,3469
700986|1|T000012,3469
700987|1|T000012,3469
700988|1|T000012,3490
700989|1|T000012,3504
700990|1|T000012,3476
700991|1|T000012,3483
700992|1|T000012,3497
700993|1|T000012,3483
700994|1|T000012,3483
700995|1|T000012,3490
700996|1|T000012,3497
700997|1|T000012,3476
700998|1|T000012,3483
700999|1|T000012,3483
701000|1|T000012,3504
701001|1|T000012,3504
701002|1|T000012,3476
701003|1|T000012,3476
701004|1|T000012,3490
701005|1|T000012,3469
701006|1|T000012,3504
701007|1|T000012,3490
701008|1|T000012,3483
701009|1|T000012,3504
701010|1|T000012,3497
701011|1|T000012,3504
701012|1|T000012,3497
701013|1|T000012,3469
701014|1|T000012,3476
701015|1|T000012,3469
701016|1|T000012,3476
701017|1|T000012,3469
701018|1|T000012,3476
701019|1|T000012,3483
701020|1|T000012,3476
701021|1|T000012,3504
701022|1|T000012,3483
701023|1|T000012,3476
701024|1|T000012,3476
701025|1|T000012,3504
701026|1|T000012,3476
701027|1|T000012,3476
701028|1|T000012,3490
701029|1|T000012,3490
701030|1|T000012,3497
701031|1|T000012,3490
701032|1|T000012,3497
701033|1|T000012,3504
701034|1|T000012,3483
701035|1|T000012,3497
701036|1|T000012,3469
701037|1|T000012,3497
701038|1|T000012,3490
701039|1|T000012,3504
701040|1|T000012,3490
701041|1|T000012,3497
701042|1|T000013,3539
701043|1|T000013,3511
701044|1|T000013,3532
701045|1|T000013,3546
701046|1|T000013,3532
701047|1|T000013,3511
701048|1|T000013,3539
701049|1|T000013,3511
701050|1|T000013,3546
701051|1|T000013,3532
701052|1|T000013,3511
701053|1|T000013,3511
701054|1|T000013,3532
701055|1|T000013,3518
701056|1|T000013,3511
701057|1|T000013,3546
701058|1|T000013,3511
701059|1|T000013,3539
701060|1|T000013,3518
701061|1|T000013,3511
701062|1|T000013,3511
701063|1|T000013,3511
701064|1|T000013,3532
701065|1|T000013,3511
701066|1|T000013,3511
701067|1|T000013,3511
701068|1|T000013,3546
701069|1|T000013,3532
701070|1|T000013,3518
701071|1|T000013,3546
701072|1|T000013,3525
701073|1|T000013,3525
701074|1|T000013,3539
701075|1|T000013,3539
701076|1|T000013,3525
701077|1|T000013,3511
701078|1|T000013,3511
701079|1|T000013,3539
701080|1|T000013,3525
701081|1|T000013,3546
701082|1|T000013,3539
701083|1|T000013,3518
701084|1|T000013,3546
701085|1|T000013,3546
701086|1|T000013,3539
701087|1|T000013,3539
701088|1|T000013,3532
701089|1|T000013,3546
701090|1|T000013,3532
701091|1|T000013,3525
701092|1|T000013,3511
701093|1|T000013,3511
701094|1|T000013,3518
701095|1|T000013,3532
701096|1|T000013,3546
701097|1|T000013,3518
701098|1|T000013,3518
701099|1|T000013,3546
701100|1|T000013,3518
701101|1|T000013,3539
701102|1|T000013,3532
701103|1|T000013,3511
701104|1|T000013,3511
701105|1|T000013,3546
701106|1|T000013,3511
701107|1|T000013,3532
701108|1|T000013,3546
701109|1|T000013,3532
701110|1|T000013,3546
701111|1|T000013,3511
701112|1|T000013,3525
701113|1|T000013,3525
701114|1|T000013,3532
701115|1|T000013,3546
701116|1|T000013,3518
701117|1|T000013,3546
701118|1|T000013,3525
701119|1|T000013,3546
701120|1|T000013,3546
701121|1|T000013,3511
701122|1|T000013,3546
701123|1|T000013,3511
701124|1|T000013,3525
701125|1|T000014,3567
701126|1|T000014,3574
701127|1|T000014,3567
701128|1|T000014,3560
701129|1|T000014,3588
701130|1|T000014,3553
701131|1|T000014,3567
701132|1|T000014,3560
701133|1|T000014,3574
701134|1|T000014,3574
701135|1|T000014,3581
701136|1|T000014,3560
701137|1|T000014,3574
701138|1|T000014,3574
701139|1|T000014,3574
701140|1|T000014,3560
701141|1|T000014,3553
701142|1|T000014,3560
701143|1|T000014,3588
701144|1|T000014,3553
701145|1|T000014,3567
701146|1|T000014,3553
701147|1|T000014,3560
701148|1|T000014,3588
701149|1|T000014,3560
701150|1|T000014,3581
701151|1|T000014,3588
701152|1|T000014,3553
701153|1|T000014,3588
701154|1|T000014,3567
701155|1|T000014,3553
701156|1|T000014,3553
701157|1|T000014,3581
701158|1|T000014,3560
701159|1|T000014,3567
701160|1|T000014,3553
701161|1|T000014,3560
701162|1|T000014,3588
701163|1|T000014,3574
701164|1|T000014,3567
701165|1|T000014,3560
