from_id,to_id
3322|T000008|202605,202605
3329|T000008|202605,202605
3336|T000008|202605,202605
3343|T000009|202605,202605
3350|T000009|202605,202605
3357|T000009|202605,202605
3364|T000009|202605,202605
3371|T000009|202605,202605
3378|T000009|202605,202605
3385|T000010|202605,202605
3392|T000010|202605,202605
3399|T000010|202605,202605
3406|T000010|202605,202605
3413|T000010|202605,202605
3420|T000010|202605,202605
3427|T000011|202605,202605
3434|T000011|202605,202605
3441|T000011|202605,202605
3448|T000011|202605,202605
3455|T000011|202605,202605
3462|T000011|202605,202605
3469|T000012|202605,202605
3476|T000012|202605,202605
3483|T000012|202605,202605
3490|T000012|202605,202605
3497|T000012|202605,202605
3504|T000012|202605,202605
3511|T000013|202605,202605
3518|T000013|202605,202605
3525|T000013|202605,202605
3532|T000013|202605,202605
3539|T000013|202605,202605
3546|T000013|202605,202605
3553|T000014|202605,202605
3560|T000014|202605,202605
3567|T000014|202605,202605
3574|T000014|202605,202605
3581|T000014|202605,202605
3588|T000014|202605,202605
3595|T000015|202605,202605
3602|T000015|202605,202605
3609|T000015|202605,202605
3616|T000015|202605,202605
3623|T000015|202605,202605
3630|T000015|202605,202605
3637|T000016|202605,202605
3644|T000016|202605,202605
3651|T000016|202605,202605
3658|T000016|202605,202605
3665|T000016|202605,202605
3672|T000016|202605,202605
3679|T000017|202605,202605
3686|T000017|202605,202605
3693|T000017|202605,202605
3700|T000017|202605,202605
3707|T000017|202605,202605
3714|T000017|202605,202605
3721|T000018|202605,202605
3728|T000018|202605,202605
3735|T000018|202605,202605
3742|T000018|202605,202605
3749|T000018|202605,202605
3756|T000018|202605,202605
3763|T000019|202605,202605
3770|T000019|202605,202605
3777|T000019|202605,202605
3784|T000019|202605,202605
3791|T000019|202605,202605
3798|T000019|202605,202605
3805|T000020|202605,202605
3812|T000020|202605,202605
3819|T000020|202605,202605
3826|T000020|202605,202605
3833|T000020|202605,202605
3840|T000020|202605,202605
9999999|T000001|202605,202605
3007|T000001|202606,202606
3014|T000001|202606,202606
3021|T000001|202606,202606
3028|T000001|202606,202606
3035|T000001|202606,202606
3042|T000001|202606,202606
3049|T000002|202606,202606
3056|T000002|202606,202606
3063|T000002|202606,202606
3070|T000002|202606,202606
3077|T000002|202606,202606
3084|T000002|202606,202606
3091|T000003|202606,202606
3098|T000003|202606,202606
3105|T000003|202606,202606
3112|T000003|202606,202606
3119|T000003|202606,202606
3126|T000003|202606,202606
3133|T000004|202606,202606
3140|T000004|202606,202606
3147|T000004|202606,202606
3154|T000004|202606,202606
3161|T000004|202606,202606
3168|T000004|202606,202606
3175|T000005|202606,202606
3182|T000005|202606,202606
3189|T000005|202606,202606
3196|T000005|202606,202606
3203|T000005|202606,202606
3210|T000005|202606,202606
3217|T000006|202606,202606
3224|T000006|202606,202606
3231|T000006|202606,202606
3238|T000006|202606,202606
3245|T000006|202606,202606
3252|T000006|202606,202606
3259|T000007|202606,202606
3266|T000007|202606,202606
3273|T000007|202606,202606
3280|T000007|202606,202606
3287|T000007|202606,202606
3294|T000007|202606,202606
3301|T000008|202606,202606
3308|T000008|202606,202606
3315|T000008|202606,202606
3322|T000008|202606,202606
3329|T000008|202606,202606
3336|T000008|202606,202606
3343|T000009|202606,202606
3350|T000009|202606,202606
3357|T000009|202606,202606
3364|T000009|202606,202606
3371|T000009|202606,202606
3378|T000009|202606,202606
3385|T000010|202606,202606
3392|T000010|202606,202606
3399|T000010|202606,202606
3406|T000010|202606,202606
3413|T000010|202606,202606
3420|T000010|202606,202606
3427|T000011|202606,202606
3434|T000011|202606,202606
3441|T000011|202606,202606
3448|T000011|202606,202606
3455|T000011|202606,202606
3462|T000011|202606,202606
3469|T000012|202606,202606
3476|T000012|202606,202606
3483|T000012|202606,202606
3490|T000012|202606,202606
3497|T000012|202606,202606
3504|T000012|202606,202606
3511|T000013|202606,202606
3518|T000013|202606,202606
3525|T000013|202606,202606
3532|T000013|202606,202606
3539|T000013|202606,202606
3546|T000013|202606,202606
3553|T000014|202606,202606
3560|T000014|202606,202606
3567|T000014|202606,202606
3574|T000014|202606,202606
3581|T000014|202606,202606
3588|T000014|202606,202606
3595|T000015|202606,202606
3602|T000015|202606,202606
3609|T000015|202606,202606
3616|T000015|202606,202606
3623|T000015|202606,202606
3630|T000015|202606,202606
3637|T000016|202606,202606
3644|T000016|202606,202606
3651|T000016|202606,202606
3658|T000016|202606,202606
3665|T000016|202606,202606
3672|T000016|202606,202606
3679|T000017|202606,202606
3686|T000017|202606,202606
3693|T000017|202606,202606
3700|T000017|202606,202606
3707|T000017|202606,202606
3714|T000017|202606,202606
3721|T000018|202606,202606
3728|T000018|202606,202606
3735|T000018|202606,202606
3742|T000018|202606,202606
3749|T000018|202606,202606
3756|T000018|202606,202606
3763|T000019|202606,202606
3770|T000019|202606,202606
3777|T000019|202606,202606
3784|T000019|202606,202606
3791|T000019|202606,202606
3798|T000019|202606,202606
3805|T000020|202606,202606
3812|T000020|202606,202606
3819|T000020|202606,202606
3826|T000020|202606,202606
3833|T000020|202606,202606
3840|T000020|202606,202606
9999999|T000001|202606,202606
