from_id,to_id
T000002|202606|MMKT|,cash_mgmt_mmkt
T000002|202606|MUFD|,twhs_mutual_funds
T000002|202606|OISC|,managed_accounts
T000002|202606|PCS|PBR,referrals_private_bank
T000002|202606|PCS|SP,referrals_sit_partnership
T000002|202606|STRT|,twhs_structured
T000002|202606|UMA|,managed_uma
T000003|202604|ALTI|,alternative_investments
T000003|202604|EDK|,referrals_everyday_401k
T000003|202604|ELIS|EQ,twhs_equities
T000003|202604|ELIS|OP,twhs_options
T000003|202604|FCXX|,twhs_fi_corporate
T000003|202604|FIX|,life_annuities
T000003|202604|LEND|SBL,lending_sbl
T000003|202604|MMKT|,cash_mgmt_mmkt
T000003|202604|MUFD|,twhs_mutual_funds
T000003|202604|OISC|,managed_accounts
T000003|202604|PCS|SP,referrals_sit_partnership
T000003|202604|STRT|,twhs_structured
T000003|202604|UMA|,managed_uma
T000003|202605|ALTI|,alternative_investments
T000003|202605|ATMF|,trails_mutual_funds
T000003|202605|EDK|,referrals_everyday_401k
T000003|202605|ELIS|EQ,twhs_equities
T000003|202605|ELIS|OP,twhs_options
T000003|202605|FCXX|,twhs_fi_corporate
T000003|202605|LEND|SBL,lending_sbl
T000003|202605|MMKT|,cash_mgmt_mmkt
T000003|202605|MUFD|,twhs_mutual_funds
T000003|202605|OISC|,managed_accounts
T000003|202605|PCS|PBR,referrals_private_bank
T000003|202605|PCS|SP,referrals_sit_partnership
T000003|202605|STRT|,twhs_structured
T000003|202605|UMA|,managed_uma
T000003|202606|ALTI|,alternative_investments
T000003|202606|ATMF|,trails_mutual_funds
T000003|202606|EDK|,referrals_everyday_401k
T000003|202606|ELIS|EQ,twhs_equities
T000003|202606|ELIS|OP,twhs_options
T000003|202606|FCXX|,twhs_fi_corporate
T000003|202606|FIX|,life_annuities
T000003|202606|LEND|SBL,lending_sbl
T000003|202606|MMKT|,cash_mgmt_mmkt
T000003|202606|MUFD|,twhs_mutual_funds
T000003|202606|OISC|,managed_accounts
T000003|202606|PCS|PBR,referrals_private_bank
T000003|202606|PCS|SP,referrals_sit_partnership
T000003|202606|STRT|,twhs_structured
T000004|202604|ALTI|,alternative_investments
T000004|202604|ATMF|,trails_mutual_funds
T000004|202604|EDK|,referrals_everyday_401k
T000004|202604|ELIS|OP,twhs_options
T000004|202604|FCXX|,twhs_fi_corporate
T000004|202604|LEND|SBL,lending_sbl
T000004|202604|MISC|,unmapped
T000004|202604|MMKT|,cash_mgmt_mmkt
T000004|202604|MUFD|,twhs_mutual_funds
T000004|202604|OISC|,managed_accounts
T000004|202604|PCS|PBR,referrals_private_bank
T000004|202604|PCS|SP,referrals_sit_partnership
T000004|202604|STRT|,twhs_structured
T000004|202604|UMA|,managed_uma
T000004|202605|ALTI|,alternative_investments
T000004|202605|ATMF|,trails_mutual_funds
T000004|202605|EDK|,referrals_everyday_401k
T000004|202605|ELIS|EQ,twhs_equities
T000004|202605|ELIS|OP,twhs_options
T000004|202605|FCXX|,twhs_fi_corporate
T000004|202605|LEND|SBL,lending_sbl
T000004|202605|MISC|,unmapped
T000004|202605|MMKT|,cash_mgmt_mmkt
T000004|202605|MUFD|,twhs_mutual_funds
T000004|202605|OISC|,managed_accounts
T000004|202605|PCS|PBR,referrals_private_bank
T000004|202605|PCS|SP,referrals_sit_partnership
T000004|202605|STRT|,twhs_structured
T000004|202605|UMA|,managed_uma
T000004|202606|ALTI|,alternative_investments
T000004|202606|ATMF|,trails_mutual_funds
T000004|202606|EDK|,referrals_everyday_401k
T000004|202606|ELIS|EQ,twhs_equities
T000004|202606|ELIS|OP,twhs_options
T000004|202606|FIX|,life_annuities
T000004|202606|MMKT|,cash_mgmt_mmkt
T000004|202606|MUFD|,twhs_mutual_funds
T000004|202606|OISC|,managed_accounts
T000004|202606|PCS|SP,referrals_sit_partnership
T000004|202606|STRT|,twhs_structured
T000004|202606|UMA|,managed_uma
T000005|202604|ALTI|,alternative_investments
T000005|202604|ATMF|,trails_mutual_funds
T000005|202604|EDK|,referrals_everyday_401k
T000005|202604|ELIS|EQ,twhs_equities
T000005|202604|ELIS|OP,twhs_options
T000005|202604|FCXX|,twhs_fi_corporate
T000005|202604|FIX|,life_annuities
T000005|202604|LEND|SBL,lending_sbl
T000005|202604|MMKT|,cash_mgmt_mmkt
T000005|202604|MUFD|,twhs_mutual_funds
T000005|202604|OISC|,managed_accounts
T000005|202604|STRT|,twhs_structured
T000005|202604|UMA|,managed_uma
T000005|202605|ALTI|,alternative_investments
T000005|202605|ATMF|,trails_mutual_funds
T000005|202605|EDK|,referrals_everyday_401k
T000005|202605|ELIS|EQ,twhs_equities
T000005|202605|FCXX|,twhs_fi_corporate
T000005|202605|FIX|,life_annuities
T000005|202605|LEND|SBL,lending_sbl
T000005|202605|MMKT|,cash_mgmt_mmkt
T000005|202605|MUFD|,twhs_mutual_funds
T000005|202605|OISC|,managed_accounts
T000005|202605|PCS|PBR,referrals_private_bank
T000005|202605|PCS|SP,referrals_sit_partnership
T000005|202605|STRT|,twhs_structured
T000005|202605|UMA|,managed_uma
T000005|202605|ZZZZ|,unmapped
T000005|202606|ALTI|,alternative_investments
T000005|202606|ATMF|,trails_mutual_funds
T000005|202606|EDK|,referrals_everyday_401k
T000005|202606|ELIS|EQ,twhs_equities
T000005|202606|ELIS|OP,twhs_options
T000005|202606|FCXX|,twhs_fi_corporate
T000005|202606|FIX|,life_annuities
T000005|202606|LEND|SBL,lending_sbl
T000005|202606|MMKT|,cash_mgmt_mmkt
T000005|202606|MUFD|,twhs_mutual_funds
T000005|202606|OISC|,managed_accounts
T000005|202606|PCS|PBR,referrals_private_bank
T000005|202606|STRT|,twhs_structured
T000005|202606|UMA|,managed_uma
T000006|202604|ALTI|,alternative_investments
T000006|202604|ATMF|,trails_mutual_funds
T000006|202604|EDK|,referrals_everyday_401k
T000006|202604|ELIS|EQ,twhs_equities
T000006|202604|ELIS|OP,twhs_options
T000006|202604|FCXX|,twhs_fi_corporate
T000006|202604|LEND|SBL,lending_sbl
T000006|202604|MMKT|,cash_mgmt_mmkt
T000006|202604|OISC|,managed_accounts
T000006|202604|PCS|PBR,referrals_private_bank
T000006|202604|STRT|,twhs_structured
T000006|202604|UMA|,managed_uma
T000006|202605|ALTI|,alternative_investments
T000006|202605|ATMF|,trails_mutual_funds
T000006|202605|EDK|,referrals_everyday_401k
T000006|202605|ELIS|EQ,twhs_equities
T000006|202605|FIX|,life_annuities
T000006|202605|LEND|SBL,lending_sbl
T000006|202605|MMKT|,cash_mgmt_mmkt
T000006|202605|MUFD|,twhs_mutual_funds
T000006|202605|OISC|,managed_accounts
T000006|202605|PCS|SP,referrals_sit_partnership
T000006|202605|STRT|,twhs_structured
T000006|202605|UMA|,managed_uma
T000006|202606|ALTI|,alternative_investments
T000006|202606|ATMF|,trails_mutual_funds
T000006|202606|ELIS|EQ,twhs_equities
T000006|202606|ELIS|OP,twhs_options
T000006|202606|FCXX|,twhs_fi_corporate
T000006|202606|FIX|,life_annuities
T000006|202606|LEND|SBL,lending_sbl
T000006|202606|MMKT|,cash_mgmt_mmkt
T000006|202606|OISC|,managed_accounts
T000006|202606|PCS|PBR,referrals_private_bank
T000006|202606|PCS|SP,referrals_sit_partnership
T000006|202606|UMA|,managed_uma
T000007|202604|ALTI|,alternative_investments
T000007|202604|ATMF|,trails_mutual_funds
T000007|202604|EDK|,referrals_everyday_401k
T000007|202604|ELIS|OP,twhs_options
T000007|202604|FIX|,life_annuities
T000007|202604|LEND|SBL,lending_sbl
T000007|202604|MMKT|,cash_mgmt_mmkt
T000007|202604|MUFD|,twhs_mutual_funds
T000007|202604|OISC|,managed_accounts
T000007|202604|PCS|PBR,referrals_private_bank
T000007|202604|PCS|SP,referrals_sit_partnership
T000007|202604|UMA|,managed_uma
T000007|202605|ATMF|,trails_mutual_funds
T000007|202605|EDK|,referrals_everyday_401k
T000007|202605|ELIS|EQ,twhs_equities
T000007|202605|ELIS|OP,twhs_options
T000007|202605|FCXX|,twhs_fi_corporate
T000007|202605|FIX|,life_annuities
T000007|202605|LEND|SBL,lending_sbl
T000007|202605|MMKT|,cash_mgmt_mmkt
T000007|202605|MUFD|,twhs_mutual_funds
T000007|202605|OISC|,managed_accounts
T000007|202605|PCS|SP,referrals_sit_partnership
T000007|202605|STRT|,twhs_structured
T000007|202605|UMA|,managed_uma
T000007|202606|ALTI|,alternative_investments
T000007|202606|ATMF|,trails_mutual_funds
T000007|202606|EDK|,referrals_everyday_401k
T000007|202606|ELIS|EQ,twhs_equities
T000007|202606|ELIS|OP,twhs_options
T000007|202606|LEND|SBL,lending_sbl
T000007|202606|MMKT|,cash_mgmt_mmkt
T000007|202606|MUFD|,twhs_mutual_funds
T000007|202606|OISC|,managed_accounts
T000007|202606|PCS|PBR,referrals_private_bank
T000007|202606|PCS|SP,referrals_sit_partnership
T000007|202606|STRT|,twhs_structured
T000007|202606|UMA|,managed_uma
T000008|202604|ALTI|,alternative_investments
T000008|202604|ATMF|,trails_mutual_funds
T000008|202604|EDK|,referrals_everyday_401k
T000008|202604|ELIS|EQ,twhs_equities
T000008|202604|ELIS|OP,twhs_options
T000008|202604|FCXX|,twhs_fi_corporate
T000008|202604|FIX|,life_annuities
T000008|202604|LEND|SBL,lending_sbl
T000008|202604|MMKT|,cash_mgmt_mmkt
T000008|202604|MUFD|,twhs_mutual_funds
T000008|202604|OISC|,managed_accounts
T000008|202604|PCS|SP,referrals_sit_partnership
T000008|202604|UMA|,managed_uma
T000008|202605|ALTI|,alternative_investments
T000008|202605|ATMF|,trails_mutual_funds
T000008|202605|EDK|,referrals_everyday_401k
T000008|202605|ELIS|EQ,twhs_equities
T000008|202605|ELIS|OP,twhs_options
T000008|202605|FCXX|,twhs_fi_corporate
T000008|202605|FIX|,life_annuities
T000008|202605|LEND|SBL,lending_sbl
T000008|202605|MMKT|,cash_mgmt_mmkt
T000008|202605|MUFD|,twhs_mutual_funds
T000008|202605|OISC|,managed_accounts
T000008|202605|PCS|PBR,referrals_private_bank
T000008|202605|PCS|SP,referrals_sit_partnership
T000008|202605|STRT|,twhs_structured
T000008|202605|UMA|,managed_uma
T000008|202606|ALTI|,alternative_investments
T000008|202606|ATMF|,trails_mutual_funds
T000008|202606|ELIS|EQ,twhs_equities
T000008|202606|ELIS|OP,twhs_options
T000008|202606|FCXX|,twhs_fi_corporate
T000008|202606|FIX|,life_annuities
T000008|202606|LEND|SBL,lending_sbl
T000008|202606|MMKT|,cash_mgmt_mmkt
T000008|202606|MUFD|,twhs_mutual_funds
T000008|202606|OISC|,managed_accounts
T000008|202606|PCS|SP,referrals_sit_partnership
T000008|202606|STRT|,twhs_structured
T000008|202606|UMA|,managed_uma
T000009|202604|ALTI|,alternative_investments
T000009|202604|ATMF|,trails_mutual_funds
T000009|202604|EDK|,referrals_everyday_401k
T000009|202604|FCXX|,twhs_fi_corporate
T000009|202604|FIX|,life_annuities
T000009|202604|LEND|SBL,lending_sbl
T000009|202604|MUFD|,twhs_mutual_funds
T000009|202604|OISC|,managed_accounts
T000009|202604|PCS|PBR,referrals_private_bank
T000009|202604|PCS|SP,referrals_sit_partnership
T000009|202604|STRT|,twhs_structured
T000009|202605|ALTI|,alternative_investments
T000009|202605|ATMF|,trails_mutual_funds
T000009|202605|EDK|,referrals_everyday_401k
T000009|202605|ELIS|EQ,twhs_equities
T000009|202605|FCXX|,twhs_fi_corporate
T000009|202605|FIX|,life_annuities
T000009|202605|LEND|SBL,lending_sbl
T000009|202605|MMKT|,cash_mgmt_mmkt
T000009|202605|MUFD|,twhs_mutual_funds
T000009|202605|OISC|,managed_accounts
T000009|202605|PCS|PBR,referrals_private_bank
T000009|202605|PCS|SP,referrals_sit_partnership
T000009|202605|STRT|,twhs_structured
T000009|202606|ALTI|,alternative_investments
T000009|202606|ATMF|,trails_mutual_funds
T000009|202606|EDK|,referrals_everyday_401k
T000009|202606|ELIS|OP,twhs_options
T000009|202606|FCXX|,twhs_fi_corporate
T000009|202606|FIX|,life_annuities
T000009|202606|MMKT|,cash_mgmt_mmkt
T000009|202606|MUFD|,twhs_mutual_funds
T000009|202606|OISC|,managed_accounts
T000009|202606|PCS|PBR,referrals_private_bank
T000009|202606|PCS|SP,referrals_sit_partnership
T000009|202606|STRT|,twhs_structured
T000010|202604|ALTI|,alternative_investments
T000010|202604|EDK|,referrals_everyday_401k
T000010|202604|ELIS|EQ,twhs_equities
T000010|202604|ELIS|OP,twhs_options
T000010|202604|FCXX|,twhs_fi_corporate
T000010|202604|FIX|,life_annuities
T000010|202604|LEND|SBL,lending_sbl
T000010|202604|MMKT|,cash_mgmt_mmkt
T000010|202604|MUFD|,twhs_mutual_funds
T000010|202604|OISC|,managed_accounts
T000010|202604|PCS|PBR,referrals_private_bank
T000010|202604|PCS|SP,referrals_sit_partnership
T000010|202604|STRT|,twhs_structured
T000010|202604|UMA|,managed_uma
T000010|202605|ALTI|,alternative_investments
T000010|202605|ATMF|,trails_mutual_funds
T000010|202605|EDK|,referrals_everyday_401k
T000010|202605|ELIS|EQ,twhs_equities
T000010|202605|ELIS|OP,twhs_options
T000010|202605|FCXX|,twhs_fi_corporate
T000010|202605|FIX|,life_annuities
T000010|202605|LEND|SBL,lending_sbl
T000010|202605|MMKT|,cash_mgmt_mmkt
T000010|202605|MUFD|,twhs_mutual_funds
T000010|202605|OISC|,managed_accounts
T000010|202605|PCS|PBR,referrals_private_bank
T000010|202605|STRT|,twhs_structured
T000010|202606|ALTI|,alternative_investments
T000010|202606|ATMF|,trails_mutual_funds
T000010|202606|EDK|,referrals_everyday_401k
T000010|202606|ELIS|EQ,twhs_equities
T000010|202606|LEND|SBL,lending_sbl
T000010|202606|MMKT|,cash_mgmt_mmkt
T000010|202606|OISC|,managed_accounts
T000010|202606|PCS|PBR,referrals_private_bank
T000010|202606|PCS|SP,referrals_sit_partnership
T000010|202606|STRT|,twhs_structured
T000010|202606|UMA|,managed_uma
T000011|202604|ATMF|,trails_mutual_funds
T000011|202604|EDK|,referrals_everyday_401k
T000011|202604|ELIS|EQ,twhs_equities
T000011|202604|ELIS|OP,twhs_options
T000011|202604|FIX|,life_annuities
T000011|202604|LEND|SBL,lending_sbl
T000011|202604|MMKT|,cash_mgmt_mmkt
T000011|202604|MUFD|,twhs_mutual_funds
T000011|202604|OISC|,managed_accounts
T000011|202604|PCS|PBR,referrals_private_bank
T000011|202604|PCS|SP,referrals_sit_partnership
T000011|202604|STRT|,twhs_structured
T000011|202604|UMA|,managed_uma
T000011|202605|ALTI|,alternative_investments
T000011|202605|EDK|,referrals_everyday_401k
T000011|202605|ELIS|OP,twhs_options
T000011|202605|FCXX|,twhs_fi_corporate
T000011|202605|FIX|,life_annuities
T000011|202605|LEND|SBL,lending_sbl
T000011|202605|MMKT|,cash_mgmt_mmkt
T000011|202605|MUFD|,twhs_mutual_funds
T000011|202605|OISC|,managed_accounts
T000011|202605|PCS|PBR,referrals_private_bank
T000011|202605|PCS|SP,referrals_sit_partnership
T000011|202605|STRT|,twhs_structured
T000011|202606|ALTI|,alternative_investments
T000011|202606|EDK|,referrals_everyday_401k
T000011|202606|ELIS|EQ,twhs_equities
T000011|202606|ELIS|OP,twhs_options
T000011|202606|FIX|,life_annuities
T000011|202606|LEND|SBL,lending_sbl
T000011|202606|MMKT|,cash_mgmt_mmkt
T000011|202606|MUFD|,twhs_mutual_funds
T000011|202606|PCS|SP,referrals_sit_partnership
T000011|202606|STRT|,twhs_structured
T000011|202606|UMA|,managed_uma
T000012|202604|ALTI|,alternative_investments
T000012|202604|ATMF|,trails_mutual_funds
T000012|202604|EDK|,referrals_everyday_401k
T000012|202604|ELIS|EQ,twhs_equities
T000012|202604|ELIS|OP,twhs_options
T000012|202604|FCXX|,twhs_fi_corporate
T000012|202604|FIX|,life_annuities
T000012|202604|LEND|SBL,lending_sbl
T000012|202604|MMKT|,cash_mgmt_mmkt
T000012|202604|MUFD|,twhs_mutual_funds
T000012|202604|OISC|,managed_accounts
T000012|202604|PCS|PBR,referrals_private_bank
T000012|202604|PCS|SP,referrals_sit_partnership
T000012|202604|STRT|,twhs_structured
T000012|202604|UMA|,managed_uma
T000012|202605|ALTI|,alternative_investments
T000012|202605|ATMF|,trails_mutual_funds
T000012|202605|EDK|,referrals_everyday_401k
T000012|202605|ELIS|EQ,twhs_equities
T000012|202605|ELIS|OP,twhs_options
T000012|202605|FCXX|,twhs_fi_corporate
T000012|202605|LEND|SBL,lending_sbl
T000012|202605|MMKT|,cash_mgmt_mmkt
T000012|202605|MUFD|,twhs_mutual_funds
T000012|202605|OISC|,managed_accounts
T000012|202605|PCS|PBR,referrals_private_bank
T000012|202605|PCS|SP,referrals_sit_partnership
T000012|202605|STRT|,twhs_structured
T000012|202605|UMA|,managed_uma
T000012|202606|ALTI|,alternative_investments
T000012|202606|ATMF|,trails_mutual_funds
T000012|202606|EDK|,referrals_everyday_401k
T000012|202606|ELIS|EQ,twhs_equities
T000012|202606|ELIS|OP,twhs_options
T000012|202606|FCXX|,twhs_fi_corporate
T000012|202606|FIX|,life_annuities
T000012|202606|LEND|SBL,lending_sbl
T000012|202606|MMKT|,cash_mgmt_mmkt
T000012|202606|MUFD|,twhs_mutual_funds
T000012|202606|PCS|PBR,referrals_private_bank
T000012|202606|PCS|SP,referrals_sit_partnership
T000012|202606|STRT|,twhs_structured
T000013|202604|ALTI|,alternative_investments
T000013|202604|ATMF|,trails_mutual_funds
T000013|202604|ELIS|EQ,twhs_equities
T000013|202604|ELIS|OP,twhs_options
T000013|202604|FIX|,life_annuities
T000013|202604|LEND|SBL,lending_sbl
T000013|202604|MMKT|,cash_mgmt_mmkt
T000013|202604|MUFD|,twhs_mutual_funds
T000013|202604|OISC|,managed_accounts
T000013|202604|PCS|PBR,referrals_private_bank
T000013|202604|PCS|SP,referrals_sit_partnership
T000013|202604|STRT|,twhs_structured
T000013|202605|ATMF|,trails_mutual_funds
T000013|202605|ELIS|EQ,twhs_equities
T000013|202605|ELIS|OP,twhs_options
T000013|202605|FCXX|,twhs_fi_corporate
T000013|202605|FIX|,life_annuities
T000013|202605|LEND|SBL,lending_sbl
T000013|202605|MMKT|,cash_mgmt_mmkt
T000013|202605|MUFD|,twhs_mutual_funds
T000013|202605|PCS|PBR,referrals_private_bank
T000013|202605|PCS|SP,referrals_sit_partnership
T000013|202605|STRT|,twhs_structured
T000013|202605|UMA|,managed_uma
T000013|202606|ALTI|,alternative_investments
T000013|202606|ATMF|,trails_mutual_funds
T000013|202606|EDK|,referrals_everyday_401k
T000013|202606|ELIS|EQ,twhs_equities
T000013|202606|FIX|,life_annuities
T000013|202606|LEND|SBL,lending_sbl
T000013|202606|MMKT|,cash_mgmt_mmkt
T000013|202606|MUFD|,twhs_mutual_funds
T000013|202606|OISC|,managed_accounts
T000013|202606|PCS|SP,referrals_sit_partnership
T000013|202606|STRT|,twhs_structured
T000013|202606|UMA|,managed_uma
T000014|202604|ALTI|,alternative_investments
T000014|202604|ATMF|,trails_mutual_funds
T000014|202604|EDK|,referrals_everyday_401k
T000014|202604|ELIS|EQ,twhs_equities
T000014|202604|ELIS|OP,twhs_options
T000014|202604|FCXX|,twhs_fi_corporate
T000014|202604|FIX|,life_annuities
T000014|202604|LEND|SBL,lending_sbl
T000014|202604|MMKT|,cash_mgmt_mmkt
T000014|202604|MUFD|,twhs_mutual_funds
T000014|202604|OISC|,managed_accounts
T000014|202604|PCS|PBR,referrals_private_bank
T000014|202604|PCS|SP,referrals_sit_partnership
T000014|202604|STRT|,twhs_structured
T000014|202604|UMA|,managed_uma
T000014|202605|ATMF|,trails_mutual_funds
T000014|202605|ELIS|EQ,twhs_equities
T000014|202605|ELIS|OP,twhs_options
T000014|202605|FCXX|,twhs_fi_corporate
T000014|202605|FIX|,life_annuities
T000014|202605|LEND|SBL,lending_sbl
T000014|202605|MMKT|,cash_mgmt_mmkt
T000014|202605|MUFD|,twhs_mutual_funds
T000014|202605|OISC|,managed_accounts
T000014|202605|PCS|PBR,referrals_private_bank
T000014|202605|PCS|SP,referrals_sit_partnership
T000014|202605|STRT|,twhs_structured
T000014|202605|UMA|,managed_uma
T000014|202606|ALTI|,alternative_investments
T000014|202606|EDK|,referrals_everyday_401k
T000014|202606|ELIS|EQ,twhs_equities
T000014|202606|ELIS|OP,twhs_options
T000014|202606|LEND|SBL,lending_sbl
T000014|202606|MMKT|,cash_mgmt_mmkt
T000014|202606|MUFD|,twhs_mutual_funds
T000014|202606|OISC|,managed_accounts
T000014|202606|PCS|PBR,referrals_private_bank
T000014|202606|PCS|SP,referrals_sit_partnership
T000014|202606|STRT|,twhs_structured
T000014|202606|UMA|,managed_uma
T000015|202604|ALTI|,alternative_investments
T000015|202604|ATMF|,trails_mutual_funds
T000015|202604|EDK|,referrals_everyday_401k
T000015|202604|ELIS|EQ,twhs_equities
T000015|202604|ELIS|OP,twhs_options
T000015|202604|FIX|,life_annuities
T000015|202604|LEND|SBL,lending_sbl
T000015|202604|MMKT|,cash_mgmt_mmkt
T000015|202604|MUFD|,twhs_mutual_funds
T000015|202604|PCS|SP,referrals_sit_partnership
T000015|202604|STRT|,twhs_structured
T000015|202604|UMA|,managed_uma
T000015|202605|ATMF|,trails_mutual_funds
T000015|202605|EDK|,referrals_everyday_401k
T000015|202605|ELIS|EQ,twhs_equities
T000015|202605|ELIS|OP,twhs_options
T000015|202605|FCXX|,twhs_fi_corporate
T000015|202605|FIX|,life_annuities
T000015|202605|LEND|SBL,lending_sbl
T000015|202605|MMKT|,cash_mgmt_mmkt
T000015|202605|MUFD|,twhs_mutual_funds
T000015|202605|PCS|SP,referrals_sit_partnership
T000015|202605|STRT|,twhs_structured
T000015|202606|ALTI|,alternative_investments
T000015|202606|ATMF|,trails_mutual_funds
T000015|202606|EDK|,referrals_everyday_401k
T000015|202606|ELIS|EQ,twhs_equities
T000015|202606|ELIS|OP,twhs_options
T000015|202606|FCXX|,twhs_fi_corporate
T000015|202606|FIX|,life_annuities
T000015|202606|LEND|SBL,lending_sbl
T000015|202606|MUFD|,twhs_mutual_funds
T000015|202606|OISC|,managed_accounts
T000015|202606|PCS|PBR,referrals_private_bank
T000015|202606|PCS|SP,referrals_sit_partnership
T000015|202606|STRT|,twhs_structured
T000015|202606|UMA|,managed_uma
T000016|202604|ALTI|,alternative_investments
T000016|202604|ATMF|,trails_mutual_funds
T000016|202604|EDK|,referrals_everyday_401k
T000016|202604|ELIS|EQ,twhs_equities
T000016|202604|ELIS|OP,twhs_options
T000016|202604|FCXX|,twhs_fi_corporate
T000016|202604|FIX|,life_annuities
T000016|202604|LEND|SBL,lending_sbl
T000016|202604|MUFD|,twhs_mutual_funds
T000016|202604|OISC|,managed_accounts
T000016|202604|PCS|PBR,referrals_private_bank
T000016|202604|PCS|SP,referrals_sit_partnership
T000016|202604|STRT|,twhs_structured
T000016|202605|ALTI|,alternative_investments
T000016|202605|ATMF|,trails_mutual_funds
T000016|202605|EDK|,referrals_everyday_401k
T000016|202605|ELIS|EQ,twhs_equities
T000016|202605|ELIS|OP,twhs_options
T000016|202605|FCXX|,twhs_fi_corporate
T000016|202605|FIX|,life_annuities
T000016|202605|LEND|SBL,lending_sbl
T000016|202605|MMKT|,cash_mgmt_mmkt
T000016|202605|MUFD|,twhs_mutual_funds
T000016|202605|OISC|,managed_accounts
T000016|202605|PCS|PBR,referrals_private_bank
T000016|202605|PCS|SP,referrals_sit_partnership
T000016|202605|STRT|,twhs_structured
T000016|202605|UMA|,managed_uma
T000016|202606|ALTI|,alternative_investments
T000016|202606|ATMF|,trails_mutual_funds
T000016|202606|EDK|,referrals_everyday_401k
T000016|202606|ELIS|EQ,twhs_equities
T000016|202606|ELIS|OP,twhs_options
T000016|202606|FCXX|,twhs_fi_corporate
T000016|202606|FIX|,life_annuities
T000016|202606|LEND|SBL,lending_sbl
T000016|202606|MMKT|,cash_mgmt_mmkt
T000016|202606|MUFD|,twhs_mutual_funds
T000016|202606|OISC|,managed_accounts
T000016|202606|PCS|SP,referrals_sit_partnership
T000016|202606|STRT|,twhs_structured
T000016|202606|UMA|,managed_uma
T000017|202604|ALTI|,alternative_investments
T000017|202604|ATMF|,trails_mutual_funds
T000017|202604|EDK|,referrals_everyday_401k
T000017|202604|ELIS|EQ,twhs_equities
T000017|202604|ELIS|OP,twhs_options
T000017|202604|FCXX|,twhs_fi_corporate
T000017|202604|FIX|,life_annuities
T000017|202604|LEND|SBL,lending_sbl
T000017|202604|MMKT|,cash_mgmt_mmkt
T000017|202604|MUFD|,twhs_mutual_funds
T000017|202604|OISC|,managed_accounts
T000017|202604|PCS|SP,referrals_sit_partnership
