from_id,to_id
3392|T000007|202605,T000007
3392|T000007|202606,T000007
3399|T000007|202604,T000007
3399|T000007|202605,T000007
3399|T000007|202606,T000007
3406|T000007|202604,T000007
3406|T000007|202605,T000007
3406|T000007|202606,T000007
3413|T000007|202604,T000007
3413|T000007|202605,T000007
3413|T000007|202606,T000007
3420|T000007|202604,T000007
3420|T000007|202605,T000007
3420|T000007|202606,T000007
3427|T000008|202604,T000008
3427|T000008|202605,T000008
3427|T000008|202606,T000008
3434|T000008|202604,T000008
3434|T000008|202605,T000008
3434|T000008|202606,T000008
3441|T000008|202604,T000008
3441|T000008|202605,T000008
3441|T000008|202606,T000008
3448|T000008|202604,T000008
3448|T000008|202605,T000008
3448|T000008|202606,T000008
3455|T000008|202604,T000008
3455|T000008|202605,T000008
3455|T000008|202606,T000008
3462|T000008|202604,T000008
3462|T000008|202605,T000008
3462|T000008|202606,T000008
3469|T000009|202604,T000009
3469|T000009|202605,T000009
3469|T000009|202606,T000009
3476|T000009|202604,T000009
3476|T000009|202605,T000009
3476|T000009|202606,T000009
3483|T000009|202604,T000009
3483|T000009|202605,T000009
3483|T000009|202606,T000009
3490|T000009|202604,T000009
3490|T000009|202605,T000009
3490|T000009|202606,T000009
3497|T000009|202604,T000009
3497|T000009|202605,T000009
3497|T000009|202606,T000009
3504|T000009|202604,T000009
3504|T000009|202605,T000009
3504|T000009|202606,T000009
3511|T000010|202604,T000010
3511|T000010|202605,T000010
3511|T000010|202606,T000010
3518|T000010|202604,T000010
3518|T000010|202605,T000010
3518|T000010|202606,T000010
3525|T000010|202604,T000010
3525|T000010|202605,T000010
3525|T000010|202606,T000010
3532|T000010|202604,T000010
3532|T000010|202605,T000010
3532|T000010|202606,T000010
3539|T000010|202604,T000010
3539|T000010|202605,T000010
3539|T000010|202606,T000010
3546|T000010|202604,T000010
3546|T000010|202605,T000010
3546|T000010|202606,T000010
3553|T000011|202604,T000011
3553|T000011|202605,T000011
3553|T000011|202606,T000011
3560|T000011|202604,T000011
3560|T000011|202605,T000011
3560|T000011|202606,T000011
3567|T000011|202604,T000011
3567|T000011|202605,T000011
3567|T000011|202606,T000011
3574|T000011|202604,T000011
3574|T000011|202605,T000011
3574|T000011|202606,T000011
3581|T000011|202604,T000011
3581|T000011|202605,T000011
3581|T000011|202606,T000011
3588|T000011|202604,T000011
3588|T000011|202605,T000011
3588|T000011|202606,T000011
3595|T000012|202604,T000012
3595|T000012|202605,T000012
3595|T000012|202606,T000012
3602|T000012|202604,T000012
3602|T000012|202605,T000012
3602|T000012|202606,T000012
3609|T000012|202604,T000012
3609|T000012|202605,T000012
3609|T000012|202606,T000012
3616|T000012|202604,T000012
3616|T000012|202605,T000012
3616|T000012|202606,T000012
3623|T000012|202604,T000012
3623|T000012|202605,T000012
3623|T000012|202606,T000012
3630|T000012|202604,T000012
3630|T000012|202605,T000012
3630|T000012|202606,T000012
3637|T000013|202604,T000013
3637|T000013|202605,T000013
3637|T000013|202606,T000013
3644|T000013|202604,T000013
3644|T000013|202605,T000013
3644|T000013|202606,T000013
3651|T000013|202604,T000013
3651|T000013|202605,T000013
3651|T000013|202606,T000013
3658|T000013|202604,T000013
3658|T000013|202605,T000013
3658|T000013|202606,T000013
3665|T000013|202604,T000013
3665|T000013|202605,T000013
3665|T000013|202606,T000013
3672|T000013|202604,T000013
3672|T000013|202605,T000013
3672|T000013|202606,T000013
3679|T000014|202604,T000014
3679|T000014|202605,T000014
3679|T000014|202606,T000014
3686|T000014|202604,T000014
3686|T000014|202605,T000014
3686|T000014|202606,T000014
3693|T000014|202604,T000014
3693|T000014|202605,T000014
3693|T000014|202606,T000014
3700|T000014|202604,T000014
3700|T000014|202605,T000014
3700|T000014|202606,T000014
3707|T000014|202604,T000014
3707|T000014|202605,T000014
3707|T000014|202606,T000014
3714|T000014|202604,T000014
3714|T000014|202605,T000014
3714|T000014|202606,T000014
3721|T000015|202604,T000015
3721|T000015|202605,T000015
3721|T000015|202606,T000015
3728|T000015|202604,T000015
3728|T000015|202605,T000015
3728|T000015|202606,T000015
3735|T000015|202604,T000015
3735|T000015|202605,T000015
3735|T000015|202606,T000015
3742|T000015|202604,T000015
3742|T000015|202605,T000015
3742|T000015|202606,T000015
3749|T000015|202604,T000015
3749|T000015|202605,T000015
3749|T000015|202606,T000015
3756|T000015|202604,T000015
3756|T000015|202605,T000015
3756|T000015|202606,T000015
3763|T000016|202604,T000016
3763|T000016|202605,T000016
3763|T000016|202606,T000016
3770|T000016|202604,T000016
3770|T000016|202605,T000016
3770|T000016|202606,T000016
3777|T000016|202604,T000016
3777|T000016|202605,T000016
3777|T000016|202606,T000016
3784|T000016|202604,T000016
3784|T000016|202605,T000016
3784|T000016|202606,T000016
3791|T000016|202604,T000016
3791|T000016|202605,T000016
3791|T000016|202606,T000016
3798|T000016|202604,T000016
3798|T000016|202605,T000016
3798|T000016|202606,T000016
3805|T000017|202604,T000017
3805|T000017|202605,T000017
3805|T000017|202606,T000017
3812|T000017|202604,T000017
3812|T000017|202605,T000017
3812|T000017|202606,T000017
3819|T000017|202604,T000017
3819|T000017|202605,T000017
3819|T000017|202606,T000017
3826|T000017|202604,T000017
3826|T000017|202605,T000017
3826|T000017|202606,T000017
3833|T000017|202604,T000017
3833|T000017|202605,T000017
3833|T000017|202606,T000017
3840|T000017|202604,T000017
3840|T000017|202605,T000017
3840|T000017|202606,T000017
9999999|T000001|202604,T000001
9999999|T000001|202605,T000001
9999999|T000001|202606,T000001
