from_id,to_id
700229|1|T000003,STRT|
700230|1|T000003,MUFD|
700231|1|T000003,ELIS|OP
700232|1|T000003,STRT|
700233|1|T000003,UMA|
700234|1|T000003,ATMF|
700235|1|T000003,OISC|
700236|1|T000003,STRT|
700237|1|T000003,ELIS|EQ
700238|1|T000003,EDK|
700239|1|T000003,MUFD|
700240|1|T000003,ELIS|OP
700241|1|T000003,MMKT|
700242|1|T000003,OISC|
700243|1|T000003,LEND|SBL
700244|1|T000003,PCS|SP
700245|1|T000003,MMKT|
700246|1|T000003,OISC|
700247|1|T000003,FIX|
700248|1|T000003,EDK|
700249|1|T000003,MMKT|
700250|1|T000003,MUFD|
700251|1|T000003,PCS|SP
700252|1|T000003,EDK|
700253|1|T000003,EDK|
700254|1|T000003,STRT|
700255|1|T000003,MUFD|
700256|1|T000003,ALTI|
700257|1|T000003,ALTI|
700258|1|T000003,ATMF|
700259|1|T000003,OISC|
700260|1|T000003,ATMF|
700261|1|T000003,FCXX|
700262|1|T000003,ELIS|OP
700263|1|T000003,ALTI|
700264|1|T000003,MMKT|
700265|1|T000003,PCS|PBR
700266|1|T000003,MUFD|
700267|1|T000003,ELIS|EQ
700268|1|T000003,EDK|
700269|1|T000003,ATMF|
700270|1|T000003,ALTI|
700271|1|T000003,PCS|SP
700272|1|T000003,LEND|SBL
700273|1|T000003,ALTI|
700274|1|T000003,MMKT|
700275|1|T000003,STRT|
700276|1|T000003,OISC|
700277|1|T000003,OISC|
700278|1|T000005,PCS|PBR
700279|1|T000005,EDK|
700280|1|T000005,ATMF|
700281|1|T000005,EDK|
700282|1|T000005,OISC|
700283|1|T000005,LEND|SBL
700284|1|T000005,MUFD|
700285|1|T000005,UMA|
700286|1|T000005,ALTI|
700287|1|T000005,FCXX|
700288|1|T000005,ATMF|
700289|1|T000005,FIX|
700290|1|T000005,OISC|
700291|1|T000005,FCXX|
700292|1|T000005,LEND|SBL
700293|1|T000005,UMA|
700294|1|T000005,ELIS|EQ
700295|1|T000005,ELIS|OP
700296|1|T000005,EDK|
700297|1|T000005,ELIS|OP
700298|1|T000005,LEND|SBL
700299|1|T000005,OISC|
700300|1|T000005,ALTI|
700301|1|T000005,FCXX|
700302|1|T000005,FCXX|
700303|1|T000005,MMKT|
700304|1|T000005,ELIS|OP
700305|1|T000005,MUFD|
700306|1|T000005,PCS|PBR
700307|1|T000005,PCS|PBR
700308|1|T000005,PCS|SP
700309|1|T000005,FCXX|
700310|1|T000005,MUFD|
700311|1|T000005,PCS|SP
700312|1|T000005,MUFD|
700313|1|T000005,STRT|
700314|1|T000005,PCS|SP
700315|1|T000005,ALTI|
700316|1|T000005,EDK|
700317|1|T000005,ATMF|
700318|1|T000005,UMA|
700319|1|T000005,STRT|
700320|1|T000005,MMKT|
700321|1|T000005,LEND|SBL
700322|1|T000005,ELIS|EQ
700323|1|T000005,EDK|
700324|1|T000005,PCS|SP
700325|1|T000005,PCS|PBR
700326|1|T000005,MUFD|
700327|1|T000005,STRT|
700328|1|T000005,STRT|
700329|1|T000005,MUFD|
700330|1|T000005,ALTI|
700331|1|T000005,OISC|
700332|1|T000005,MUFD|
700333|1|T000005,OISC|
700334|1|T000005,FCXX|
700335|1|T000005,MMKT|
700336|1|T000005,ELIS|OP
700337|1|T000005,STRT|
700338|1|T000005,ATMF|
700339|1|T000005,EDK|
700340|1|T000005,EDK|
700341|1|T000005,PCS|SP
700342|1|T000005,PCS|SP
700343|1|T000005,ALTI|
700344|1|T000005,MUFD|
700345|1|T000005,ELIS|EQ
700346|1|T000005,LEND|SBL
700347|1|T000005,MMKT|
700348|1|T000005,MMKT|
700349|1|T000005,OISC|
700350|1|T000005,MUFD|
700351|1|T000005,ALTI|
700352|1|T000005,PCS|PBR
700353|1|T000005,PCS|PBR
700354|1|T000005,MUFD|
700355|1|T000005,ELIS|EQ
700356|1|T000005,MMKT|
700357|1|T000005,EDK|
700358|1|T000004,ATMF|
700359|1|T000004,FIX|
700360|1|T000004,ELIS|EQ
700361|1|T000004,PCS|SP
700362|1|T000004,ATMF|
700363|1|T000004,FIX|
700364|1|T000004,ELIS|OP
700365|1|T000004,PCS|PBR
700366|1|T000004,PCS|SP
700367|1|T000004,MUFD|
700368|1|T000004,ELIS|OP
700369|1|T000004,MMKT|
700370|1|T000004,ELIS|EQ
700371|1|T000004,FCXX|
700372|1|T000004,FIX|
700373|1|T000004,FIX|
700374|1|T000004,UMA|
700375|1|T000004,ATMF|
700376|1|T000004,ELIS|OP
700377|1|T000004,FIX|
700378|1|T000004,ELIS|EQ
700379|1|T000004,EDK|
700380|1|T000004,ALTI|
700381|1|T000004,PCS|SP
700382|1|T000004,FIX|
700383|1|T000004,FIX|
700384|1|T000004,UMA|
700385|1|T000004,PCS|PBR
700386|1|T000004,ATMF|
700387|1|T000004,FCXX|
700388|1|T000004,UMA|
700389|1|T000004,PCS|PBR
700390|1|T000004,UMA|
700391|1|T000004,LEND|SBL
700392|1|T000004,STRT|
700393|1|T000004,LEND|SBL
700394|1|T000004,OISC|
700395|1|T000004,STRT|
700396|1|T000004,ELIS|EQ
700397|1|T000004,ALTI|
700398|1|T000004,ALTI|
700399|1|T000004,ELIS|OP
700400|1|T000004,UMA|
700401|1|T000004,ELIS|OP
700402|1|T000004,LEND|SBL
700403|1|T000004,ELIS|EQ
700404|1|T000004,LEND|SBL
700405|1|T000004,ELIS|EQ
700406|1|T000004,PCS|PBR
700407|1|T000004,EDK|
700408|1|T000004,MMKT|
700409|1|T000004,LEND|SBL
700410|1|T000004,ATMF|
700411|1|T000004,OISC|
700412|1|T000004,MMKT|
700413|1|T000004,MUFD|
700414|1|T000004,LEND|SBL
700415|1|T000004,OISC|
700416|1|T000004,FIX|
700417|1|T000004,LEND|SBL
700418|1|T000004,PCS|PBR
700419|1|T000004,MMKT|
700420|1|T000004,ATMF|
700421|1|T000004,MUFD|
700422|1|T000004,MUFD|
700423|1|T000004,ALTI|
700424|1|T000004,ELIS|OP
700425|1|T000004,UMA|
700426|1|T000004,OISC|
700427|1|T000004,FIX|
700428|1|T000004,ELIS|OP
700429|1|T000004,OISC|
700430|1|T000004,STRT|
700431|1|T000004,ALTI|
700432|1|T000004,ATMF|
700433|1|T000004,MMKT|
700434|1|T000004,FCXX|
700435|1|T000004,ELIS|OP
700436|1|T000004,MUFD|
700437|1|T000004,ELIS|OP
700438|1|T000004,ALTI|
700439|1|T000004,LEND|SBL
700440|1|T000004,MUFD|
700441|1|T000004,ATMF|
700442|1|T000004,LEND|SBL
700443|1|T000004,ATMF|
700444|1|T000004,PCS|SP
700445|1|T000004,MUFD|
700446|1|T000018,MUFD|
700447|1|T000018,FCXX|
700448|1|T000018,FCXX|
700449|1|T000018,STRT|
700450|1|T000018,PCS|PBR
700451|1|T000018,ELIS|EQ
700452|1|T000018,FIX|
700453|1|T000018,PCS|SP
700454|1|T000018,ELIS|OP
700455|1|T000018,ELIS|EQ
700456|1|T000018,FCXX|
700457|1|T000018,OISC|
700458|1|T000018,STRT|
700459|1|T000018,ELIS|OP
700460|1|T000018,UMA|
700461|1|T000018,ATMF|
700462|1|T000018,ALTI|
700463|1|T000018,ELIS|EQ
700464|1|T000018,FIX|
700465|1|T000018,ELIS|OP
700466|1|T000018,LEND|SBL
700467|1|T000018,ALTI|
700468|1|T000018,ALTI|
700469|1|T000018,EDK|
700470|1|T000018,OISC|
700471|1|T000018,MMKT|
700472|1|T000018,STRT|
700473|1|T000018,PCS|SP
700474|1|T000018,ELIS|EQ
700475|1|T000018,MUFD|
700476|1|T000018,FCXX|
700477|1|T000018,EDK|
700478|1|T000018,ELIS|EQ
700479|1|T000018,EDK|
700480|1|T000018,STRT|
700481|1|T000018,STRT|
700482|1|T000018,ELIS|EQ
700483|1|T000018,ELIS|EQ
700484|1|T000018,STRT|
700485|1|T000018,PCS|SP
700486|1|T000018,STRT|
700487|1|T000018,ATMF|
700488|1|T000018,MMKT|
700489|1|T000018,PCS|SP
700490|1|T000018,STRT|
700491|1|T000018,MUFD|
700492|1|T000018,LEND|SBL
700493|1|T000018,STRT|
700494|1|T000018,OISC|
700495|1|T000018,ELIS|OP
700496|1|T000018,UMA|
700497|1|T000018,FCXX|
700498|1|T000018,ELIS|OP
700499|1|T000018,LEND|SBL
700500|1|T000018,ELIS|EQ
700501|1|T000018,LEND|SBL
700502|1|T000018,OISC|
700503|1|T000018,ELIS|EQ
700504|1|T000018,OISC|
700505|1|T000018,STRT|
700506|1|T000018,FIX|
700507|1|T000018,EDK|
700508|1|T000018,PCS|PBR
700509|1|T000018,UMA|
700510|1|T000018,OISC|
700511|1|T000018,EDK|
700512|1|T000018,EDK|
700513|1|T000018,LEND|SBL
700514|1|T000018,UMA|
700515|1|T000018,OISC|
700516|1|T000018,FCXX|
700517|1|T000018,UMA|
700518|1|T000018,FCXX|
700519|1|T000018,OISC|
700520|1|T000018,UMA|
700521|1|T000018,PCS|SP
700522|1|T000018,PCS|SP
700523|1|T000018,PCS|PBR
700524|1|T000018,FIX|
700525|1|T000018,FIX|
700526|1|T000018,OISC|
700527|1|T000019,PCS|SP
700528|1|T000019,ALTI|
700529|1|T000019,FCXX|
700530|1|T000019,OISC|
700531|1|T000019,LEND|SBL
700532|1|T000019,ELIS|OP
700533|1|T000019,ALTI|
700534|1|T000019,ATMF|
700535|1|T000019,ATMF|
700536|1|T000019,EDK|
700537|1|T000019,FCXX|
700538|1|T000019,PCS|PBR
700539|1|T000019,ELIS|EQ
700540|1|T000019,ELIS|EQ
700541|1|T000019,LEND|SBL
700542|1|T000019,FCXX|
700543|1|T000019,FCXX|
700544|1|T000019,STRT|
700545|1|T000019,LEND|SBL
700546|1|T000019,PCS|PBR
700547|1|T000019,PCS|PBR
700548|1|T000019,PCS|PBR
700549|1|T000019,FCXX|
700550|1|T000019,PCS|PBR
700551|1|T000019,MUFD|
700552|1|T000019,UMA|
700553|1|T000019,ELIS|OP
700554|1|T000019,ELIS|OP
700555|1|T000019,OISC|
700556|1|T000019,FIX|
700557|1|T000019,FIX|
700558|1|T000019,UMA|
700559|1|T000019,LEND|SBL
700560|1|T000019,ATMF|
700561|1|T000019,PCS|PBR
700562|1|T000019,ATMF|
700563|1|T000019,MMKT|
700564|1|T000019,ELIS|OP
700565|1|T000019,UMA|
700566|1|T000019,LEND|SBL
700567|1|T000019,ATMF|
700568|1|T000019,MMKT|
700569|1|T000019,ELIS|OP
700570|1|T000019,OISC|
700571|1|T000019,ATMF|
700572|1|T000019,ALTI|
700573|1|T000019,PCS|SP
700574|1|T000019,MUFD|
700575|1|T000019,EDK|
700576|1|T000019,ALTI|
700577|1|T000019,FIX|
700578|1|T000019,ATMF|
700579|1|T000019,MMKT|
700580|1|T000019,LEND|SBL
700581|1|T000019,MUFD|
700582|1|T000019,FCXX|
700583|1|T000019,ELIS|EQ
700584|1|T000019,EDK|
700585|1|T000019,ELIS|EQ
700586|1|T000019,FIX|
700587|1|T000019,MUFD|
700588|1|T000019,ATMF|
700589|1|T000019,MUFD|
700590|1|T000019,ELIS|OP
700591|1|T000019,PCS|SP
700592|1|T000019,FCXX|
700593|1|T000019,MMKT|
700594|1|T000019,FIX|
700595|1|T000019,UMA|
700596|1|T000019,MUFD|
700597|1|T000019,STRT|
700598|1|T000019,FCXX|
700599|1|T000019,FCXX|
700600|1|T000019,FCXX|
700601|1|T000019,STRT|
700602|1|T000019,LEND|SBL
700603|1|T000019,MMKT|
700604|1|T000019,ATMF|
700605|1|T000019,OISC|
700606|1|T000019,LEND|SBL
700607|1|T000019,PCS|SP
700608|1|T000019,ELIS|EQ
700609|1|T000019,PCS|SP
700610|1|T000019,PCS|SP
700611|1|T000019,EDK|
700612|1|T000019,MMKT|
700613|1|T000019,PCS|SP
700614|1|T000019,ELIS|EQ
700615|1|T000020,PCS|PBR
700616|1|T000020,PCS|PBR
700617|1|T000020,STRT|
700618|1|T000020,ALTI|
700619|1|T000020,OISC|
700620|1|T000020,ELIS|OP
700621|1|T000020,ALTI|
700622|1|T000020,MMKT|
700623|1|T000020,STRT|
700624|1|T000020,OISC|
700625|1|T000020,PCS|PBR
700626|1|T000020,ELIS|EQ
700627|1|T000020,MMKT|
700628|1|T000020,LEND|SBL
700629|1|T000020,PCS|PBR
700630|1|T000020,ELIS|EQ
700631|1|T000020,MUFD|
700632|1|T000020,ELIS|EQ
700633|1|T000020,UMA|
700634|1|T000020,MUFD|
700635|1|T000020,OISC|
700636|1|T000020,PCS|PBR
700637|1|T000020,ELIS|EQ
700638|1|T000020,UMA|
700639|1|T000020,STRT|
700640|1|T000020,MMKT|
700641|1|T000020,MMKT|
700642|1|T000020,UMA|
700643|1|T000020,LEND|SBL
700644|1|T000020,PCS|SP
700645|1|T000020,PCS|PBR
700646|1|T000020,ALTI|
700647|1|T000020,MMKT|
700648|1|T000020,MMKT|
700649|1|T000020,PCS|SP
700650|1|T000020,ELIS|OP
700651|1|T000020,FIX|
700652|1|T000020,MMKT|
700653|1|T000020,LEND|SBL
700654|1|T000020,PCS|SP
700655|1|T000020,UMA|
700656|1|T000020,ALTI|
700657|1|T000020,ELIS|EQ
700658|1|T000020,ALTI|
700659|1|T000020,MMKT|
700660|1|T000020,ALTI|
700661|1|T000020,FIX|
700662|1|T000020,MUFD|
700663|1|T000020,MMKT|
700664|1|T000020,MUFD|
700665|1|T000020,ALTI|
700666|1|T000020,FIX|
700667|1|T000020,ELIS|OP
700668|1|T000020,MUFD|
700669|1|T000020,LEND|SBL
700670|1|T000020,FCXX|
700671|1|T000020,ALTI|
700672|1|T000020,ATMF|
700673|1|T000020,MMKT|
700674|1|T000020,OISC|
700675|1|T000020,EDK|
700676|1|T000020,MMKT|
700677|1|T000020,MMKT|
700678|1|T000020,STRT|
700679|1|T000020,ATMF|
700680|1|T000020,FIX|
700681|1|T000020,PCS|PBR
700682|1|T000020,PCS|PBR
700683|1|T000020,MUFD|
700684|1|T000020,EDK|
700685|1|T000020,ALTI|
700686|1|T000020,ATMF|
700687|1|T000020,MUFD|
700688|1|T000020,ATMF|
700689|1|T000020,ELIS|OP
700690|1|T000020,STRT|
700691|1|T000020,ALTI|
700692|1|T000020,FIX|
700693|1|T000020,FIX|
700694|1|T000020,MMKT|
700695|1|T000006,PCS|PBR
700696|1|T000006,FIX|
700697|1|T000006,EDK|
700698|1|T000006,FCXX|
700699|1|T000006,ATMF|
700700|1|T000006,ELIS|EQ
700701|1|T000006,PCS|PBR
700702|1|T000006,MUFD|
700703|1|T000006,ALTI|
700704|1|T000006,ALTI|
700705|1|T000006,MMKT|
700706|1|T000006,ELIS|OP
700707|1|T000006,FCXX|
700708|1|T000006,ELIS|OP
700709|1|T000006,PCS|PBR
700710|1|T000006,ATMF|
700711|1|T000006,ELIS|EQ
700712|1|T000006,EDK|
700713|1|T000006,MMKT|
700714|1|T000006,UMA|
700715|1|T000006,PCS|SP
700716|1|T000006,OISC|
700717|1|T000006,MUFD|
700718|1|T000006,MMKT|
700719|1|T000006,STRT|
700720|1|T000006,UMA|
700721|1|T000006,STRT|
700722|1|T000006,PCS|SP
700723|1|T000006,STRT|
700724|1|T000006,MUFD|
700725|1|T000006,FCXX|
700726|1|T000006,STRT|
700727|1|T000006,FIX|
700728|1|T000006,MMKT|
700729|1|T000006,UMA|
700730|1|T000006,FCXX|
700731|1|T000006,ALTI|
700732|1|T000006,PCS|SP
700733|1|T000006,OISC|
700734|1|T000006,ATMF|
700735|1|T000006,MUFD|
700736|1|T000006,FCXX|
700737|1|T000006,ELIS|EQ
700738|1|T000006,STRT|
700739|1|T000006,ELIS|EQ
700740|1|T000006,ALTI|
700741|1|T000006,LEND|SBL
700742|1|T000006,MUFD|
700743|1|T000006,STRT|
700744|1|T000006,ELIS|OP
700745|1|T000006,ALTI|
700746|1|T000006,MUFD|
700747|1|T000006,MMKT|
700748|1|T000006,UMA|
700749|1|T000006,EDK|
700750|1|T000006,PCS|PBR
700751|1|T000006,PCS|PBR
700752|1|T000006,ALTI|
700753|1|T000006,STRT|
700754|1|T000006,EDK|
700755|1|T000006,PCS|SP
700756|1|T000006,FCXX|
700757|1|T000006,STRT|
700758|1|T000006,ALTI|
700759|1|T000006,FIX|
700760|1|T000006,ATMF|
700761|1|T000006,MUFD|
700762|1|T000006,ATMF|
700763|1|T000006,ATMF|
700764|1|T000006,LEND|SBL
700765|1|T000006,ATMF|
700766|1|T000006,UMA|
700767|1|T000006,MUFD|
700768|1|T000006,STRT|
700769|1|T000006,MMKT|
700770|1|T000006,ALTI|
700771|1|T000006,LEND|SBL
700772|1|T000006,STRT|
700773|1|T000006,PCS|SP
700774|1|T000006,FCXX|
700775|1|T000006,MMKT|
700776|1|T000006,PCS|PBR
700777|1|T000006,LEND|SBL
700778|1|T000007,ELIS|EQ
700779|1|T000007,ATMF|
700780|1|T000007,MUFD|
700781|1|T000007,ELIS|EQ
700782|1|T000007,ALTI|
700783|1|T000007,LEND|SBL
700784|1|T000007,PCS|SP
700785|1|T000007,MMKT|
700786|1|T000007,STRT|
700787|1|T000007,ELIS|EQ
700788|1|T000007,MUFD|
700789|1|T000007,ELIS|OP
700790|1|T000007,LEND|SBL
700791|1|T000007,FCXX|
700792|1|T000007,UMA|
700793|1|T000007,EDK|
700794|1|T000007,FCXX|
700795|1|T000007,LEND|SBL
700796|1|T000007,PCS|SP
700797|1|T000007,PCS|PBR
700798|1|T000007,EDK|
700799|1|T000007,MUFD|
700800|1|T000007,ALTI|
700801|1|T000007,PCS|PBR
700802|1|T000007,ELIS|OP
700803|1|T000007,PCS|SP
700804|1|T000007,STRT|
700805|1|T000007,PCS|SP
700806|1|T000007,FIX|
700807|1|T000007,EDK|
700808|1|T000007,ELIS|OP
700809|1|T000007,FCXX|
700810|1|T000007,FIX|
700811|1|T000007,LEND|SBL
700812|1|T000007,PCS|PBR
700813|1|T000007,PCS|SP
700814|1|T000007,FIX|
700815|1|T000007,ELIS|OP
700816|1|T000007,PCS|PBR
700817|1|T000007,MUFD|
700818|1|T000007,UMA|
700819|1|T000007,MUFD|
700820|1|T000007,UMA|
700821|1|T000007,FIX|
700822|1|T000007,PCS|PBR
700823|1|T000007,STRT|
700824|1|T000007,ALTI|
700825|1|T000007,ALTI|
700826|1|T000007,LEND|SBL
700827|1|T000007,PCS|PBR
700828|1|T000007,FCXX|
700829|1|T000007,ALTI|
700830|1|T000007,FIX|
700831|1|T000007,STRT|
700832|1|T000007,MMKT|
700833|1|T000007,EDK|
700834|1|T000007,OISC|
700835|1|T000007,FIX|
700836|1|T000007,OISC|
700837|1|T000007,EDK|
700838|1|T000007,FIX|
700839|1|T000007,MUFD|
700840|1|T000007,MUFD|
700841|1|T000007,MUFD|
700842|1|T000007,FCXX|
700843|1|T000007,MUFD|
700844|1|T000007,FCXX|
700845|1|T000007,ELIS|EQ
700846|1|T000007,MMKT|
700847|1|T000007,MUFD|
700848|1|T000007,STRT|
700849|1|T000007,PCS|PBR
700850|1|T000007,FCXX|
700851|1|T000007,ELIS|EQ
700852|1|T000007,FIX|
700853|1|T000007,ELIS|OP
700854|1|T000007,ALTI|
700855|1|T000007,ATMF|
700856|1|T000007,STRT|
700857|1|T000007,ELIS|OP
700858|1|T000007,ELIS|OP
700859|1|T000007,ATMF|
700860|1|T000007,ELIS|OP
700861|1|T000007,EDK|
700862|1|T000007,ELIS|EQ
700863|1|T000007,FCXX|
700864|1|T000007,FCXX|
700865|1|T000007,PCS|PBR
700866|1|T000007,LEND|SBL
700867|1|T000007,OISC|
700868|1|T000007,OISC|
700869|1|T000008,FIX|
700870|1|T000008,PCS|PBR
700871|1|T000008,FIX|
700872|1|T000008,ELIS|EQ
700873|1|T000008,EDK|
700874|1|T000008,EDK|
700875|1|T000008,EDK|
700876|1|T000008,LEND|SBL
700877|1|T000008,ELIS|EQ
700878|1|T000008,UMA|
700879|1|T000008,UMA|
700880|1|T000008,MUFD|
700881|1|T000008,PCS|PBR
700882|1|T000008,ALTI|
700883|1|T000008,ELIS|EQ
700884|1|T000008,FCXX|
700885|1|T000008,MUFD|
700886|1|T000008,EDK|
700887|1|T000008,MMKT|
700888|1|T000008,ATMF|
700889|1|T000008,FIX|
700890|1|T000008,MUFD|
700891|1|T000008,MUFD|
700892|1|T000008,ELIS|EQ
700893|1|T000008,OISC|
700894|1|T000008,MMKT|
700895|1|T000008,UMA|
700896|1|T000008,PCS|SP
700897|1|T000008,ELIS|EQ
700898|1|T000008,UMA|
700899|1|T000008,STRT|
700900|1|T000008,ALTI|
700901|1|T000008,FIX|
700902|1|T000008,EDK|
700903|1|T000008,ELIS|EQ
700904|1|T000008,STRT|
700905|1|T000008,EDK|
700906|1|T000008,ELIS|OP
700907|1|T000008,PCS|PBR
700908|1|T000008,MUFD|
700909|1|T000008,OISC|
