am_id,acct_key,advisor_sid,month_id,end_balance,credited_amt,txn_count,is_zero_balance,present_prior_month,prior_end_balance,prior_credited_amt
3217|T000006|202604,3217,T000006,202604,1415565.33,11824.13,9,false,false,0.00,0.00
3224|T000006|202604,3224,T000006,202604,936391.06,2568.20,2,false,false,0.00,0.00
3231|T000006|202604,3231,T000006,202604,332738.57,1096.45,1,false,false,0.00,0.00
3238|T000006|202604,3238,T000006,202604,1894847.26,8157.08,5,false,false,0.00,0.00
3245|T000006|202604,3245,T000006,202604,654167.22,8870.16,7,false,false,0.00,0.00
3252|T000006|202604,3252,T000006,202604,1249865.32,412.34,1,false,false,0.00,0.00
3259|T000007|202604,3259,T000007,202604,212943.31,5908.01,4,false,false,0.00,0.00
3266|T000007|202604,3266,T000007,202604,1748999.57,4228.61,4,false,false,0.00,0.00
3273|T000007|202604,3273,T000007,202604,975668.40,2502.64,2,false,false,0.00,0.00
3280|T000007|202604,3280,T000007,202604,1824631.62,9044.38,7,false,false,0.00,0.00
3287|T000007|202604,3287,T000007,202604,1431570.08,5808.08,5,false,false,0.00,0.00
3294|T000007|202604,3294,T000007,202604,950068.65,3317.23,3,false,false,0.00,0.00
3301|T000008|202604,3301,T000008,202604,1305524.37,4250.54,3,false,false,0.00,0.00
3308|T000008|202604,3308,T000008,202604,643799.64,3493.94,4,false,false,0.00,0.00
3315|T000008|202604,3315,T000008,202604,1438837.01,795.80,1,false,false,0.00,0.00
3322|T000008|202604,3322,T000008,202604,816108.47,9073.24,7,false,false,0.00,0.00
3329|T000008|202604,3329,T000008,202604,1503263.66,2196.21,2,false,false,0.00,0.00
3336|T000008|202604,3336,T000008,202604,929437.48,9201.69,8,false,false,0.00,0.00
3343|T000009|202604,3343,T000009,202604,175998.39,1345.54,1,false,false,0.00,0.00
3350|T000009|202604,3350,T000009,202604,923389.10,8462.10,5,false,false,0.00,0.00
3357|T000009|202604,3357,T000009,202604,894703.13,6597.67,5,false,false,0.00,0.00
3364|T000009|202604,3364,T000009,202604,1018238.51,4025.17,3,false,false,0.00,0.00
3371|T000009|202604,3371,T000009,202604,1243004.75,4353.96,3,false,false,0.00,0.00
3378|T000009|202604,3378,T000009,202604,726742.17,8401.20,8,false,false,0.00,0.00
3385|T000010|202604,3385,T000010,202604,785761.76,1728.21,1,false,false,0.00,0.00
3392|T000010|202604,3392,T000010,202604,1535349.18,4104.12,3,false,false,0.00,0.00
3399|T000010|202604,3399,T000010,202604,1565612.10,7052.21,6,false,false,0.00,0.00
3406|T000010|202604,3406,T000010,202604,1273041.09,6790.02,5,false,false,0.00,0.00
3413|T000010|202604,3413,T000010,202604,352562.88,6438.49,6,false,false,0.00,0.00
3420|T000010|202604,3420,T000010,202604,974513.99,11550.47,8,false,false,0.00,0.00
3427|T000011|202604,3427,T000011,202604,513084.55,5195.17,5,false,false,0.00,0.00
3434|T000011|202604,3434,T000011,202604,1741045.84,6010.00,5,false,false,0.00,0.00
3441|T000011|202604,3441,T000011,202604,1674225.08,4971.96,4,false,false,0.00,0.00
3448|T000011|202604,3448,T000011,202604,681434.71,5247.02,6,false,false,0.00,0.00
3455|T000011|202604,3455,T000011,202604,1271991.73,5568.19,4,false,false,0.00,0.00
3462|T000011|202604,3462,T000011,202604,1133316.17,1739.77,3,false,false,0.00,0.00
3469|T000012|202604,3469,T000012,202604,634932.73,5374.79,6,false,false,0.00,0.00
3476|T000012|202604,3476,T000012,202604,770714.28,1606.23,2,false,false,0.00,0.00
3483|T000012|202604,3483,T000012,202604,413636.04,3763.09,3,false,false,0.00,0.00
3490|T000012|202604,3490,T000012,202604,803403.13,3002.83,3,false,false,0.00,0.00
3497|T000012|202604,3497,T000012,202604,645222.36,7701.85,6,false,false,0.00,0.00
3504|T000012|202604,3504,T000012,202604,164407.13,4191.64,5,false,false,0.00,0.00
3511|T000013|202604,3511,T000013,202604,164044.08,8683.62,13,false,false,0.00,0.00
3518|T000013|202604,3518,T000013,202604,1648511.76,2656.98,2,false,false,0.00,0.00
3525|T000013|202604,3525,T000013,202604,786579.16,0.00,0,false,false,0.00,0.00
3532|T000013|202604,3532,T000013,202604,540366.81,4973.82,5,false,false,0.00,0.00
3539|T000013|202604,3539,T000013,202604,1426858.75,1284.77,3,false,false,0.00,0.00
3546|T000013|202604,3546,T000013,202604,1091280.03,3742.69,3,false,false,0.00,0.00
3553|T000014|202604,3553,T000014,202604,1553131.22,5082.08,4,false,false,0.00,0.00
3560|T000014|202604,3560,T000014,202604,349383.68,7528.98,7,false,false,0.00,0.00
3567|T000014|202604,3567,T000014,202604,1478945.43,5261.34,4,false,false,0.00,0.00
3574|T000014|202604,3574,T000014,202604,766678.39,4183.22,5,false,false,0.00,0.00
3581|T000014|202604,3581,T000014,202604,833742.82,2961.55,2,false,false,0.00,0.00
3588|T000014|202604,3588,T000014,202604,183155.95,2527.38,3,false,false,0.00,0.00
3595|T000015|202604,3595,T000015,202604,904622.69,1210.68,1,false,false,0.00,0.00
3602|T000015|202604,3602,T000015,202604,1324102.47,4192.57,5,false,false,0.00,0.00
3609|T000015|202604,3609,T000015,202604,547873.21,4023.86,5,false,false,0.00,0.00
3616|T000015|202604,3616,T000015,202604,678147.39,5401.49,7,false,false,0.00,0.00
3623|T000015|202604,3623,T000015,202604,667857.86,1146.76,1,false,false,0.00,0.00
3630|T000015|202604,3630,T000015,202604,1066348.11,4203.01,4,false,false,0.00,0.00
3637|T000016|202604,3637,T000016,202604,1868776.90,5955.77,6,false,false,0.00,0.00
3644|T000016|202604,3644,T000016,202604,837195.26,5588.12,6,false,false,0.00,0.00
3651|T000016|202604,3651,T000016,202604,160243.61,1705.82,1,false,false,0.00,0.00
3658|T000016|202604,3658,T000016,202604,506780.08,3967.55,3,false,false,0.00,0.00
3665|T000016|202604,3665,T000016,202604,362946.44,3937.02,4,false,false,0.00,0.00
3672|T000016|202604,3672,T000016,202604,1337744.23,3488.60,3,false,false,0.00,0.00
3679|T000017|202604,3679,T000017,202604,682798.63,2590.19,3,false,false,0.00,0.00
3686|T000017|202604,3686,T000017,202604,531529.65,1542.60,1,false,false,0.00,0.00
3693|T000017|202604,3693,T000017,202604,778990.18,6593.72,7,false,false,0.00,0.00
3700|T000017|202604,3700,T000017,202604,383529.37,3723.46,5,false,false,0.00,0.00
3707|T000017|202604,3707,T000017,202604,240074.59,3483.39,4,false,false,0.00,0.00
3714|T000017|202604,3714,T000017,202604,856061.95,6512.85,6,false,false,0.00,0.00
3721|T000018|202604,3721,T000018,202604,1417713.24,3324.10,3,false,false,0.00,0.00
3728|T000018|202604,3728,T000018,202604,320131.41,4496.13,5,false,false,0.00,0.00
3735|T000018|202604,3735,T000018,202604,1829883.11,4793.98,6,false,false,0.00,0.00
3742|T000018|202604,3742,T000018,202604,308697.23,4034.05,4,false,false,0.00,0.00
3749|T000018|202604,3749,T000018,202604,1516313.87,5342.13,6,false,false,0.00,0.00
3756|T000018|202604,3756,T000018,202604,1295821.65,0.00,0,false,false,0.00,0.00
3763|T000019|202604,3763,T000019,202604,676508.93,4246.54,4,false,false,0.00,0.00
3770|T000019|202604,3770,T000019,202604,1259544.39,2056.76,2,false,false,0.00,0.00
3777|T000019|202604,3777,T000019,202604,707914.85,2725.05,4,false,false,0.00,0.00
3784|T000019|202604,3784,T000019,202604,1421432.90,5741.63,7,false,false,0.00,0.00
3791|T000019|202604,3791,T000019,202604,290613.23,2698.12,3,false,false,0.00,0.00
3798|T000019|202604,3798,T000019,202604,364323.35,2832.91,3,false,false,0.00,0.00
3805|T000020|202604,3805,T000020,202604,599320.87,2598.46,3,false,false,0.00,0.00
3812|T000020|202604,3812,T000020,202604,1887654.47,4938.80,7,false,false,0.00,0.00
3819|T000020|202604,3819,T000020,202604,1721735.54,5267.94,5,false,false,0.00,0.00
3826|T000020|202604,3826,T000020,202604,1729041.73,4344.89,5,false,false,0.00,0.00
3833|T000020|202604,3833,T000020,202604,228976.62,1460.30,2,false,false,0.00,0.00
3840|T000020|202604,3840,T000020,202604,1044363.91,2521.41,3,false,false,0.00,0.00
9999999|T000001|202604,9999999,T000001,202604,0.00,150.00,1,true,false,0.00,0.00
3007|T000001|202605,3007,T000001,202605,1065473.39,6735.12,9,false,true,1044581.76,12065.60
3014|T000001|202605,3014,T000001,202605,1293475.41,11727.02,8,false,true,1268113.15,2805.30
3021|T000001|202605,3021,T000001,202605,428450.52,4377.45,2,false,true,420049.53,8906.93
3028|T000001|202605,3028,T000001,202605,545733.26,5974.78,3,false,true,535032.61,6055.98
3035|T000001|202605,3035,T000001,202605,340696.83,4921.84,3,false,true,334016.50,11519.10
3042|T000001|202605,3042,T000001,202605,175856.09,9394.46,6,false,true,172407.93,7231.52
3049|T000002|202605,3049,T000002,202605,1412176.85,6396.02,5,false,true,1384487.11,5269.67
3049|__UNATTRIBUTED__|202605,3049,__UNATTRIBUTED__,202605,1412176.85,410.00,1,false,false,1384487.11,0.00
3056|T000002|202605,3056,T000002,202605,1758506.27,3223.79,3,false,true,1724025.76,2053.73
3063|T000002|202605,3063,T000002,202605,1609768.07,3689.03,3,false,true,1578203.99,9022.48
3070|T000002|202605,3070,T000002,202605,418387.26,13494.87,8,false,true,410183.59,11990.62
3077|T000002|202605,3077,T000002,202605,1115865.48,10178.61,6,false,true,1093985.76,5958.99
3084|T000002|202605,3084,T000002,202605,1856631.49,2463.01,2,false,true,1820226.95,8825.74
3091|T000003|202605,3091,T000003,202605,989591.17,9527.17,6,false,true,970187.42,3266.20
3098|T000003|202605,3098,T000003,202605,390202.82,5415.51,3,false,true,382551.79,9581.28
3098|__UNATTRIBUTED__|202605,3098,__UNATTRIBUTED__,202605,390202.82,265.00,1,false,false,382551.79,0.00
3105|T000003|202605,3105,T000003,202605,1263634.15,7066.55,6,false,true,1238857.01,12666.49
3112|T000003|202605,3112,T000003,202605,872857.05,8695.92,5,false,true,855742.20,2495.01
3119|T000003|202605,3119,T000003,202605,779248.62,7134.29,5,false,true,763969.23,6423.76
3126|T000003|202605,3126,T000003,202605,173120.59,6032.82,4,false,true,169726.07,4857.48
3133|T000004|202605,3133,T000004,202605,581092.25,12471.58,11,false,true,569698.29,5245.57
3140|T000004|202605,3140,T000004,202605,1766488.57,0.00,0,false,true,1731851.54,5286.12
3147|T000004|202605,3147,T000004,202605,668867.09,7383.53,6,false,true,655752.05,8806.27
3154|T000004|202605,3154,T000004,202605,1555767.32,2271.57,2,false,true,1525262.08,2872.30
3161|T000004|202605,3161,T000004,202605,1782510.50,8657.75,8,false,true,1747559.31,5320.10
3168|T000004|202605,3168,T000004,202605,541839.08,4547.05,3,false,true,531214.79,7122.86
3175|T000005|202605,3175,T000005,202605,538068.65,7343.73,5,false,true,527518.29,3539.00
3182|T000005|202605,3182,T000005,202605,1200101.89,5172.25,4,false,true,1176570.48,2071.73
3189|T000005|202605,3189,T000005,202605,466594.22,4456.38,4,false,true,457445.32,4020.17
3196|T000005|202605,3196,T000005,202605,0.00,2918.17,3,true,true,1546356.08,8613.84
3203|T000005|202605,3203,T000005,202605,1888686.26,7760.12,7,false,true,1851653.20,5465.63
3210|T000005|202605,3210,T000005,202605,1483635.64,5449.16,3,false,true,1454544.74,8876.61
3217|T000006|202605,3217,T000006,202605,1443876.64,2980.11,4,false,true,1415565.33,11824.13
3224|T000006|202605,3224,T000006,202605,955118.88,1210.79,1,false,true,936391.06,2568.20
3231|T000006|202605,3231,T000006,202605,339393.34,4161.63,3,false,true,332738.57,1096.45
3238|T000006|202605,3238,T000006,202605,1932744.21,8045.81,5,false,true,1894847.26,8157.08
3245|T000006|202605,3245,T000006,202605,667250.56,13314.42,8,false,true,654167.22,8870.16
3252|T000006|202605,3252,T000006,202605,1274862.62,6700.23,4,false,true,1249865.32,412.34
3259|T000007|202605,3259,T000007,202605,217202.18,6346.42,5,false,true,212943.31,5908.01
3266|T000007|202605,3266,T000007,202605,1783979.56,6343.15,4,false,true,1748999.57,4228.61
3273|T000007|202605,3273,T000007,202605,995181.77,9573.14,7,false,true,975668.40,2502.64
3280|T000007|202605,3280,T000007,202605,1861124.25,11343.83,8,false,true,1824631.62,9044.38
3287|T000007|202605,3287,T000007,202605,1460201.48,870.09,1,false,true,1431570.08,5808.08
3294|T000007|202605,3294,T000007,202605,969070.02,12980.25,11,false,true,950068.65,3317.23
3301|T000008|202605,3301,T000008,202605,1331634.86,3443.06,3,false,true,1305524.37,4250.54
3308|T000008|202605,3308,T000008,202605,656675.63,8814.57,6,false,true,643799.64,3493.94
3315|T000008|202605,3315,T000008,202605,1467613.75,6408.95,6,false,true,1438837.01,795.80
3322|T000008|202605,3322,T000008,202605,0.00,7878.94,8,true,true,816108.47,9073.24
3329|T000008|202605,3329,T000008,202605,1533328.93,2076.03,2,false,true,1503263.66,2196.21
3336|T000008|202605,3336,T000008,202605,948026.23,7584.78,6,false,true,929437.48,9201.69
3343|T000009|202605,3343,T000009,202605,179518.36,3355.15,3,false,true,175998.39,1345.54
3350|T000009|202605,3350,T000009,202605,941856.89,6246.71,4,false,true,923389.10,8462.10
3357|T000009|202605,3357,T000009,202605,912597.19,6004.02,4,false,true,894703.13,6597.67
3364|T000009|202605,3364,T000009,202605,1038603.28,6043.83,5,false,true,1018238.51,4025.17
3371|T000009|202605,3371,T000009,202605,1267864.85,8655.95,8,false,true,1243004.75,4353.96
3378|T000009|202605,3378,T000009,202605,741277.01,5069.68,4,false,true,726742.17,8401.20
3385|T000010|202605,3385,T000010,202605,801476.99,2721.79,4,false,true,785761.76,1728.21
3392|T000010|202605,3392,T000010,202605,1566056.16,2622.97,2,false,true,1535349.18,4104.12
3399|T000010|202605,3399,T000010,202605,1596924.34,7592.95,6,false,true,1565612.10,7052.21
3406|T000010|202605,3406,T000010,202605,1298501.92,2478.98,2,false,true,1273041.09,6790.02
3413|T000010|202605,3413,T000010,202605,359614.13,9476.07,7,false,true,352562.88,6438.49
3420|T000010|202605,3420,T000010,202605,994004.27,4285.76,3,false,true,974513.99,11550.47
3427|T000011|202605,3427,T000011,202605,523346.24,2901.66,3,false,true,513084.55,5195.17
3434|T000011|202605,3434,T000011,202605,1775866.75,1087.50,1,false,true,1741045.84,6010.00
3441|T000011|202605,3441,T000011,202605,1707709.58,3375.82,4,false,true,1674225.08,4971.96
3448|T000011|202605,3448,T000011,202605,695063.40,7973.82,6,false,true,681434.71,5247.02
3455|T000011|202605,3455,T000011,202605,1297431.56,3291.23,4,false,true,1271991.73,5568.19
3462|T000011|202605,3462,T000011,202605,1155982.50,9888.91,8,false,true,1133316.17,1739.77
3469|T000012|202605,3469,T000012,202605,647631.38,4851.06,4,false,true,634932.73,5374.79
3476|T000012|202605,3476,T000012,202605,786128.56,6395.54,5,false,true,770714.28,1606.23
3483|T000012|202605,3483,T000012,202605,421908.76,7316.18,9,false,true,413636.04,3763.09
3490|T000012|202605,3490,T000012,202605,819471.19,6194.96,5,false,true,803403.13,3002.83
3497|T000012|202605,3497,T000012,202605,658126.81,4136.96,4,false,true,645222.36,7701.85
3504|T000012|202605,3504,T000012,202605,167695.27,6850.42,6,false,true,164407.13,4191.64
3511|T000013|202605,3511,T000013,202605,167324.96,1889.88,3,false,true,164044.08,8683.62
3518|T000013|202605,3518,T000013,202605,1681481.99,5257.94,5,false,true,1648511.76,2656.98
3525|T000013|202605,3525,T000013,202605,802310.74,6273.97,5,false,true,786579.16,0.00
3532|T000013|202605,3532,T000013,202605,551174.15,2207.83,4,false,true,540366.81,4973.82
3539|T000013|202605,3539,T000013,202605,1455395.93,4628.52,6,false,true,1426858.75,1284.77
3546|T000013|202605,3546,T000013,202605,1113105.63,7596.34,8,false,true,1091280.03,3742.69
3553|T000014|202605,3553,T000014,202605,1584193.84,9196.57,8,false,true,1553131.22,5082.08
3560|T000014|202605,3560,T000014,202605,356371.36,3035.49,2,false,true,349383.68,7528.98
3567|T000014|202605,3567,T000014,202605,1508524.34,5712.72,5,false,true,1478945.43,5261.34
3574|T000014|202605,3574,T000014,202605,782011.96,4175.27,4,false,true,766678.39,4183.22
3581|T000014|202605,3581,T000014,202605,850417.68,2170.09,2,false,true,833742.82,2961.55
3588|T000014|202605,3588,T000014,202605,186819.07,6614.41,6,false,true,183155.95,2527.38
3595|T000015|202605,3595,T000015,202605,922715.15,8478.56,7,false,true,904622.69,1210.68
3602|T000015|202605,3602,T000015,202605,1350584.52,4179.80,4,false,true,1324102.47,4192.57
3609|T000015|202605,3609,T000015,202605,558830.68,5731.05,6,false,true,547873.21,4023.86
3616|T000015|202605,3616,T000015,202605,691710.34,0.00,0,false,true,678147.39,5401.49
3623|T000015|202605,3623,T000015,202605,681215.02,4138.30,4,false,true,667857.86,1146.76
3630|T000015|202605,3630,T000015,202605,1087675.08,6468.57,5,false,true,1066348.11,4203.01
3637|T000016|202605,3637,T000016,202605,1906152.43,8556.58,8,false,true,1868776.90,5955.77
3644|T000016|202605,3644,T000016,202605,853939.17,4303.51,4,false,true,837195.26,5588.12
3651|T000016|202605,3651,T000016,202605,163448.48,5821.69,7,false,true,160243.61,1705.82
3658|T000016|202605,3658,T000016,202605,0.00,8729.17,8,true,true,506780.08,3967.55
3665|T000016|202605,3665,T000016,202605,370205.37,1613.53,2,false,true,362946.44,3937.02
3672|T000016|202605,3672,T000016,202605,1364499.12,5243.55,5,false,true,1337744.23,3488.60
3679|T000017|202605,3679,T000017,202605,696454.60,2154.53,5,false,true,682798.63,2590.19
3686|T000017|202605,3686,T000017,202605,542160.25,2749.35,4,false,true,531529.65,1542.60
3693|T000017|202605,3693,T000017,202605,794569.99,7019.13,6,false,true,778990.18,6593.72
3700|T000017|202605,3700,T000017,202605,391199.96,2667.55,4,false,true,383529.37,3723.46
3707|T000017|202605,3707,T000017,202605,244876.08,1636.11,1,false,true,240074.59,3483.39
3714|T000017|202605,3714,T000017,202605,873183.18,2597.31,5,false,true,856061.95,6512.85
3721|T000018|202605,3721,T000018,202605,1446067.50,8596.37,9,false,true,1417713.24,3324.10
3728|T000018|202605,3728,T000018,202605,326534.04,7106.51,6,false,true,320131.41,4496.13
3735|T000018|202605,3735,T000018,202605,1866480.77,2239.67,2,false,true,1829883.11,4793.98
3742|T000018|202605,3742,T000018,202605,314871.17,5235.04,5,false,true,308697.23,4034.05
3749|T000018|202605,3749,T000018,202605,1546640.15,2262.55,2,false,true,1516313.87,5342.13
3756|T000018|202605,3756,T000018,202605,1321738.08,5044.50,5,false,true,1295821.65,0.00
3763|T000019|202605,3763,T000019,202605,690039.11,4072.16,5,false,true,676508.93,4246.54
3770|T000019|202605,3770,T000019,202605,1284735.28,6877.93,9,false,true,1259544.39,2056.76
3777|T000019|202605,3777,T000019,202605,722073.14,1652.51,2,false,true,707914.85,2725.05
3784|T000019|202605,3784,T000019,202605,1449861.56,1327.38,1,false,true,1421432.90,5741.63
3791|T000019|202605,3791,T000019,202605,296425.49,4541.30,6,false,true,290613.23,2698.12
3798|T000019|202605,3798,T000019,202605,371609.82,1670.73,2,false,true,364323.35,2832.91
3805|T000020|202605,3805,T000020,202605,611307.28,2062.95,4,false,true,599320.87,2598.46
3812|T000020|202605,3812,T000020,202605,1925407.56,2759.12,3,false,true,1887654.47,4938.80
3819|T000020|202605,3819,T000020,202605,1756170.25,5529.68,5,false,true,1721735.54,5267.94
3826|T000020|202605,3826,T000020,202605,1763622.56,8355.73,6,false,true,1729041.73,4344.89
3833|T000020|202605,3833,T000020,202605,233556.16,5887.30,5,false,true,228976.62,1460.30
3840|T000020|202605,3840,T000020,202605,1065251.19,3806.45,4,false,true,1044363.91,2521.41
9999999|T000001|202605,9999999,T000001,202605,0.00,175.00,1,true,true,0.00,150.00
3007|T000001|202606,3007,T000001,202606,1055027.58,15132.29,7,false,true,1065473.39,6735.12
3014|T000001|202606,3014,T000001,202606,1280794.28,9822.08,6,false,true,1293475.41,11727.02
3021|T000001|202606,3021,T000001,202606,424250.03,12768.69,7,false,true,428450.52,4377.45
3028|T000001|202606,3028,T000001,202606,540382.93,4175.89,3,false,true,545733.26,5974.78
3035|T000001|202606,3035,T000001,202606,337356.67,6691.64,6,false,true,340696.83,4921.84
3042|T000001|202606,3042,T000001,202606,174132.01,3720.11,3,false,true,175856.09,9394.46
3049|T000002|202606,3049,T000002,202606,1398331.98,12433.81,7,false,true,1412176.85,6396.02
3049|__UNATTRIBUTED__|202606,3049,__UNATTRIBUTED__,202606,1398331.98,0.00,0,false,true,1412176.85,410.00
3056|T000002|202606,3056,T000002,202606,1741266.01,11758.61,8,false,true,1758506.27,3223.79
3063|T000002|202606,3063,T000002,202606,1593986.03,8731.07,4,false,true,1609768.07,3689.03
3070|T000002|202606,3070,T000002,202606,414285.43,12423.11,8,false,true,418387.26,13494.87
3077|T000002|202606,3077,T000002,202606,1104925.62,8515.07,6,false,true,1115865.48,10178.61
3084|T000002|202606,3084,T000002,202606,1838429.22,8568.00,4,false,true,1856631.49,2463.01
3091|T000003|202606,3091,T000003,202606,979889.29,10736.39,7,false,true,989591.17,9527.17
3098|T000003|202606,3098,T000003,202606,386377.31,7837.13,5,false,true,390202.82,5415.51
3098|__UNATTRIBUTED__|202606,3098,__UNATTRIBUTED__,202606,386377.31,0.00,0,false,true,390202.82,265.00
3105|T000003|202606,3105,T000003,202606,1251245.58,13559.42,10,false,true,1263634.15,7066.55
3112|T000003|202606,3112,T000003,202606,864299.62,4752.26,3,false,true,872857.05,8695.92
3119|T000003|202606,3119,T000003,202606,771608.93,7053.44,5,false,true,779248.62,7134.29
3126|T000003|202606,3126,T000003,202606,171423.33,7445.65,5,false,true,173120.59,6032.82
3133|T000004|202606,3133,T000004,202606,575395.27,7959.65,5,false,true,581092.25,12471.58
3140|T000004|202606,3140,T000004,202606,1749170.05,5951.17,4,false,true,1766488.57,0.00
3147|T000004|202606,3147,T000004,202606,662309.57,9688.85,6,false,true,668867.09,7383.53
3154|T000004|202606,3154,T000004,202606,1540514.70,7305.81,7,false,true,1555767.32,2271.57
3161|T000004|202606,3161,T000004,202606,1765034.91,7979.52,7,false,true,1782510.50,8657.75
3168|T000004|202606,3168,T000004,202606,536526.94,2400.47,1,false,true,541839.08,4547.05
3175|T000005|202606,3175,T000005,202606,532793.47,9326.99,7,false,true,538068.65,7343.73
3182|T000005|202606,3182,T000005,202606,1188336.19,11733.94,8,false,true,1200101.89,5172.25
3189|T000005|202606,3189,T000005,202606,462019.77,1929.97,2,false,true,466594.22,4456.38
3196|T000005|202606,3196,T000005,202606,0.00,7825.73,7,true,true,0.00,2918.17
3203|T000005|202606,3203,T000005,202606,1870169.73,4058.78,4,false,true,1888686.26,7760.12
3210|T000005|202606,3210,T000005,202606,1469090.19,7413.02,6,false,true,1483635.64,5449.16
3217|T000006|202606,3217,T000006,202606,1429720.99,10238.12,8,false,true,1443876.64,2980.11
3224|T000006|202606,3224,T000006,202606,945754.97,6499.64,4,false,true,955118.88,1210.79
3231|T000006|202606,3231,T000006,202606,336065.96,3553.98,4,false,true,339393.34,4161.63
3238|T000006|202606,3238,T000006,202606,1913795.73,6257.40,5,false,true,1932744.21,8045.81
3245|T000006|202606,3245,T000006,202606,660708.89,5568.78,6,false,true,667250.56,13314.42
3252|T000006|202606,3252,T000006,202606,1262363.97,2450.63,2,false,true,1274862.62,6700.23
3259|T000007|202606,3259,T000007,202606,215072.74,9680.53,7,false,true,217202.18,6346.42
3266|T000007|202606,3266,T000007,202606,1766489.57,12065.74,8,false,true,1783979.56,6343.15
3273|T000007|202606,3273,T000007,202606,985425.08,2610.94,3,false,true,995181.77,9573.14
3280|T000007|202606,3280,T000007,202606,1842877.93,12398.25,8,false,true,1861124.25,11343.83
3287|T000007|202606,3287,T000007,202606,1445885.78,4045.08,4,false,true,1460201.48,870.09
3294|T000007|202606,3294,T000007,202606,959569.34,3932.62,3,false,true,969070.02,12980.25
3301|T000008|202606,3301,T000008,202606,1318579.61,5160.42,5,false,true,1331634.86,3443.06
3308|T000008|202606,3308,T000008,202606,650237.63,7474.98,5,false,true,656675.63,8814.57
3315|T000008|202606,3315,T000008,202606,1453225.38,5421.32,6,false,true,1467613.75,6408.95
3322|T000008|202606,3322,T000008,202606,0.00,6764.06,5,true,true,0.00,7878.94
3329|T000008|202606,3329,T000008,202606,1518296.30,3460.52,4,false,true,1533328.93,2076.03
3336|T000008|202606,3336,T000008,202606,938731.86,403.36,1,false,true,948026.23,7584.78
3343|T000009|202606,3343,T000009,202606,177758.37,6911.89,5,false,true,179518.36,3355.15
3350|T000009|202606,3350,T000009,202606,932623.00,8656.39,7,false,true,941856.89,6246.71
3357|T000009|202606,3357,T000009,202606,903650.16,9220.41,7,false,true,912597.19,6004.02
3364|T000009|202606,3364,T000009,202606,1028420.89,2629.32,2,false,true,1038603.28,6043.83
