afm_id,advisor_sid,month_id,flow_product_cd,flow_product_desc,comp_group_type,total_inflows,total_outflows,total_net_flows,credited_flows,departed_advisor_sid,departed_advisor_excl_am,lob_trfr_excl_am,oi_pa_referral_cap_adj_am,large_flow_cap_adj_am,forced_closure_excl_am
T000009|202604|BRKF,T000009,202604,BRKF,Brokerage Flows,NNM,508805.34,229745.98,279059.36,279059.36,,0.00,0.00,0.00,0.00,0.00
T000009|202605|MGDF,T000009,202605,MGDF,Managed Flows,NNM,474994.67,284311.70,190682.97,190682.97,,0.00,0.00,0.00,0.00,0.00
T000009|202605|BRKF,T000009,202605,BRKF,Brokerage Flows,NNM,200544.69,61548.29,138996.41,138996.41,,0.00,0.00,0.00,0.00,0.00
T000010|202604|MGDF,T000010,202604,MGDF,Managed Flows,NNM,541696.90,202868.38,338828.52,338828.52,,0.00,0.00,0.00,0.00,0.00
T000010|202604|BRKF,T000010,202604,BRKF,Brokerage Flows,NNM,478738.78,175249.70,303489.08,303489.08,,0.00,0.00,0.00,0.00,0.00
T000010|202605|MGDF,T000010,202605,MGDF,Managed Flows,NNM,278496.27,69453.80,209042.47,209042.47,,0.00,0.00,0.00,0.00,0.00
T000010|202605|BRKF,T000010,202605,BRKF,Brokerage Flows,NNM,397931.42,164881.84,233049.57,233049.57,,0.00,0.00,0.00,0.00,0.00
T000012|202604|MGDF,T000012,202604,MGDF,Managed Flows,NNM,132660.19,48698.79,83961.40,83961.40,,0.00,0.00,0.00,0.00,0.00
T000012|202604|BRKF,T000012,202604,BRKF,Brokerage Flows,NNM,226875.68,53391.28,173484.40,173484.40,,0.00,0.00,0.00,0.00,0.00
T000012|202605|MGDF,T000012,202605,MGDF,Managed Flows,NNM,456251.70,141839.79,314411.91,314411.91,,0.00,0.00,0.00,0.00,0.00
T000012|202605|BRKF,T000012,202605,BRKF,Brokerage Flows,NNM,121615.31,26879.49,94735.83,94735.83,,0.00,0.00,0.00,0.00,0.00
T000013|202604|MGDF,T000013,202604,MGDF,Managed Flows,NNM,191824.33,94607.91,97216.42,97216.42,,0.00,0.00,0.00,0.00,0.00
T000013|202604|BRKF,T000013,202604,BRKF,Brokerage Flows,NNM,146352.47,42861.89,103490.57,103490.57,,0.00,0.00,0.00,0.00,0.00
T000013|202605|MGDF,T000013,202605,MGDF,Managed Flows,NNM,261913.86,89580.67,172333.20,172333.20,,0.00,0.00,0.00,0.00,0.00
T000013|202605|BRKF,T000013,202605,BRKF,Brokerage Flows,NNM,339911.92,78237.75,261674.18,261674.18,,0.00,0.00,0.00,0.00,0.00
T000015|202604|MGDF,T000015,202604,MGDF,Managed Flows,NNM,655040.95,133416.97,521623.98,521623.98,,0.00,0.00,0.00,0.00,0.00
T000015|202604|BRKF,T000015,202604,BRKF,Brokerage Flows,NNM,368556.24,92068.03,276488.22,276488.22,,0.00,0.00,0.00,0.00,0.00
T000015|202605|MGDF,T000015,202605,MGDF,Managed Flows,NNM,450992.63,154745.34,296247.29,296247.29,,0.00,0.00,0.00,0.00,0.00
T000015|202605|BRKF,T000015,202605,BRKF,Brokerage Flows,NNM,583812.53,228478.15,355334.38,355334.38,,0.00,0.00,0.00,0.00,0.00
T000016|202604|MGDF,T000016,202604,MGDF,Managed Flows,NNM,515638.92,185758.67,329880.25,329880.25,,0.00,0.00,0.00,0.00,0.00
T000016|202604|BRKF,T000016,202604,BRKF,Brokerage Flows,NNM,680815.90,225267.80,455548.11,455548.11,,0.00,0.00,0.00,0.00,0.00
T000016|202605|MGDF,T000016,202605,MGDF,Managed Flows,NNM,216517.75,123943.16,92574.60,92574.60,,0.00,0.00,0.00,0.00,0.00
T000016|202605|BRKF,T000016,202605,BRKF,Brokerage Flows,NNM,660631.45,393659.00,266972.44,266972.44,,0.00,0.00,0.00,0.00,0.00
T000017|202604|MGDF,T000017,202604,MGDF,Managed Flows,NNM,371822.61,84450.94,287371.67,287371.67,,0.00,0.00,0.00,0.00,0.00
T000017|202604|BRKF,T000017,202604,BRKF,Brokerage Flows,NNM,563032.65,245629.19,317403.46,317403.46,,0.00,0.00,0.00,0.00,0.00
T000017|202605|MGDF,T000017,202605,MGDF,Managed Flows,NNM,416242.37,123253.01,292989.36,292989.36,,0.00,0.00,0.00,0.00,0.00
T000017|202605|BRKF,T000017,202605,BRKF,Brokerage Flows,NNM,613883.51,153173.54,460709.97,460709.97,,0.00,0.00,0.00,0.00,0.00
