opportunity_id,eci_id,advisor_sid,advisor_sid_raw,advisor_valid,account_record_type,product_service_type,stage_name,stage_group,amount,actual_assets,anticipated_investment_dt,created_dt,last_modified_dt,date_of_last_contact,days_to_close,is_stalled,comments,ai_read,ai_read_confidence,ai_read_evidence,ai_read_model,data_source
006000000000035,ECI7084,T000016,T000016,true,Strategic_Household,,Opportunity Identified,EARLY,0.00,1358919.99,2026-07-02 00:00:00,2026-02-25 00:00:00,2026-06-03 00:00:00,2026-05-12 00:00:00,11,false,Awaiting application process,,,,,CRM
006000000000036,ECI7085,T000017,T000017,true,PersonAccount,,Planning,MID,0.00,0.00,2026-08-17 00:00:00,2026-03-25 00:00:00,2026-06-13 00:00:00,2026-06-21 00:00:00,-132,true,"Opened a CD 4 months, we will review his situation in 4 months",,,,,CRM
006000000000037,ECI7086,T000018,T000018_CWM_INVALID,false,Prospect,,Positive Buying Signals,MID,561845.42,1508516.37,2026-08-25 00:00:00,2026-04-02 00:00:00,2026-06-22 00:00:00,2026-06-02 00:00:00,322,false,LMS and JPMCAP conservative,,,,,CRM
006000000000038,ECI7091,T000019,T000019,true,Business_Prospect,,Proposal,LATE,0.00,0.00,2026-08-06 00:00:00,2026-01-17 00:00:00,2026-06-21 00:00:00,2026-06-05 00:00:00,-93,true,new acct opened,,,,,CRM
006000000000039,ECI7092,T000020,T000020,true,IndustriesBusiness,,Proposal Generated,LATE,0.00,0.00,2026-07-14 00:00:00,2026-02-03 00:00:00,2026-06-21 00:00:00,2026-04-22 00:00:00,101,false,no update,,,,,CRM
006000000000040,ECI7093,T000001,T000001,true,IndustriesHousehold,,Qualified Prospect,EARLY,0.00,0.00,2026-08-22 00:00:00,2026-03-01 00:00:00,2026-06-24 00:00:00,2026-04-17 00:00:00,342,false,,,,,,CRM
006000000000041,ECI7098,T000002,T000002,true,Strategic_Household,,Verbal Commitment,LATE,899408.87,1776879.35,2026-08-14 00:00:00,2026-03-23 00:00:00,2026-06-10 00:00:00,2026-06-10 00:00:00,281,false,,,,,,CRM
006000000000042,ECI7099,T000003,T000003,true,PersonAccount,,Contact Attempted,EARLY,0.00,0.00,2026-08-26 00:00:00,2026-03-26 00:00:00,2026-06-24 00:00:00,2026-06-10 00:00:00,160,false,left voicemail,,,,,CRM
006000000000043,ECI7100,T000004,T000004,true,Prospect,,Contact Made,EARLY,498991.73,0.00,2026-07-16 00:00:00,2026-03-15 00:00:00,2026-06-09 00:00:00,2026-06-14 00:00:00,0,false,follow up next week,,,,,CRM
006000000000044,ECI7105,T000005,T000005,true,Business_Prospect,,Funding,CLOSING,671749.87,1415719.61,2026-08-26 00:00:00,2026-03-25 00:00:00,2026-06-19 00:00:00,2026-04-08 00:00:00,-169,true,closed won,,,,,CRM
006000000000045,ECI7106,T000006,T000006,true,IndustriesBusiness,,Meeting Held,MID,576789.76,527486.05,2026-08-16 00:00:00,2026-03-22 00:00:00,2026-06-11 00:00:00,2026-04-15 00:00:00,292,false,Awaiting application process,,,,,CRM
006000000000046,ECI7107,T000007,T000007,true,IndustriesHousehold,,Meeting Scheduled,MID,0.00,1024043.52,2026-08-06 00:00:00,2026-04-23 00:00:00,2026-06-27 00:00:00,2026-04-05 00:00:00,295,false,"Opened a CD 4 months, we will review his situation in 4 months",,,,,CRM
006000000000047,ECI7112,T000008,T000008,true,Strategic_Household,,Onboarding,CLOSING,0.00,0.00,2026-07-06 00:00:00,2026-02-11 00:00:00,2026-06-06 00:00:00,2026-04-01 00:00:00,-87,true,LMS and JPMCAP conservative,,,,,CRM
006000000000048,ECI7113,T000009,T000009,true,PersonAccount,,Opportunity,EARLY,0.00,471267.94,2026-08-07 00:00:00,2026-03-24 00:00:00,2026-06-12 00:00:00,2026-05-05 00:00:00,43,false,new acct opened,,,,,CRM
006000000000049,ECI7114,T000010,T000010,true,Prospect,,Opportunity Identified,EARLY,0.00,0.00,2026-07-18 00:00:00,2026-02-17 00:00:00,2026-06-12 00:00:00,2026-04-28 00:00:00,-177,true,no update,,,,,CRM
006000000000050,ECI7119,T000011,T000011,true,Business_Prospect,,Planning,MID,503011.07,405025.39,2026-07-15 00:00:00,2026-02-07 00:00:00,2026-06-20 00:00:00,2026-04-01 00:00:00,282,false,,,,,,CRM
006000000000051,ECI7120,T000012,T000012,true,IndustriesBusiness,,Positive Buying Signals,MID,0.00,1256219.40,2026-08-04 00:00:00,2026-04-20 00:00:00,2026-06-16 00:00:00,2026-06-07 00:00:00,46,false,,,,,,CRM
006000000000052,ECI7121,T000013,T000013_CWM_INVALID,false,IndustriesHousehold,,Proposal,LATE,802911.37,0.00,2026-08-15 00:00:00,2026-04-07 00:00:00,2026-06-26 00:00:00,2026-05-19 00:00:00,346,false,left voicemail,,,,,CRM
006000000000053,ECI7126,T000014,T000014,true,Strategic_Household,,Proposal Generated,LATE,55710.05,0.00,2026-08-14 00:00:00,2026-03-12 00:00:00,2026-06-27 00:00:00,2026-06-11 00:00:00,-157,true,follow up next week,,,,,CRM
006000000000054,ECI7127,T000015,T000015,true,PersonAccount,,Qualified Prospect,EARLY,0.00,1198153.57,2026-08-08 00:00:00,2026-01-15 00:00:00,2026-06-15 00:00:00,2026-06-23 00:00:00,-136,true,closed won,,,,,CRM
006000000000055,ECI7128,T000016,T000016,true,Prospect,,Verbal Commitment,LATE,0.00,1862452.96,2026-08-03 00:00:00,2026-01-20 00:00:00,2026-06-28 00:00:00,2026-04-09 00:00:00,-86,true,Awaiting application process,,,,,CRM
006000000000056,ECI7133,T000017,T000017,true,Business_Prospect,,Contact Attempted,EARLY,689962.76,0.00,2026-08-28 00:00:00,2026-01-07 00:00:00,2026-06-17 00:00:00,2026-04-19 00:00:00,4,false,"Opened a CD 4 months, we will review his situation in 4 months",,,,,CRM
006000000000057,ECI7134,T000018,T000018,true,IndustriesBusiness,,Contact Made,EARLY,0.00,0.00,2026-07-12 00:00:00,2026-04-19 00:00:00,2026-06-12 00:00:00,2026-04-04 00:00:00,-116,true,LMS and JPMCAP conservative,,,,,CRM
006000000000058,ECI7135,T000019,T000019,true,IndustriesHousehold,,Funding,CLOSING,12932.01,0.00,2026-08-06 00:00:00,2026-02-03 00:00:00,2026-06-16 00:00:00,2026-04-21 00:00:00,179,false,new acct opened,,,,,CRM
006000000000059,ECI7140,T000020,T000020,true,Strategic_Household,,Meeting Held,MID,0.00,1813662.97,2026-08-09 00:00:00,2026-03-05 00:00:00,2026-06-28 00:00:00,2026-04-04 00:00:00,-78,true,no update,,,,,CRM
