nnm_id,advisor_sid,month_id,category,category_source,mtd_nnm,ytd_nnm,entry_dt,as_of_dt
T000004|202606|EC,T000004,202606,EC,ECNNM,56572.22,309674.70,2026-06-01 00:00:00,2026-06-30 00:00:00
T000005|202601|EC,T000005,202601,EC,ECNNM,-7048.83,-7048.83,2026-01-01 00:00:00,2026-06-30 00:00:00
T000005|202602|EC,T000005,202602,EC,ECNNM,-2482.46,-9531.29,2026-02-01 00:00:00,2026-06-30 00:00:00
T000005|202603|EC,T000005,202603,EC,ECNNM,-5511.79,-15043.08,2026-03-01 00:00:00,2026-06-30 00:00:00
T000005|202604|EC,T000005,202604,EC,ECNNM,-14044.28,-29087.36,2026-04-01 00:00:00,2026-06-30 00:00:00
T000005|202605|EC,T000005,202605,EC,ECNNM,-10828.98,-39916.34,2026-05-01 00:00:00,2026-06-30 00:00:00
T000005|202606|EC,T000005,202606,EC,ECNNM,-11217.68,-51134.02,2026-06-01 00:00:00,2026-06-30 00:00:00
T000006|202601|EC,T000006,202601,EC,ECNNM,-1516066.98,-1516066.98,2026-01-01 00:00:00,2026-06-30 00:00:00
T000006|202602|EC,T000006,202602,EC,ECNNM,829724.09,-686342.89,2026-02-01 00:00:00,2026-06-30 00:00:00
T000006|202603|EC,T000006,202603,EC,ECNNM,2440078.65,1753735.76,2026-03-01 00:00:00,2026-06-30 00:00:00
T000006|202604|EC,T000006,202604,EC,ECNNM,-2195118.42,-441382.66,2026-04-01 00:00:00,2026-06-30 00:00:00
T000006|202605|EC,T000006,202605,EC,ECNNM,2736344.29,2294961.63,2026-05-01 00:00:00,2026-06-30 00:00:00
T000006|202606|EC,T000006,202606,EC,ECNNM,769374.36,3064335.99,2026-06-01 00:00:00,2026-06-30 00:00:00
T000007|202601|EC,T000007,202601,EC,ECNNM,414794.08,414794.08,2026-01-01 00:00:00,2026-06-30 00:00:00
T000007|202602|EC,T000007,202602,EC,ECNNM,-604067.84,-189273.76,2026-02-01 00:00:00,2026-06-30 00:00:00
T000007|202603|EC,T000007,202603,EC,ECNNM,1093076.87,903803.11,2026-03-01 00:00:00,2026-06-30 00:00:00
T000007|202604|EC,T000007,202604,EC,ECNNM,1286383.23,2190186.34,2026-04-01 00:00:00,2026-06-30 00:00:00
T000007|202605|EC,T000007,202605,EC,ECNNM,1583591.01,3773777.35,2026-05-01 00:00:00,2026-06-30 00:00:00
T000007|202606|EC,T000007,202606,EC,ECNNM,1792707.17,5566484.52,2026-06-01 00:00:00,2026-06-30 00:00:00
T000008|202601|EC,T000008,202601,EC,ECNNM,1502546.70,1502546.70,2026-01-01 00:00:00,2026-06-30 00:00:00
T000008|202602|EC,T000008,202602,EC,ECNNM,1548111.68,3050658.38,2026-02-01 00:00:00,2026-06-30 00:00:00
T000008|202603|EC,T000008,202603,EC,ECNNM,1739115.18,4789773.56,2026-03-01 00:00:00,2026-06-30 00:00:00
T000008|202604|EC,T000008,202604,EC,ECNNM,1291734.75,6081508.31,2026-04-01 00:00:00,2026-06-30 00:00:00
T000008|202605|EC,T000008,202605,EC,ECNNM,903380.67,6984888.98,2026-05-01 00:00:00,2026-06-30 00:00:00
T000008|202606|EC,T000008,202606,EC,ECNNM,1552964.42,8537853.40,2026-06-01 00:00:00,2026-06-30 00:00:00
T000009|202601|EC,T000009,202601,EC,ECNNM,-236461.91,-236461.91,2026-01-01 00:00:00,2026-06-30 00:00:00
T000009|202602|EC,T000009,202602,EC,ECNNM,-180710.24,-417172.15,2026-02-01 00:00:00,2026-06-30 00:00:00
T000009|202603|EC,T000009,202603,EC,ECNNM,-99878.75,-517050.90,2026-03-01 00:00:00,2026-06-30 00:00:00
T000009|202604|EC,T000009,202604,EC,ECNNM,-239620.09,-756670.99,2026-04-01 00:00:00,2026-06-30 00:00:00
T000009|202605|EC,T000009,202605,EC,ECNNM,-146146.56,-902817.55,2026-05-01 00:00:00,2026-06-30 00:00:00
T000009|202606|EC,T000009,202606,EC,ECNNM,-144660.97,-1047478.52,2026-06-01 00:00:00,2026-06-30 00:00:00
T000010|202601|EC,T000010,202601,EC,ECNNM,-3048492.68,-3048492.68,2026-01-01 00:00:00,2026-06-30 00:00:00
T000010|202602|EC,T000010,202602,EC,ECNNM,4132096.83,1083604.15,2026-02-01 00:00:00,2026-06-30 00:00:00
T000010|202603|EC,T000010,202603,EC,ECNNM,2064111.49,3147715.64,2026-03-01 00:00:00,2026-06-30 00:00:00
T000010|202604|EC,T000010,202604,EC,ECNNM,-3253321.62,-105605.98,2026-04-01 00:00:00,2026-06-30 00:00:00
T000010|202605|EC,T000010,202605,EC,ECNNM,3664233.28,3558627.30,2026-05-01 00:00:00,2026-06-30 00:00:00
T000010|202606|EC,T000010,202606,EC,ECNNM,3338032.10,6896659.40,2026-06-01 00:00:00,2026-06-30 00:00:00
T000011|202601|EC,T000011,202601,EC,ECNNM,101208.44,101208.44,2026-01-01 00:00:00,2026-06-30 00:00:00
T000011|202602|EC,T000011,202602,EC,ECNNM,58568.30,159776.74,2026-02-01 00:00:00,2026-06-30 00:00:00
T000011|202603|EC,T000011,202603,EC,ECNNM,65547.41,225324.15,2026-03-01 00:00:00,2026-06-30 00:00:00
T000011|202604|EC,T000011,202604,EC,ECNNM,162095.68,387419.83,2026-04-01 00:00:00,2026-06-30 00:00:00
T000011|202605|EC,T000011,202605,EC,ECNNM,0.00,387419.83,2026-05-01 00:00:00,2026-06-30 00:00:00
T000011|202606|EC,T000011,202606,EC,ECNNM,454312.13,841731.96,2026-06-01 00:00:00,2026-06-30 00:00:00
T000012|202601|EC,T000012,202601,EC,ECNNM,490432.71,490432.71,2026-01-01 00:00:00,2026-06-30 00:00:00
T000012|202602|EC,T000012,202602,EC,ECNNM,835192.53,1325625.24,2026-02-01 00:00:00,2026-06-30 00:00:00
T000012|202603|EC,T000012,202603,EC,ECNNM,616442.71,1942067.95,2026-03-01 00:00:00,2026-06-30 00:00:00
T000012|202604|EC,T000012,202604,EC,ECNNM,725015.66,2667083.61,2026-04-01 00:00:00,2026-06-30 00:00:00
T000012|202605|EC,T000012,202605,EC,ECNNM,212299.61,2879383.22,2026-05-01 00:00:00,2026-06-30 00:00:00
T000012|202606|EC,T000012,202606,EC,ECNNM,0.00,2879383.22,2026-06-01 00:00:00,2026-06-30 00:00:00
T000013|202601|EC,T000013,202601,EC,ECNNM,-1342405.36,-1342405.36,2026-01-01 00:00:00,2026-06-30 00:00:00
T000013|202602|EC,T000013,202602,EC,ECNNM,0.00,-1342405.36,2026-02-01 00:00:00,2026-06-30 00:00:00
T000013|202603|EC,T000013,202603,EC,ECNNM,1574031.31,231625.95,2026-03-01 00:00:00,2026-06-30 00:00:00
T000013|202604|EC,T000013,202604,EC,ECNNM,-1031374.41,-799748.46,2026-04-01 00:00:00,2026-06-30 00:00:00
T000013|202605|EC,T000013,202605,EC,ECNNM,0.00,-799748.46,2026-05-01 00:00:00,2026-06-30 00:00:00
T000013|202606|EC,T000013,202606,EC,ECNNM,0.00,-799748.46,2026-06-01 00:00:00,2026-06-30 00:00:00
T000014|202601|EC,T000014,202601,EC,ECNNM,-2366727.97,-2366727.97,2026-01-01 00:00:00,2026-06-30 00:00:00
T000014|202602|EC,T000014,202602,EC,ECNNM,1237987.20,-1128740.77,2026-02-01 00:00:00,2026-06-30 00:00:00
T000014|202603|EC,T000014,202603,EC,ECNNM,591324.07,-537416.70,2026-03-01 00:00:00,2026-06-30 00:00:00
T000014|202604|EC,T000014,202604,EC,ECNNM,2312337.43,1774920.73,2026-04-01 00:00:00,2026-06-30 00:00:00
T000014|202605|EC,T000014,202605,EC,ECNNM,-463080.85,1311839.88,2026-05-01 00:00:00,2026-06-30 00:00:00
T000014|202606|EC,T000014,202606,EC,ECNNM,2539734.50,3851574.38,2026-06-01 00:00:00,2026-06-30 00:00:00
T000015|202601|EC,T000015,202601,EC,ECNNM,1103241.54,1103241.54,2026-01-01 00:00:00,2026-06-30 00:00:00
T000015|202602|EC,T000015,202602,EC,ECNNM,0.00,1103241.54,2026-02-01 00:00:00,2026-06-30 00:00:00
T000015|202603|EC,T000015,202603,EC,ECNNM,1572580.33,2675821.87,2026-03-01 00:00:00,2026-06-30 00:00:00
T000015|202604|EC,T000015,202604,EC,ECNNM,1236282.52,3912104.39,2026-04-01 00:00:00,2026-06-30 00:00:00
T000015|202605|EC,T000015,202605,EC,ECNNM,1155729.83,5067834.22,2026-05-01 00:00:00,2026-06-30 00:00:00
T000015|202606|EC,T000015,202606,EC,ECNNM,1053926.74,6121760.96,2026-06-01 00:00:00,2026-06-30 00:00:00
T000016|202601|EC,T000016,202601,EC,ECNNM,542733.37,542733.37,2026-01-01 00:00:00,2026-06-30 00:00:00
T000016|202602|EC,T000016,202602,EC,ECNNM,1168068.28,1710801.65,2026-02-01 00:00:00,2026-06-30 00:00:00
T000016|202603|EC,T000016,202603,EC,ECNNM,831011.19,2541812.84,2026-03-01 00:00:00,2026-06-30 00:00:00
T000016|202604|EC,T000016,202604,EC,ECNNM,1839263.17,4381076.01,2026-04-01 00:00:00,2026-06-30 00:00:00
T000016|202605|EC,T000016,202605,EC,ECNNM,509151.92,4890227.93,2026-05-01 00:00:00,2026-06-30 00:00:00
T000016|202606|EC,T000016,202606,EC,ECNNM,1212827.05,6103054.98,2026-06-01 00:00:00,2026-06-30 00:00:00
T000017|202601|EC,T000017,202601,EC,ECNNM,462880.04,462880.04,2026-01-01 00:00:00,2026-06-30 00:00:00
T000017|202602|EC,T000017,202602,EC,ECNNM,-628737.50,-165857.46,2026-02-01 00:00:00,2026-06-30 00:00:00
T000017|202603|EC,T000017,202603,EC,ECNNM,923825.85,757968.39,2026-03-01 00:00:00,2026-06-30 00:00:00
T000017|202604|EC,T000017,202604,EC,ECNNM,951756.81,1709725.20,2026-04-01 00:00:00,2026-06-30 00:00:00
T000017|202605|EC,T000017,202605,EC,ECNNM,926231.24,2635956.44,2026-05-01 00:00:00,2026-06-30 00:00:00
T000017|202606|EC,T000017,202606,EC,ECNNM,323670.68,2959627.12,2026-06-01 00:00:00,2026-06-30 00:00:00
T000018|202601|EC,T000018,202601,EC,ECNNM,30409.69,30409.69,2026-01-01 00:00:00,2026-06-30 00:00:00
T000018|202602|EC,T000018,202602,EC,ECNNM,71186.36,101596.05,2026-02-01 00:00:00,2026-06-30 00:00:00
T000018|202603|EC,T000018,202603,EC,ECNNM,69067.79,170663.84,2026-03-01 00:00:00,2026-06-30 00:00:00
T000018|202604|EC,T000018,202604,EC,ECNNM,11560.18,182224.02,2026-04-01 00:00:00,2026-06-30 00:00:00
T000018|202605|EC,T000018,202605,EC,ECNNM,63707.08,245931.10,2026-05-01 00:00:00,2026-06-30 00:00:00
T000018|202606|EC,T000018,202606,EC,ECNNM,64438.02,310369.12,2026-06-01 00:00:00,2026-06-30 00:00:00
T000019|202601|EC,T000019,202601,EC,ECNNM,0.00,0.00,2026-01-01 00:00:00,2026-06-30 00:00:00
T000019|202602|EC,T000019,202602,EC,ECNNM,204379.69,204379.69,2026-02-01 00:00:00,2026-06-30 00:00:00
T000019|202603|EC,T000019,202603,EC,ECNNM,83275.93,287655.62,2026-03-01 00:00:00,2026-06-30 00:00:00
T000019|202604|EC,T000019,202604,EC,ECNNM,215352.11,503007.73,2026-04-01 00:00:00,2026-06-30 00:00:00
T000019|202605|EC,T000019,202605,EC,ECNNM,104685.43,607693.16,2026-05-01 00:00:00,2026-06-30 00:00:00
T000019|202606|EC,T000019,202606,EC,ECNNM,164489.45,772182.61,2026-06-01 00:00:00,2026-06-30 00:00:00
T000020|202601|EC,T000020,202601,EC,ECNNM,2205368.33,2205368.33,2026-01-01 00:00:00,2026-06-30 00:00:00
T000020|202602|EC,T000020,202602,EC,ECNNM,2894155.15,5099523.48,2026-02-01 00:00:00,2026-06-30 00:00:00
T000020|202603|EC,T000020,202603,EC,ECNNM,2535265.64,7634789.12,2026-03-01 00:00:00,2026-06-30 00:00:00
T000020|202604|EC,T000020,202604,EC,ECNNM,2419397.64,10054186.76,2026-04-01 00:00:00,2026-06-30 00:00:00
T000020|202605|EC,T000020,202605,EC,ECNNM,1115261.01,11169447.77,2026-05-01 00:00:00,2026-06-30 00:00:00
T000020|202606|EC,T000020,202606,EC,ECNNM,-625021.18,10544426.59,2026-06-01 00:00:00,2026-06-30 00:00:00
T000001|202601|FS,T000001,202601,FS,FSNNM,-19337.27,-19337.27,2026-01-01 00:00:00,2026-06-30 00:00:00
T000001|202602|FS,T000001,202602,FS,FSNNM,19128.05,-209.22,2026-02-01 00:00:00,2026-06-30 00:00:00
T000001|202603|FS,T000001,202603,FS,FSNNM,14129.69,13920.47,2026-03-01 00:00:00,2026-06-30 00:00:00
T000001|202604|FS,T000001,202604,FS,FSNNM,17169.06,31089.53,2026-04-01 00:00:00,2026-06-30 00:00:00
T000001|202605|FS,T000001,202605,FS,FSNNM,3006.11,34095.64,2026-05-01 00:00:00,2026-06-30 00:00:00
T000001|202606|FS,T000001,202606,FS,FSNNM,11018.42,45114.06,2026-06-01 00:00:00,2026-06-30 00:00:00
T000002|202601|FS,T000002,202601,FS,FSNNM,144343.17,144343.17,2026-01-01 00:00:00,2026-06-30 00:00:00
T000002|202602|FS,T000002,202602,FS,FSNNM,-363763.29,-219420.12,2026-02-01 00:00:00,2026-06-30 00:00:00
T000002|202603|FS,T000002,202603,FS,FSNNM,68637.25,-150782.87,2026-03-01 00:00:00,2026-06-30 00:00:00
T000002|202604|FS,T000002,202604,FS,FSNNM,403211.18,252428.31,2026-04-01 00:00:00,2026-06-30 00:00:00
T000002|202605|FS,T000002,202605,FS,FSNNM,432412.29,684840.60,2026-05-01 00:00:00,2026-06-30 00:00:00
T000002|202606|FS,T000002,202606,FS,FSNNM,354635.14,1039475.74,2026-06-01 00:00:00,2026-06-30 00:00:00
T000003|202601|FS,T000003,202601,FS,FSNNM,59731.16,59731.16,2026-01-01 00:00:00,2026-06-30 00:00:00
T000003|202602|FS,T000003,202602,FS,FSNNM,277057.31,336788.47,2026-02-01 00:00:00,2026-06-30 00:00:00
T000003|202603|FS,T000003,202603,FS,FSNNM,123467.38,460255.85,2026-03-01 00:00:00,2026-06-30 00:00:00
T000003|202604|FS,T000003,202604,FS,FSNNM,135748.86,596004.71,2026-04-01 00:00:00,2026-06-30 00:00:00
T000003|202605|FS,T000003,202605,FS,FSNNM,192588.58,788593.29,2026-05-01 00:00:00,2026-06-30 00:00:00
T000003|202606|FS,T000003,202606,FS,FSNNM,255655.89,1044249.18,2026-06-01 00:00:00,2026-06-30 00:00:00
T000004|202601|FS,T000004,202601,FS,FSNNM,511753.23,511753.23,2026-01-01 00:00:00,2026-06-30 00:00:00
T000004|202602|FS,T000004,202602,FS,FSNNM,95427.43,607180.66,2026-02-01 00:00:00,2026-06-30 00:00:00
T000004|202603|FS,T000004,202603,FS,FSNNM,244807.79,851988.45,2026-03-01 00:00:00,2026-06-30 00:00:00
T000004|202604|FS,T000004,202604,FS,FSNNM,201434.33,1053422.78,2026-04-01 00:00:00,2026-06-30 00:00:00
T000004|202605|FS,T000004,202605,FS,FSNNM,353500.62,1406923.40,2026-05-01 00:00:00,2026-06-30 00:00:00
T000004|202606|FS,T000004,202606,FS,FSNNM,65765.78,1472689.18,2026-06-01 00:00:00,2026-06-30 00:00:00
T000005|202601|FS,T000005,202601,FS,FSNNM,-31859.62,-31859.62,2026-01-01 00:00:00,2026-06-30 00:00:00
T000005|202602|FS,T000005,202602,FS,FSNNM,-139914.13,-171773.75,2026-02-01 00:00:00,2026-06-30 00:00:00
T000005|202603|FS,T000005,202603,FS,FSNNM,-102722.81,-274496.56,2026-03-01 00:00:00,2026-06-30 00:00:00
T000005|202604|FS,T000005,202604,FS,FSNNM,-26686.34,-301182.90,2026-04-01 00:00:00,2026-06-30 00:00:00
T000005|202605|FS,T000005,202605,FS,FSNNM,-82878.05,-384060.95,2026-05-01 00:00:00,2026-06-30 00:00:00
T000005|202606|FS,T000005,202606,FS,FSNNM,-94878.04,-478938.99,2026-06-01 00:00:00,2026-06-30 00:00:00
T000006|202601|FS,T000006,202601,FS,FSNNM,29524.35,29524.35,2026-01-01 00:00:00,2026-06-30 00:00:00
T000006|202602|FS,T000006,202602,FS,FSNNM,0.00,29524.35,2026-02-01 00:00:00,2026-06-30 00:00:00
T000006|202603|FS,T000006,202603,FS,FSNNM,17034.06,46558.41,2026-03-01 00:00:00,2026-06-30 00:00:00
T000006|202604|FS,T000006,202604,FS,FSNNM,18666.06,65224.47,2026-04-01 00:00:00,2026-06-30 00:00:00
T000006|202605|FS,T000006,202605,FS,FSNNM,-4532.54,60691.93,2026-05-01 00:00:00,2026-06-30 00:00:00
T000006|202606|FS,T000006,202606,FS,FSNNM,-24344.87,36347.06,2026-06-01 00:00:00,2026-06-30 00:00:00
T000007|202601|FS,T000007,202601,FS,FSNNM,301984.71,301984.71,2026-01-01 00:00:00,2026-06-30 00:00:00
T000007|202602|FS,T000007,202602,FS,FSNNM,89873.27,391857.98,2026-02-01 00:00:00,2026-06-30 00:00:00
T000007|202603|FS,T000007,202603,FS,FSNNM,247206.30,639064.28,2026-03-01 00:00:00,2026-06-30 00:00:00
T000007|202604|FS,T000007,202604,FS,FSNNM,-156876.03,482188.25,2026-04-01 00:00:00,2026-06-30 00:00:00
T000007|202605|FS,T000007,202605,FS,FSNNM,191687.96,673876.21,2026-05-01 00:00:00,2026-06-30 00:00:00
T000007|202606|FS,T000007,202606,FS,FSNNM,91401.27,765277.48,2026-06-01 00:00:00,2026-06-30 00:00:00
T000008|202601|FS,T000008,202601,FS,FSNNM,12024.63,12024.63,2026-01-01 00:00:00,2026-06-30 00:00:00
T000008|202602|FS,T000008,202602,FS,FSNNM,34642.33,46666.96,2026-02-01 00:00:00,2026-06-30 00:00:00
T000008|202603|FS,T000008,202603,FS,FSNNM,32437.03,79103.99,2026-03-01 00:00:00,2026-06-30 00:00:00
T000008|202604|FS,T000008,202604,FS,FSNNM,16194.67,95298.66,2026-04-01 00:00:00,2026-06-30 00:00:00
T000008|202605|FS,T000008,202605,FS,FSNNM,0.00,95298.66,2026-05-01 00:00:00,2026-06-30 00:00:00
T000008|202606|FS,T000008,202606,FS,FSNNM,36555.81,131854.47,2026-06-01 00:00:00,2026-06-30 00:00:00
T000009|202601|FS,T000009,202601,FS,FSNNM,-3061.45,-3061.45,2026-01-01 00:00:00,2026-06-30 00:00:00
T000009|202602|FS,T000009,202602,FS,FSNNM,-15114.36,-18175.81,2026-02-01 00:00:00,2026-06-30 00:00:00
T000009|202603|FS,T000009,202603,FS,FSNNM,-7895.06,-26070.87,2026-03-01 00:00:00,2026-06-30 00:00:00
T000009|202604|FS,T000009,202604,FS,FSNNM,-4609.80,-30680.67,2026-04-01 00:00:00,2026-06-30 00:00:00
T000009|202605|FS,T000009,202605,FS,FSNNM,-7953.77,-38634.44,2026-05-01 00:00:00,2026-06-30 00:00:00
T000009|202606|FS,T000009,202606,FS,FSNNM,-12689.49,-51323.93,2026-06-01 00:00:00,2026-06-30 00:00:00
T000010|202601|FS,T000010,202601,FS,FSNNM,473701.09,473701.09,2026-01-01 00:00:00,2026-06-30 00:00:00
T000010|202602|FS,T000010,202602,FS,FSNNM,-491828.79,-18127.70,2026-02-01 00:00:00,2026-06-30 00:00:00
T000010|202603|FS,T000010,202603,FS,FSNNM,146293.29,128165.59,2026-03-01 00:00:00,2026-06-30 00:00:00
T000010|202604|FS,T000010,202604,FS,FSNNM,-302228.50,-174062.91,2026-04-01 00:00:00,2026-06-30 00:00:00
T000010|202605|FS,T000010,202605,FS,FSNNM,482867.81,308804.90,2026-05-01 00:00:00,2026-06-30 00:00:00
T000010|202606|FS,T000010,202606,FS,FSNNM,132412.59,441217.49,2026-06-01 00:00:00,2026-06-30 00:00:00
T000011|202601|FS,T000011,202601,FS,FSNNM,-14752.12,-14752.12,2026-01-01 00:00:00,2026-06-30 00:00:00
T000011|202602|FS,T000011,202602,FS,FSNNM,-13722.46,-28474.58,2026-02-01 00:00:00,2026-06-30 00:00:00
T000011|202603|FS,T000011,202603,FS,FSNNM,-5978.87,-34453.45,2026-03-01 00:00:00,2026-06-30 00:00:00
T000011|202604|FS,T000011,202604,FS,FSNNM,-8746.62,-43200.07,2026-04-01 00:00:00,2026-06-30 00:00:00
T000011|202605|FS,T000011,202605,FS,FSNNM,-14322.99,-57523.06,2026-05-01 00:00:00,2026-06-30 00:00:00
T000011|202606|FS,T000011,202606,FS,FSNNM,0.00,-57523.06,2026-06-01 00:00:00,2026-06-30 00:00:00
T000012|202601|FS,T000012,202601,FS,FSNNM,18713.18,18713.18,2026-01-01 00:00:00,2026-06-30 00:00:00
T000012|202602|FS,T000012,202602,FS,FSNNM,-40292.96,-21579.78,2026-02-01 00:00:00,2026-06-30 00:00:00
T000012|202603|FS,T000012,202603,FS,FSNNM,28413.73,6833.95,2026-03-01 00:00:00,2026-06-30 00:00:00
T000012|202604|FS,T000012,202604,FS,FSNNM,44728.33,51562.28,2026-04-01 00:00:00,2026-06-30 00:00:00
T000012|202605|FS,T000012,202605,FS,FSNNM,10012.93,61575.21,2026-05-01 00:00:00,2026-06-30 00:00:00
T000012|202606|FS,T000012,202606,FS,FSNNM,51414.84,112990.05,2026-06-01 00:00:00,2026-06-30 00:00:00
T000013|202601|FS,T000013,202601,FS,FSNNM,4330.24,4330.24,2026-01-01 00:00:00,2026-06-30 00:00:00
T000013|202602|FS,T000013,202602,FS,FSNNM,0.00,4330.24,2026-02-01 00:00:00,2026-06-30 00:00:00
T000013|202603|FS,T000013,202603,FS,FSNNM,2719.58,7049.82,2026-03-01 00:00:00,2026-06-30 00:00:00
T000013|202604|FS,T000013,202604,FS,FSNNM,-4355.59,2694.23,2026-04-01 00:00:00,2026-06-30 00:00:00
T000013|202605|FS,T000013,202605,FS,FSNNM,3039.37,5733.60,2026-05-01 00:00:00,2026-06-30 00:00:00
T000013|202606|FS,T000013,202606,FS,FSNNM,0.00,5733.60,2026-06-01 00:00:00,2026-06-30 00:00:00
T000014|202601|FS,T000014,202601,FS,FSNNM,197163.01,197163.01,2026-01-01 00:00:00,2026-06-30 00:00:00
T000014|202602|FS,T000014,202602,FS,FSNNM,296759.62,493922.63,2026-02-01 00:00:00,2026-06-30 00:00:00
T000014|202603|FS,T000014,202603,FS,FSNNM,338642.39,832565.02,2026-03-01 00:00:00,2026-06-30 00:00:00
T000014|202604|FS,T000014,202604,FS,FSNNM,114935.44,947500.46,2026-04-01 00:00:00,2026-06-30 00:00:00
T000014|202605|FS,T000014,202605,FS,FSNNM,173625.48,1121125.94,2026-05-01 00:00:00,2026-06-30 00:00:00
T000014|202606|FS,T000014,202606,FS,FSNNM,96919.75,1218045.69,2026-06-01 00:00:00,2026-06-30 00:00:00
T000015|202601|FS,T000015,202601,FS,FSNNM,19150.81,19150.81,2026-01-01 00:00:00,2026-06-30 00:00:00
T000015|202602|FS,T000015,202602,FS,FSNNM,37894.13,57044.94,2026-02-01 00:00:00,2026-06-30 00:00:00
T000015|202603|FS,T000015,202603,FS,FSNNM,18719.57,75764.51,2026-03-01 00:00:00,2026-06-30 00:00:00
T000015|202604|FS,T000015,202604,FS,FSNNM,24510.93,100275.44,2026-04-01 00:00:00,2026-06-30 00:00:00
T000015|202605|FS,T000015,202605,FS,FSNNM,0.00,100275.44,2026-05-01 00:00:00,2026-06-30 00:00:00
T000015|202606|FS,T000015,202606,FS,FSNNM,34374.29,134649.73,2026-06-01 00:00:00,2026-06-30 00:00:00
T000016|202601|FS,T000016,202601,FS,FSNNM,304043.28,304043.28,2026-01-01 00:00:00,2026-06-30 00:00:00
T000016|202602|FS,T000016,202602,FS,FSNNM,208123.03,512166.31,2026-02-01 00:00:00,2026-06-30 00:00:00
T000016|202603|FS,T000016,202603,FS,FSNNM,170928.87,683095.18,2026-03-01 00:00:00,2026-06-30 00:00:00
T000016|202604|FS,T000016,202604,FS,FSNNM,-261331.56,421763.62,2026-04-01 00:00:00,2026-06-30 00:00:00
T000016|202605|FS,T000016,202605,FS,FSNNM,138509.26,560272.88,2026-05-01 00:00:00,2026-06-30 00:00:00
T000016|202606|FS,T000016,202606,FS,FSNNM,261263.07,821535.95,2026-06-01 00:00:00,2026-06-30 00:00:00
T000017|202601|FS,T000017,202601,FS,FSNNM,953366.42,953366.42,2026-01-01 00:00:00,2026-06-30 00:00:00
T000017|202602|FS,T000017,202602,FS,FSNNM,339149.98,1292516.40,2026-02-01 00:00:00,2026-06-30 00:00:00
T000017|202603|FS,T000017,202603,FS,FSNNM,779570.83,2072087.23,2026-03-01 00:00:00,2026-06-30 00:00:00
T000017|202604|FS,T000017,202604,FS,FSNNM,828708.38,2900795.61,2026-04-01 00:00:00,2026-06-30 00:00:00
