map_id,acct_src_key,acct_src_raw,wm_src_sys_cd,eci_id,bus_dt,new_exst_adv_clnt_in
2026-06-30 00:00:00|WM1|3182,3182,000000000003182,WM1,ECI7182,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3189,3189,000000000003189,WM1,ECI7189,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3196,3196,000000000003196,WM1,ECI7196,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3203,3203,000000000003203,WM1,ECI7203,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3210,3210,000000000003210,WM1,ECI7210,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3217,3217,000000000003217,WM1,ECI7217,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3224,3224,000000000003224,WM1,ECI7224,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3231,3231,000000000003231,WM1,ECI7231,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3238,3238,000000000003238,WM1,ECI7238,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3245,3245,000000000003245,WM1,ECI7245,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3252,3252,000000000003252,WM1,ECI7252,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3259,3259,000000000003259,WM1,ECI7259,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3266,3266,000000000003266,WM1,ECI7266,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3273,3273,000000000003273,WM1,ECI7273,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3280,3280,000000000003280,WM1,ECI7280,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3287,3287,000000000003287,WM1,ECI7287,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3294,3294,000000000003294,WM1,ECI7294,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3301,3301,000000000003301,WM1,ECI7001,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3308,3308,000000000003308,WM1,ECI7008,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3315,3315,000000000003315,WM1,ECI7015,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3322,3322,000000000003322,WM1,ECI7022,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3329,3329,000000000003329,WM1,ECI7029,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3336,3336,000000000003336,WM1,ECI7036,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3343,3343,000000000003343,WM1,ECI7043,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3350,3350,000000000003350,WM1,ECI7050,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3357,3357,000000000003357,WM1,ECI7057,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3364,3364,000000000003364,WM1,ECI7064,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3371,3371,000000000003371,WM1,ECI7071,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3378,3378,000000000003378,WM1,ECI7078,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3385,3385,000000000003385,WM1,ECI7085,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3392,3392,000000000003392,WM1,ECI7092,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3399,3399,000000000003399,WM1,ECI7099,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3406,3406,000000000003406,WM1,ECI7106,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3413,3413,000000000003413,WM1,ECI7113,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3420,3420,000000000003420,WM1,ECI7120,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3427,3427,000000000003427,WM1,ECI7127,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3434,3434,000000000003434,WM1,ECI7134,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3441,3441,000000000003441,WM1,ECI7141,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3448,3448,000000000003448,WM1,ECI7148,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3455,3455,000000000003455,WM1,ECI7155,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3462,3462,000000000003462,WM1,ECI7162,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3469,3469,000000000003469,WM1,ECI7169,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3476,3476,000000000003476,WM1,ECI7176,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3483,3483,000000000003483,WM1,ECI7183,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3490,3490,000000000003490,WM1,ECI7190,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3497,3497,000000000003497,WM1,ECI7197,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3504,3504,000000000003504,WM1,ECI7204,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3511,3511,000000000003511,WM1,ECI7211,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3518,3518,000000000003518,WM1,ECI7218,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3525,3525,000000000003525,WM1,ECI7225,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3532,3532,000000000003532,WM1,ECI7232,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3539,3539,000000000003539,WM1,ECI7239,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3546,3546,000000000003546,WM1,ECI7246,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3553,3553,000000000003553,WM1,ECI7253,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3560,3560,000000000003560,WM1,ECI7260,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3567,3567,000000000003567,WM1,ECI7267,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3574,3574,000000000003574,WM1,ECI7274,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3581,3581,000000000003581,WM1,ECI7281,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3588,3588,000000000003588,WM1,ECI7288,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3595,3595,000000000003595,WM1,ECI7295,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3602,3602,000000000003602,WM1,ECI7002,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3609,3609,000000000003609,WM1,ECI7009,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3616,3616,000000000003616,WM1,ECI7016,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3623,3623,000000000003623,WM1,ECI7023,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3630,3630,000000000003630,WM1,ECI7030,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3637,3637,000000000003637,WM1,ECI7037,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3644,3644,000000000003644,WM1,ECI7044,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3651,3651,000000000003651,WM1,ECI7051,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3658,3658,000000000003658,WM1,ECI7058,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3665,3665,000000000003665,WM1,ECI7065,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3672,3672,000000000003672,WM1,ECI7072,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3679,3679,000000000003679,WM1,ECI7079,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3686,3686,000000000003686,WM1,ECI7086,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3693,3693,000000000003693,WM1,ECI7093,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3700,3700,000000000003700,WM1,ECI7100,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3707,3707,000000000003707,WM1,ECI7107,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3714,3714,000000000003714,WM1,ECI7114,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3721,3721,000000000003721,WM1,ECI7121,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3728,3728,000000000003728,WM1,ECI7128,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3735,3735,000000000003735,WM1,ECI7135,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3742,3742,000000000003742,WM1,ECI7142,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3749,3749,000000000003749,WM1,ECI7149,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3756,3756,000000000003756,WM1,ECI7156,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3763,3763,000000000003763,WM1,ECI7163,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3770,3770,000000000003770,WM1,ECI7170,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3777,3777,000000000003777,WM1,ECI7177,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3784,3784,000000000003784,WM1,ECI7184,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3791,3791,000000000003791,WM1,ECI7191,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3798,3798,000000000003798,WM1,ECI7198,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3805,3805,000000000003805,WM1,ECI7205,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3812,3812,000000000003812,WM1,ECI7212,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3819,3819,000000000003819,WM1,ECI7219,2026-06-30 00:00:00,N
2026-06-30 00:00:00|WM1|3826,3826,000000000003826,WM1,ECI7226,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3833,3833,000000000003833,WM1,ECI7233,2026-06-30 00:00:00,E
2026-06-30 00:00:00|WM1|3840,3840,000000000003840,WM1,ECI7240,2026-06-30 00:00:00,E
