acct_key,account_no_raw,account_class_cd,account_class_nm,account_lob_cd,account_purpose_cd,managed_platform_cd,service_channel_cd,account_open_dt,is_managed,opened_in_scope,primary_eci_id
3434,0000003434,02,Joint,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7134
3441,0000003441,07,IRA,CWM,RET,,FA,2021-03-15 09:30:00,false,false,ECI7141
3448,0000003448,01,IRA,CWM,RET,,FA,2021-03-15 09:30:00,false,false,ECI7148
3455,0000003455,07,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7155
3462,0000003462,01,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7162
3469,0000003469,02,Joint,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7169
3476,0000003476,02,Joint,CWM,RET,,FA,2021-03-15 09:30:00,false,false,ECI7176
3483,0000003483,01,Individual,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7183
3490,0000003490,07,Individual,CWM,RET,,FA,2021-03-15 09:30:00,false,false,ECI7190
3497,0000003497,02,Individual,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7197
3504,0000003504,07,Joint,CWM,RET,MGP,FA,2026-04-10 10:00:00,true,true,ECI7204
3511,0000003511,02,Joint,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7211
3518,0000003518,02,Joint,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7218
3525,0000003525,02,Individual,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7225
3532,0000003532,01,IRA,CWM,RET,,FA,2021-03-15 09:30:00,false,false,ECI7232
3539,0000003539,02,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7239
3546,0000003546,02,IRA,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7246
3553,0000003553,02,Individual,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7253
3560,0000003560,07,Individual,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7260
3567,0000003567,01,Individual,CWM,RET,,FA,2021-03-15 09:30:00,false,false,ECI7267
3574,0000003574,02,IRA,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7274
3581,0000003581,01,IRA,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7281
3588,0000003588,01,IRA,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7288
3595,0000003595,01,Joint,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7295
3602,0000003602,02,Joint,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7002
3609,0000003609,07,Individual,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7009
3616,0000003616,01,Individual,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7016
3623,0000003623,01,IRA,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7023
3630,0000003630,02,Joint,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7030
3637,0000003637,02,Individual,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7037
3644,0000003644,02,IRA,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7044
3651,0000003651,07,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7051
3658,0000003658,07,Individual,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7058
3665,0000003665,02,Individual,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7065
3672,0000003672,02,Joint,CWM,RET,,FA,2021-03-15 09:30:00,false,false,ECI7072
3679,0000003679,01,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7079
3686,0000003686,02,Joint,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7086
3693,0000003693,02,Individual,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7093
3700,0000003700,02,Joint,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7100
3707,0000003707,07,IRA,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7107
3714,0000003714,01,IRA,CWM,RET,,FA,2026-04-10 10:00:00,false,true,ECI7114
3721,0000003721,01,IRA,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7121
3728,0000003728,07,Joint,CWM,RET,,FA,2021-03-15 09:30:00,false,false,ECI7128
3735,0000003735,07,IRA,CWM,RET,,FA,2021-03-15 09:30:00,false,false,ECI7135
3742,0000003742,01,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7142
3749,0000003749,02,Joint,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7149
3756,0000003756,02,Joint,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7156
3763,0000003763,01,IRA,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7163
3770,0000003770,07,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7170
3777,0000003777,07,Joint,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7177
3784,0000003784,07,IRA,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7184
3791,0000003791,07,Joint,CWM,INV,,FA,2021-03-15 09:30:00,false,false,ECI7191
3798,0000003798,07,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7198
3805,0000003805,02,IRA,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7205
3812,0000003812,07,IRA,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7212
3819,0000003819,07,Individual,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7219
3826,0000003826,01,Joint,CWM,INV,MGP,FA,2021-03-15 09:30:00,true,false,ECI7226
3833,0000003833,01,Individual,CWM,RET,MGP,FA,2021-03-15 09:30:00,true,false,ECI7233
3840,0000003840,02,IRA,CWM,RET,,FA,2021-03-15 09:30:00,false,false,ECI7240
