mr_id,advisor_sid,month_id,product_id,group_id,class_id,credited_amt,non_credited_amt,txn_count,distinct_accounts
T000001|202606|ATMF|,T000001,202606,ATMF|,trails_mutual_funds,RECURRING,1970.82,3508.86,3,3
T000001|202606|EDK|,T000001,202606,EDK|,referrals_everyday_401k,NON_RECURRING,7614.64,0.00,3,2
T000001|202606|ELIS|EQ,T000001,202606,ELIS|EQ,twhs_equities,NON_RECURRING,2148.13,0.00,2,2
T000001|202606|ELIS|OP,T000001,202606,ELIS|OP,twhs_options,NON_RECURRING,1697.97,0.00,1,1
T000001|202606|FCXX|,T000001,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,9537.35,0.00,6,3
T000001|202606|FIX|,T000001,202606,FIX|,life_annuities,NON_RECURRING,7666.80,2826.35,6,3
T000001|202606|LEND|SBL,T000001,202606,LEND|SBL,lending_sbl,NON_RECURRING,2748.43,0.00,1,1
T000001|202606|MMKT|,T000001,202606,MMKT|,cash_mgmt_mmkt,RECURRING,7016.53,0.00,4,3
T000001|202606|MUFD|,T000001,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,2686.07,0.00,1,1
T000001|202606|OISC|,T000001,202606,OISC|,managed_accounts,RECURRING,3688.17,0.00,2,2
T000001|202606|STRT|,T000001,202606,STRT|,twhs_structured,NON_RECURRING,2633.67,0.00,1,1
T000002|202604|ALTI|,T000002,202604,ALTI|,alternative_investments,NON_RECURRING,3909.64,0.00,4,4
T000002|202604|ATMF|,T000002,202604,ATMF|,trails_mutual_funds,RECURRING,5143.73,0.00,3,2
T000002|202604|EDK|,T000002,202604,EDK|,referrals_everyday_401k,NON_RECURRING,2110.53,0.00,1,1
T000002|202604|ELIS|OP,T000002,202604,ELIS|OP,twhs_options,NON_RECURRING,6329.01,0.00,4,4
T000002|202604|FCXX|,T000002,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,3519.44,0.00,2,2
T000002|202604|MMKT|,T000002,202604,MMKT|,cash_mgmt_mmkt,RECURRING,2093.26,0.00,2,2
T000002|202604|MUFD|,T000002,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,1864.52,0.00,1,1
T000002|202604|OISC|,T000002,202604,OISC|,managed_accounts,RECURRING,2068.34,0.00,2,2
T000002|202604|STRT|,T000002,202604,STRT|,twhs_structured,NON_RECURRING,3342.76,0.00,2,2
T000002|202604|UMA|,T000002,202604,UMA|,managed_uma,RECURRING,7290.89,0.00,4,2
T000002|202605|ALTI|,T000002,202605,ALTI|,alternative_investments,NON_RECURRING,827.26,0.00,1,1
T000002|202605|ATMF|,T000002,202605,ATMF|,trails_mutual_funds,RECURRING,3596.67,0.00,2,1
T000002|202605|EDK|,T000002,202605,EDK|,referrals_everyday_401k,NON_RECURRING,2887.86,0.00,2,2
T000002|202605|ELIS|EQ,T000002,202605,ELIS|EQ,twhs_equities,NON_RECURRING,2153.94,0.00,2,2
T000002|202605|ELIS|OP,T000002,202605,ELIS|OP,twhs_options,NON_RECURRING,10128.70,0.00,5,3
T000002|202605|FCXX|,T000002,202605,FCXX|,twhs_fi_corporate,NON_RECURRING,1966.33,0.00,1,1
T000002|202605|FIX|,T000002,202605,FIX|,life_annuities,NON_RECURRING,2627.32,0.00,2,2
T000002|202605|LEND|SBL,T000002,202605,LEND|SBL,lending_sbl,NON_RECURRING,2527.82,0.00,2,2
T000002|202605|MMKT|,T000002,202605,MMKT|,cash_mgmt_mmkt,RECURRING,6830.71,0.00,3,3
T000002|202605|MUFD|,T000002,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,628.24,0.00,1,1
T000002|202605|OISC|,T000002,202605,OISC|,managed_accounts,RECURRING,7021.62,0.00,4,3
T000002|202605|STRT|,T000002,202605,STRT|,twhs_structured,NON_RECURRING,3669.41,0.00,2,2
T000002|202606|ATMF|,T000002,202606,ATMF|,trails_mutual_funds,RECURRING,5514.38,0.00,3,3
T000002|202606|EDK|,T000002,202606,EDK|,referrals_everyday_401k,NON_RECURRING,3855.43,0.00,3,3
T000002|202606|ELIS|EQ,T000002,202606,ELIS|EQ,twhs_equities,NON_RECURRING,7747.95,0.00,5,3
T000002|202606|ELIS|OP,T000002,202606,ELIS|OP,twhs_options,NON_RECURRING,1621.29,0.00,1,1
T000002|202606|FCXX|,T000002,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,2682.48,0.00,2,2
T000002|202606|FIX|,T000002,202606,FIX|,life_annuities,NON_RECURRING,2776.69,0.00,2,2
T000002|202606|LEND|SBL,T000002,202606,LEND|SBL,lending_sbl,NON_RECURRING,3661.24,0.00,2,2
T000002|202606|MMKT|,T000002,202606,MMKT|,cash_mgmt_mmkt,RECURRING,3286.36,0.00,2,2
T000002|202606|MUFD|,T000002,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,930.16,0.00,1,1
T000002|202606|OISC|,T000002,202606,OISC|,managed_accounts,RECURRING,5569.00,0.00,3,2
T000002|202606|UMA|,T000002,202606,UMA|,managed_uma,RECURRING,5779.39,0.00,3,3
T000003|202604|ALTI|,T000003,202604,ALTI|,alternative_investments,NON_RECURRING,3550.23,0.00,4,4
T000003|202604|ATMF|,T000003,202604,ATMF|,trails_mutual_funds,RECURRING,1106.83,0.00,1,1
T000003|202604|EDK|,T000003,202604,EDK|,referrals_everyday_401k,NON_RECURRING,1889.27,0.00,1,1
T000003|202604|ELIS|EQ,T000003,202604,ELIS|EQ,twhs_equities,NON_RECURRING,6196.12,0.00,3,2
T000003|202604|ELIS|OP,T000003,202604,ELIS|OP,twhs_options,NON_RECURRING,5462.43,0.00,3,3
T000003|202604|FIX|,T000003,202604,FIX|,life_annuities,NON_RECURRING,5009.26,0.00,3,2
T000003|202604|MMKT|,T000003,202604,MMKT|,cash_mgmt_mmkt,RECURRING,10299.71,0.00,5,2
T000003|202604|MUFD|,T000003,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,4751.60,0.00,3,2
T000003|202604|OISC|,T000003,202604,OISC|,managed_accounts,RECURRING,737.13,0.00,1,1
T000003|202604|UMA|,T000003,202604,UMA|,managed_uma,RECURRING,5430.33,0.00,3,2
T000003|202605|ALTI|,T000003,202605,ALTI|,alternative_investments,NON_RECURRING,1803.45,0.00,1,1
T000003|202605|ATMF|,T000003,202605,ATMF|,trails_mutual_funds,RECURRING,2377.98,0.00,1,1
T000003|202605|EDK|,T000003,202605,EDK|,referrals_everyday_401k,NON_RECURRING,2165.21,0.00,1,1
T000003|202605|ELIS|EQ,T000003,202605,ELIS|EQ,twhs_equities,NON_RECURRING,6162.58,0.00,4,3
T000003|202605|ELIS|OP,T000003,202605,ELIS|OP,twhs_options,NON_RECURRING,10189.59,0.00,6,3
T000003|202605|FCXX|,T000003,202605,FCXX|,twhs_fi_corporate,NON_RECURRING,3885.41,0.00,3,3
T000003|202605|FIX|,T000003,202605,FIX|,life_annuities,NON_RECURRING,3930.84,0.00,2,1
T000003|202605|LEND|SBL,T000003,202605,LEND|SBL,lending_sbl,NON_RECURRING,3702.47,0.00,2,1
T000003|202605|MUFD|,T000003,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,1574.11,0.00,1,1
T000003|202605|OISC|,T000003,202605,OISC|,managed_accounts,RECURRING,4550.92,0.00,3,3
T000003|202605|STRT|,T000003,202605,STRT|,twhs_structured,NON_RECURRING,2867.56,0.00,3,2
T000003|202605|UMA|,T000003,202605,UMA|,managed_uma,RECURRING,5955.22,0.00,3,3
T000003|202606|ALTI|,T000003,202606,ALTI|,alternative_investments,NON_RECURRING,2668.54,0.00,2,2
T000003|202606|ATMF|,T000003,202606,ATMF|,trails_mutual_funds,RECURRING,570.00,0.00,1,1
T000003|202606|EDK|,T000003,202606,EDK|,referrals_everyday_401k,NON_RECURRING,4757.66,0.00,2,2
T000003|202606|ELIS|EQ,T000003,202606,ELIS|EQ,twhs_equities,NON_RECURRING,3054.88,0.00,2,1
T000003|202606|ELIS|OP,T000003,202606,ELIS|OP,twhs_options,NON_RECURRING,3962.83,0.00,3,2
T000003|202606|FCXX|,T000003,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,2439.86,0.00,1,1
T000003|202606|FIX|,T000003,202606,FIX|,life_annuities,NON_RECURRING,8345.93,0.00,5,5
T000003|202606|LEND|SBL,T000003,202606,LEND|SBL,lending_sbl,NON_RECURRING,2086.47,0.00,1,1
T000003|202606|MMKT|,T000003,202606,MMKT|,cash_mgmt_mmkt,RECURRING,4366.68,0.00,4,4
T000003|202606|MUFD|,T000003,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,5424.75,0.00,3,3
T000003|202606|OISC|,T000003,202606,OISC|,managed_accounts,RECURRING,4162.38,0.00,3,3
T000003|202606|STRT|,T000003,202606,STRT|,twhs_structured,NON_RECURRING,3161.34,0.00,2,2
T000004|202604|ALTI|,T000004,202604,ALTI|,alternative_investments,NON_RECURRING,2243.28,2353.54,2,2
T000004|202604|ATMF|,T000004,202604,ATMF|,trails_mutual_funds,RECURRING,1527.45,1090.90,3,2
T000004|202604|EDK|,T000004,202604,EDK|,referrals_everyday_401k,NON_RECURRING,2823.66,0.00,2,2
T000004|202604|ELIS|EQ,T000004,202604,ELIS|EQ,twhs_equities,NON_RECURRING,1048.86,0.00,1,1
T000004|202604|ELIS|OP,T000004,202604,ELIS|OP,twhs_options,NON_RECURRING,11130.47,0.00,6,3
T000004|202604|FCXX|,T000004,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,2361.83,0.00,2,1
T000004|202604|LEND|SBL,T000004,202604,LEND|SBL,lending_sbl,NON_RECURRING,2952.26,2174.60,3,3
T000004|202604|MMKT|,T000004,202604,MMKT|,cash_mgmt_mmkt,RECURRING,1523.50,0.00,1,1
T000004|202604|MUFD|,T000004,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,2112.39,0.00,1,1
T000004|202604|OISC|,T000004,202604,OISC|,managed_accounts,RECURRING,3547.57,0.00,2,2
T000004|202604|STRT|,T000004,202604,STRT|,twhs_structured,NON_RECURRING,1198.08,0.00,1,1
T000004|202604|UMA|,T000004,202604,UMA|,managed_uma,RECURRING,4758.43,0.00,3,2
T000004|202605|ALTI|,T000004,202605,ALTI|,alternative_investments,NON_RECURRING,1177.83,0.00,2,2
T000004|202605|ATMF|,T000004,202605,ATMF|,trails_mutual_funds,RECURRING,4723.03,562.43,4,3
T000004|202605|EDK|,T000004,202605,EDK|,referrals_everyday_401k,NON_RECURRING,3511.54,0.00,2,2
T000004|202605|ELIS|EQ,T000004,202605,ELIS|EQ,twhs_equities,NON_RECURRING,3981.50,0.00,2,2
T000004|202605|ELIS|OP,T000004,202605,ELIS|OP,twhs_options,NON_RECURRING,3579.89,0.00,2,2
T000004|202605|FIX|,T000004,202605,FIX|,life_annuities,NON_RECURRING,2645.74,0.00,3,1
T000004|202605|LEND|SBL,T000004,202605,LEND|SBL,lending_sbl,NON_RECURRING,2844.73,0.00,2,2
T000004|202605|MMKT|,T000004,202605,MMKT|,cash_mgmt_mmkt,RECURRING,1708.03,0.00,1,1
T000004|202605|MUFD|,T000004,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,7281.27,534.54,5,3
T000004|202605|OISC|,T000004,202605,OISC|,managed_accounts,RECURRING,1350.57,0.00,1,1
T000004|202605|STRT|,T000004,202605,STRT|,twhs_structured,NON_RECURRING,4141.72,0.00,3,1
T000004|202605|UMA|,T000004,202605,UMA|,managed_uma,RECURRING,1833.43,0.00,1,1
T000004|202605|ZZZZ|,T000004,202605,ZZZZ|,unmapped,NON_RECURRING,333.00,0.00,1,1
T000004|202606|ALTI|,T000004,202606,ALTI|,alternative_investments,NON_RECURRING,1209.71,0.00,2,2
T000004|202606|ATMF|,T000004,202606,ATMF|,trails_mutual_funds,RECURRING,2728.17,0.00,2,2
T000004|202606|EDK|,T000004,202606,EDK|,referrals_everyday_401k,NON_RECURRING,2255.13,1059.75,3,2
T000004|202606|ELIS|OP,T000004,202606,ELIS|OP,twhs_options,NON_RECURRING,4231.42,0.00,4,2
T000004|202606|FIX|,T000004,202606,FIX|,life_annuities,NON_RECURRING,2292.28,0.00,1,1
T000004|202606|LEND|SBL,T000004,202606,LEND|SBL,lending_sbl,NON_RECURRING,3701.27,0.00,3,3
T000004|202606|MMKT|,T000004,202606,MMKT|,cash_mgmt_mmkt,RECURRING,3899.64,0.00,3,3
T000004|202606|MUFD|,T000004,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,4368.43,0.00,3,3
T000004|202606|OISC|,T000004,202606,OISC|,managed_accounts,RECURRING,4331.69,1905.88,3,3
T000004|202606|STRT|,T000004,202606,STRT|,twhs_structured,NON_RECURRING,0.00,613.78,1,1
T000004|202606|UMA|,T000004,202606,UMA|,managed_uma,RECURRING,3031.26,0.00,2,2
T000005|202604|ALTI|,T000005,202604,ALTI|,alternative_investments,NON_RECURRING,4753.40,0.00,3,3
T000005|202604|ATMF|,T000005,202604,ATMF|,trails_mutual_funds,RECURRING,2010.02,0.00,2,2
T000005|202604|EDK|,T000005,202604,EDK|,referrals_everyday_401k,NON_RECURRING,6606.76,0.00,4,4
T000005|202604|ELIS|EQ,T000005,202604,ELIS|EQ,twhs_equities,NON_RECURRING,1691.57,0.00,1,1
T000005|202604|ELIS|OP,T000005,202604,ELIS|OP,twhs_options,NON_RECURRING,3113.74,0.00,3,3
T000005|202604|FCXX|,T000005,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,5579.90,0.00,3,3
T000005|202604|MISC|,T000005,202604,MISC|,unmapped,NON_RECURRING,480.00,0.00,1,1
T000005|202604|MMKT|,T000005,202604,MMKT|,cash_mgmt_mmkt,RECURRING,5578.87,0.00,4,2
T000005|202604|MUFD|,T000005,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,1588.72,0.00,1,1
T000005|202604|STRT|,T000005,202604,STRT|,twhs_structured,NON_RECURRING,5001.31,0.00,4,2
T000005|202604|UMA|,T000005,202604,UMA|,managed_uma,RECURRING,440.08,0.00,1,1
T000005|202605|ALTI|,T000005,202605,ALTI|,alternative_investments,NON_RECURRING,4534.75,0.00,3,3
T000005|202605|ATMF|,T000005,202605,ATMF|,trails_mutual_funds,RECURRING,1681.90,0.00,2,1
T000005|202605|EDK|,T000005,202605,EDK|,referrals_everyday_401k,NON_RECURRING,2953.49,0.00,2,1
T000005|202605|ELIS|EQ,T000005,202605,ELIS|EQ,twhs_equities,NON_RECURRING,1420.14,0.00,1,1
T000005|202605|ELIS|OP,T000005,202605,ELIS|OP,twhs_options,NON_RECURRING,2626.67,0.00,2,2
T000005|202605|FCXX|,T000005,202605,FCXX|,twhs_fi_corporate,NON_RECURRING,7661.10,0.00,5,4
T000005|202605|FIX|,T000005,202605,FIX|,life_annuities,NON_RECURRING,3169.70,0.00,3,2
T000005|202605|MISC|,T000005,202605,MISC|,unmapped,NON_RECURRING,512.00,0.00,1,1
T000005|202605|MMKT|,T000005,202605,MMKT|,cash_mgmt_mmkt,RECURRING,1405.93,0.00,1,1
T000005|202605|MUFD|,T000005,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,5217.76,0.00,3,3
T000005|202605|OISC|,T000005,202605,OISC|,managed_accounts,RECURRING,2348.94,0.00,2,2
T000005|202605|STRT|,T000005,202605,STRT|,twhs_structured,NON_RECURRING,6313.79,0.00,4,4
T000005|202605|UMA|,T000005,202605,UMA|,managed_uma,RECURRING,1239.55,0.00,1,1
T000005|202606|ALTI|,T000005,202606,ALTI|,alternative_investments,NON_RECURRING,4194.90,0.00,2,2
T000005|202606|ATMF|,T000005,202606,ATMF|,trails_mutual_funds,RECURRING,1203.46,0.00,1,1
T000005|202606|EDK|,T000005,202606,EDK|,referrals_everyday_401k,NON_RECURRING,3412.93,0.00,3,3
T000005|202606|ELIS|EQ,T000005,202606,ELIS|EQ,twhs_equities,NON_RECURRING,3224.75,0.00,3,3
T000005|202606|ELIS|OP,T000005,202606,ELIS|OP,twhs_options,NON_RECURRING,2764.87,0.00,3,2
T000005|202606|FCXX|,T000005,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,884.45,0.00,1,1
T000005|202606|FIX|,T000005,202606,FIX|,life_annuities,NON_RECURRING,1849.91,0.00,2,1
T000005|202606|MMKT|,T000005,202606,MMKT|,cash_mgmt_mmkt,RECURRING,3157.07,0.00,2,1
T000005|202606|MUFD|,T000005,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,8506.43,0.00,7,4
T000005|202606|OISC|,T000005,202606,OISC|,managed_accounts,RECURRING,5052.93,0.00,4,3
T000005|202606|STRT|,T000005,202606,STRT|,twhs_structured,NON_RECURRING,4433.12,0.00,3,3
T000006|202604|ALTI|,T000006,202604,ALTI|,alternative_investments,NON_RECURRING,3450.40,0.00,3,2
T000006|202604|ATMF|,T000006,202604,ATMF|,trails_mutual_funds,RECURRING,2214.44,0.00,1,1
T000006|202604|EDK|,T000006,202604,EDK|,referrals_everyday_401k,NON_RECURRING,975.67,0.00,1,1
T000006|202604|ELIS|EQ,T000006,202604,ELIS|EQ,twhs_equities,NON_RECURRING,0.00,601.08,1,1
T000006|202604|ELIS|OP,T000006,202604,ELIS|OP,twhs_options,NON_RECURRING,1683.47,0.00,2,1
T000006|202604|FCXX|,T000006,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,1041.66,0.00,1,1
T000006|202604|FIX|,T000006,202604,FIX|,life_annuities,NON_RECURRING,5038.34,1672.81,4,3
T000006|202604|LEND|SBL,T000006,202604,LEND|SBL,lending_sbl,NON_RECURRING,2653.81,0.00,2,2
T000006|202604|MMKT|,T000006,202604,MMKT|,cash_mgmt_mmkt,RECURRING,3875.05,679.26,3,2
T000006|202604|MUFD|,T000006,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,1188.85,0.00,1,1
T000006|202604|OISC|,T000006,202604,OISC|,managed_accounts,RECURRING,2123.14,0.00,1,1
T000006|202604|STRT|,T000006,202604,STRT|,twhs_structured,NON_RECURRING,4078.82,0.00,4,2
T000006|202604|UMA|,T000006,202604,UMA|,managed_uma,RECURRING,2182.54,0.00,2,2
T000006|202605|ALTI|,T000006,202605,ALTI|,alternative_investments,NON_RECURRING,3397.81,0.00,3,3
T000006|202605|ATMF|,T000006,202605,ATMF|,trails_mutual_funds,RECURRING,4617.67,0.00,3,2
T000006|202605|EDK|,T000006,202605,EDK|,referrals_everyday_401k,NON_RECURRING,1705.36,0.00,1,1
T000006|202605|ELIS|OP,T000006,202605,ELIS|OP,twhs_options,NON_RECURRING,1110.56,0.00,2,2
T000006|202605|FCXX|,T000006,202605,FCXX|,twhs_fi_corporate,NON_RECURRING,2557.11,0.00,2,2
T000006|202605|FIX|,T000006,202605,FIX|,life_annuities,NON_RECURRING,1954.18,0.00,1,1
T000006|202605|LEND|SBL,T000006,202605,LEND|SBL,lending_sbl,NON_RECURRING,3182.58,0.00,2,2
T000006|202605|MMKT|,T000006,202605,MMKT|,cash_mgmt_mmkt,RECURRING,1235.60,0.00,1,1
T000006|202605|MUFD|,T000006,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,1146.38,0.00,1,1
T000006|202605|OISC|,T000006,202605,OISC|,managed_accounts,RECURRING,3437.45,0.00,2,1
T000006|202605|STRT|,T000006,202605,STRT|,twhs_structured,NON_RECURRING,4147.87,1754.97,4,2
T000006|202605|UMA|,T000006,202605,UMA|,managed_uma,RECURRING,3694.37,0.00,2,1
T000006|202606|ALTI|,T000006,202606,ALTI|,alternative_investments,NON_RECURRING,3295.89,0.00,2,2
T000006|202606|ATMF|,T000006,202606,ATMF|,trails_mutual_funds,RECURRING,688.53,0.00,1,1
T000006|202606|EDK|,T000006,202606,EDK|,referrals_everyday_401k,NON_RECURRING,4791.90,0.00,4,4
T000006|202606|ELIS|EQ,T000006,202606,ELIS|EQ,twhs_equities,NON_RECURRING,4136.70,0.00,3,3
T000006|202606|FCXX|,T000006,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,772.85,0.00,1,1
T000006|202606|FIX|,T000006,202606,FIX|,life_annuities,NON_RECURRING,4767.01,0.00,4,3
T000006|202606|LEND|SBL,T000006,202606,LEND|SBL,lending_sbl,NON_RECURRING,2480.45,0.00,2,2
T000006|202606|MMKT|,T000006,202606,MMKT|,cash_mgmt_mmkt,RECURRING,4516.09,0.00,3,3
T000006|202606|MUFD|,T000006,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,5052.72,0.00,5,2
T000006|202606|OISC|,T000006,202606,OISC|,managed_accounts,RECURRING,1122.14,0.00,1,1
T000006|202606|STRT|,T000006,202606,STRT|,twhs_structured,NON_RECURRING,7072.56,0.00,4,4
T000006|202606|UMA|,T000006,202606,UMA|,managed_uma,RECURRING,2802.75,0.00,2,2
T000007|202604|ALTI|,T000007,202604,ALTI|,alternative_investments,NON_RECURRING,2283.92,0.00,2,2
T000007|202604|ATMF|,T000007,202604,ATMF|,trails_mutual_funds,RECURRING,1994.99,0.00,1,1
T000007|202604|EDK|,T000007,202604,EDK|,referrals_everyday_401k,NON_RECURRING,517.78,0.00,1,1
T000007|202604|ELIS|OP,T000007,202604,ELIS|OP,twhs_options,NON_RECURRING,2795.87,0.00,2,2
T000007|202604|FCXX|,T000007,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,7499.36,0.00,5,4
T000007|202604|FIX|,T000007,202604,FIX|,life_annuities,NON_RECURRING,6659.00,0.00,5,4
T000007|202604|LEND|SBL,T000007,202604,LEND|SBL,lending_sbl,NON_RECURRING,6104.15,0.00,4,4
T000007|202604|MMKT|,T000007,202604,MMKT|,cash_mgmt_mmkt,RECURRING,2030.22,0.00,1,1
T000007|202604|MUFD|,T000007,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,1066.49,0.00,1,1
T000007|202604|OISC|,T000007,202604,OISC|,managed_accounts,RECURRING,1412.16,0.00,2,2
T000007|202604|STRT|,T000007,202604,STRT|,twhs_structured,NON_RECURRING,1615.61,0.00,1,1
T000007|202604|UMA|,T000007,202604,UMA|,managed_uma,RECURRING,1973.25,0.00,2,2
T000007|202605|ALTI|,T000007,202605,ALTI|,alternative_investments,NON_RECURRING,1089.36,0.00,1,1
T000007|202605|ATMF|,T000007,202605,ATMF|,trails_mutual_funds,RECURRING,1404.51,0.00,1,1
T000007|202605|EDK|,T000007,202605,EDK|,referrals_everyday_401k,NON_RECURRING,7486.14,0.00,5,4
T000007|202605|ELIS|EQ,T000007,202605,ELIS|EQ,twhs_equities,NON_RECURRING,3003.32,0.00,2,2
T000007|202605|FCXX|,T000007,202605,FCXX|,twhs_fi_corporate,NON_RECURRING,5959.91,0.00,4,2
T000007|202605|FIX|,T000007,202605,FIX|,life_annuities,NON_RECURRING,1613.30,0.00,1,1
T000007|202605|LEND|SBL,T000007,202605,LEND|SBL,lending_sbl,NON_RECURRING,7121.73,0.00,4,3
T000007|202605|MMKT|,T000007,202605,MMKT|,cash_mgmt_mmkt,RECURRING,2827.71,0.00,4,3
T000007|202605|MUFD|,T000007,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,2601.90,0.00,2,2
T000007|202605|OISC|,T000007,202605,OISC|,managed_accounts,RECURRING,2664.12,0.00,2,2
T000007|202605|STRT|,T000007,202605,STRT|,twhs_structured,NON_RECURRING,1931.69,0.00,1,1
T000007|202605|UMA|,T000007,202605,UMA|,managed_uma,RECURRING,1198.67,0.00,1,1
T000007|202606|ALTI|,T000007,202606,ALTI|,alternative_investments,NON_RECURRING,3042.86,0.00,2,2
T000007|202606|ATMF|,T000007,202606,ATMF|,trails_mutual_funds,RECURRING,3337.26,0.00,4,4
T000007|202606|EDK|,T000007,202606,EDK|,referrals_everyday_401k,NON_RECURRING,6428.67,0.00,4,2
T000007|202606|ELIS|EQ,T000007,202606,ELIS|EQ,twhs_equities,NON_RECURRING,2508.51,0.00,2,2
T000007|202606|ELIS|OP,T000007,202606,ELIS|OP,twhs_options,NON_RECURRING,9266.63,0.00,7,5
T000007|202606|FCXX|,T000007,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,4228.08,0.00,3,3
T000007|202606|FIX|,T000007,202606,FIX|,life_annuities,NON_RECURRING,2312.43,0.00,2,2
T000007|202606|LEND|SBL,T000007,202606,LEND|SBL,lending_sbl,NON_RECURRING,2944.80,0.00,3,3
T000007|202606|MUFD|,T000007,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,2850.39,0.00,2,2
T000007|202606|OISC|,T000007,202606,OISC|,managed_accounts,RECURRING,959.02,0.00,1,1
T000007|202606|STRT|,T000007,202606,STRT|,twhs_structured,NON_RECURRING,1571.09,0.00,2,2
T000007|202606|UMA|,T000007,202606,UMA|,managed_uma,RECURRING,1074.23,0.00,1,1
T000008|202604|ALTI|,T000008,202604,ALTI|,alternative_investments,NON_RECURRING,963.17,0.00,1,1
T000008|202604|ATMF|,T000008,202604,ATMF|,trails_mutual_funds,RECURRING,2644.13,0.00,2,2
