txn_id,trade_ref_no,split_seq_no,advisor_sid,acct_key,product_id,month_id,trade_dt,proc_dt,days_to_process,credited_amt,non_credited_amt,pre_split_amt,split_pct,reason_cd,is_credited,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
700035|1|T000001,700035,1,T000001,3014,ELIS|EQ,202605,2026-05-26 00:00:00,2026-05-28 00:00:00,2,1336.88,0.00,1572.81,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700036|1|T000001,700036,1,T000001,3042,LEND|SBL,202605,2026-05-10 00:00:00,2026-05-12 00:00:00,2,2600.20,0.00,3059.06,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700037|1|T000001,700037,1,T000001,3007,OISC|,202605,2026-05-31 00:00:00,2026-06-01 00:00:00,1,2682.59,0.00,3155.99,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,OISC trade
700038|1|T000001,700038,1,T000001,3014,PCS|SP,202605,2026-05-09 00:00:00,2026-05-11 00:00:00,2,2202.44,0.00,2591.10,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700039|1|T000001,700039,1,T000001,3021,FIX|,202605,2026-05-23 00:00:00,2026-05-25 00:00:00,2,2670.82,0.00,3142.14,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FIX trade
700040|1|T000001,700040,1,T000001,3035,ELIS|EQ,202605,2026-05-24 00:00:00,2026-05-26 00:00:00,2,2652.66,0.00,3120.77,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ELIS trade
700041|1|T000001,700041,1,T000001,3014,ELIS|EQ,202605,2026-05-26 00:00:00,2026-05-28 00:00:00,2,1965.76,0.00,2312.66,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700042|1|T000001,700042,1,T000001,3035,MUFD|,202605,2026-05-12 00:00:00,2026-05-14 00:00:00,2,1759.92,0.00,2070.49,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MUFD trade
700043|1|T000001,700043,1,T000001,3028,ELIS|OP,202605,2026-05-13 00:00:00,2026-05-15 00:00:00,2,2474.21,0.00,2910.84,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700044|1|T000001,700044,1,T000001,3042,LEND|SBL,202605,2026-05-21 00:00:00,2026-05-23 00:00:00,2,1335.27,0.00,1570.91,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700045|1|T000001,700045,1,T000001,3007,LEND|SBL,202605,2026-05-26 00:00:00,2026-05-28 00:00:00,2,560.27,0.00,659.14,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,LEND trade
700046|1|T000001,700046,1,T000001,3014,FCXX|,202605,2026-05-13 00:00:00,2026-05-15 00:00:00,2,2015.37,0.00,2371.03,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700047|1|T000001,700047,1,T000001,3007,OISC|,202605,2026-05-27 00:00:00,2026-05-29 00:00:00,2,1706.08,0.00,2007.15,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,OISC trade
700048|1|T000001,700048,1,T000001,3042,EDK|,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,0.00,536.45,631.11,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700049|1|T000001,700049,1,T000001,3014,PCS|SP,202605,2026-05-16 00:00:00,2026-05-18 00:00:00,2,519.64,0.00,611.35,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700050|1|T000001,700050,1,T000001,3007,ELIS|OP,202605,2026-05-10 00:00:00,2026-05-12 00:00:00,2,950.88,0.00,1118.68,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ELIS trade
700051|1|T000001,700051,1,T000001,3028,FCXX|,202605,2026-05-09 00:00:00,2026-05-11 00:00:00,2,2427.88,0.00,2856.33,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700052|1|T000001,700052,1,T000001,3021,LEND|SBL,202605,2026-05-24 00:00:00,2026-05-26 00:00:00,2,1706.63,0.00,2007.80,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,LEND trade
700053|1|T000001,700053,1,T000001,3035,MMKT|,202605,2026-05-02 00:00:00,2026-05-04 00:00:00,2,509.26,0.00,599.13,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MMKT trade
700054|1|T000001,700054,1,T000001,3028,MUFD|,202605,2026-05-02 00:00:00,2026-05-04 00:00:00,2,1072.69,0.00,1261.99,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700055|1|T000001,700055,1,T000001,3042,MUFD|,202605,2026-05-23 00:00:00,2026-05-25 00:00:00,2,2779.86,0.00,3270.43,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700056|1|T000001,700056,1,T000001,3007,ATMF|,202605,2026-05-18 00:00:00,2026-05-20 00:00:00,2,856.86,0.00,1008.07,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ATMF trade
700057|1|T000001,700057,1,T000001,3014,ALTI|,202605,2026-05-11 00:00:00,2026-05-13 00:00:00,2,1681.75,0.00,1978.53,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700058|1|T000001,700058,1,T000001,3042,ALTI|,202605,2026-05-19 00:00:00,2026-05-21 00:00:00,2,1823.78,0.00,2145.63,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700059|1|T000001,700059,1,T000001,3014,MMKT|,202605,2026-05-06 00:00:00,2026-05-08 00:00:00,2,524.42,0.00,616.97,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700060|1|T000001,700060,1,T000001,3007,ALTI|,202605,2026-05-28 00:00:00,2026-05-30 00:00:00,2,0.00,2227.50,2620.59,0.85,ADJ,false,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ALTI trade
700061|1|T000001,700061,1,T000001,3007,UMA|,202605,2026-05-06 00:00:00,2026-05-08 00:00:00,2,0.00,2257.96,2656.42,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,UMA trade
700062|1|T000001,700062,1,T000001,3021,UMA|,202606,2026-06-02 00:00:00,2026-06-04 00:00:00,2,688.49,0.00,809.99,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,UMA trade
700063|1|T000001,700063,1,T000001,3035,PCS|PBR,202606,2026-06-13 00:00:00,2026-06-15 00:00:00,2,0.00,1238.84,1457.46,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,PCS trade
700064|1|T000001,700064,1,T000001,3035,UMA|,202606,2026-06-18 00:00:00,2026-06-20 00:00:00,2,1961.11,0.00,2307.18,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,UMA trade
700065|1|T000001,700065,1,T000001,3028,LEND|SBL,202606,2026-06-19 00:00:00,2026-06-21 00:00:00,2,905.00,0.00,1064.71,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700066|1|T000001,700066,1,T000001,3021,STRT|,202606,2026-06-12 00:00:00,2026-06-14 00:00:00,2,2749.49,0.00,3234.70,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,STRT trade
700067|1|T000001,700067,1,T000001,3021,ALTI|,202606,2026-06-22 00:00:00,2026-06-24 00:00:00,2,2462.13,0.00,2896.62,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ALTI trade
700068|1|T000001,700068,1,T000001,3021,LEND|SBL,202606,2026-06-21 00:00:00,2026-06-23 00:00:00,2,1170.93,0.00,1377.56,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,LEND trade
700069|1|T000001,700069,1,T000001,3021,ELIS|EQ,202606,2026-06-20 00:00:00,2026-06-22 00:00:00,2,1539.48,0.00,1811.16,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
700070|1|T000001,700070,1,T000001,3042,ELIS|OP,202606,2026-06-18 00:00:00,2026-06-20 00:00:00,2,2423.61,0.00,2851.30,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700071|1|T000001,700071,1,T000001,3035,EDK|,202606,2026-06-25 00:00:00,2026-06-27 00:00:00,2,0.00,1901.36,2236.89,0.85,ADJ,false,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,EDK trade
700072|1|T000001,700072,1,T000001,3035,PCS|SP,202606,2026-06-17 00:00:00,2026-06-19 00:00:00,2,1406.29,0.00,1654.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,PCS trade
700073|1|T000001,700073,1,T000001,3035,MUFD|,202606,2026-06-22 00:00:00,2026-06-24 00:00:00,2,1634.35,0.00,1922.77,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MUFD trade
700074|1|T000001,700074,1,T000001,3014,FIX|,202606,2026-06-28 00:00:00,2026-06-30 00:00:00,2,2227.23,0.00,2620.27,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700075|1|T000001,700075,1,T000001,3035,PCS|PBR,202606,2026-06-02 00:00:00,2026-06-04 00:00:00,2,1689.89,0.00,1988.10,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,PCS trade
700076|1|T000001,700076,1,T000001,3007,ALTI|,202606,2026-06-19 00:00:00,2026-06-21 00:00:00,2,2384.44,0.00,2805.22,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ALTI trade
700077|1|T000001,700077,1,T000001,3028,ATMF|,202606,2026-06-08 00:00:00,2026-06-10 00:00:00,2,1383.41,0.00,1627.54,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700078|1|T000001,700078,1,T000001,3042,UMA|,202606,2026-06-30 00:00:00,2026-07-01 00:00:00,1,0.00,991.27,1166.20,0.85,ADJ,false,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700079|1|T000001,700079,1,T000001,3007,PCS|SP,202606,2026-06-17 00:00:00,2026-06-19 00:00:00,2,1232.22,0.00,1449.67,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,PCS trade
700080|1|T000001,700080,1,T000001,3014,ALTI|,202606,2026-06-17 00:00:00,2026-06-19 00:00:00,2,741.68,0.00,872.57,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700081|1|T000001,700081,1,T000001,3021,FIX|,202606,2026-06-07 00:00:00,2026-06-09 00:00:00,2,2338.23,0.00,2750.85,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FIX trade
700082|1|T000001,700082,1,T000001,3014,ATMF|,202606,2026-06-19 00:00:00,2026-06-21 00:00:00,2,2219.46,0.00,2611.13,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700083|1|T000001,700083,1,T000001,3014,ELIS|EQ,202606,2026-06-12 00:00:00,2026-06-14 00:00:00,2,2025.49,0.00,2382.92,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700084|1|T000001,700084,1,T000001,3014,FCXX|,202606,2026-06-09 00:00:00,2026-06-11 00:00:00,2,0.00,1287.59,1514.81,0.85,ADJ,false,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700085|1|T000001,700085,1,T000001,3028,STRT|,202606,2026-06-08 00:00:00,2026-06-10 00:00:00,2,1887.48,0.00,2220.57,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700086|1|T000001,700086,1,T000001,3042,PCS|SP,202606,2026-06-20 00:00:00,2026-06-22 00:00:00,2,1296.50,0.00,1525.30,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700087|1|T000001,700087,1,T000001,3007,MMKT|,202606,2026-06-15 00:00:00,2026-06-17 00:00:00,2,1913.70,0.00,2251.41,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,MMKT trade
700088|1|T000001,700088,1,T000001,3021,MUFD|,202606,2026-06-20 00:00:00,2026-06-22 00:00:00,2,1819.94,0.00,2141.10,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,MUFD trade
700089|1|T000001,700089,1,T000001,3007,ELIS|OP,202606,2026-06-01 00:00:00,2026-06-03 00:00:00,2,2736.61,0.00,3219.55,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ELIS trade
700090|1|T000001,700090,1,T000001,3007,PCS|SP,202606,2026-06-18 00:00:00,2026-06-20 00:00:00,2,2569.10,0.00,3022.47,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,PCS trade
700091|1|T000001,700091,1,T000001,3014,FIX|,202606,2026-06-15 00:00:00,2026-06-17 00:00:00,2,2608.22,0.00,3068.49,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700092|1|T000001,700092,1,T000001,3007,OISC|,202605,2026-05-28 00:00:00,2026-05-30 00:00:00,2,1365.23,0.00,1606.15,0.85,__NONE__,true,145.00,124.00,197.96,14.5,3.00,RPG001,DISC,daily_trade_details,Managed account fee — discounted
700093|1|T000001,700093,1,T000001,3007,OISC|,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,1613.63,0.00,1898.39,0.85,__NONE__,true,145.00,128.00,188.79,11.7,3.00,RPG001,DISC,daily_trade_details,Managed account fee — discounted
700094|1|T000002,700094,1,T000002,3063,ATMF|,202604,2026-04-05 00:00:00,2026-04-07 00:00:00,2,1812.50,0.00,2132.35,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ATMF trade
700095|1|T000002,700095,1,T000002,3056,PCS|SP,202604,2026-04-04 00:00:00,2026-04-06 00:00:00,2,493.44,0.00,580.52,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700096|1|T000002,700096,1,T000002,3063,ELIS|OP,202604,2026-04-02 00:00:00,2026-04-04 00:00:00,2,2061.73,0.00,2425.57,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
700097|1|T000002,700097,1,T000002,3084,STRT|,202604,2026-04-22 00:00:00,2026-04-24 00:00:00,2,641.95,0.00,755.23,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700098|1|T000002,700098,1,T000002,3063,FCXX|,202604,2026-04-21 00:00:00,2026-04-23 00:00:00,2,1066.61,0.00,1254.84,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FCXX trade
700099|1|T000002,700099,1,T000002,3070,ALTI|,202604,2026-04-23 00:00:00,2026-04-25 00:00:00,2,2539.62,0.00,2987.78,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700100|1|T000002,700100,1,T000002,3077,UMA|,202604,2026-04-03 00:00:00,2026-04-05 00:00:00,2,2654.59,0.00,3123.05,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,UMA trade
700101|1|T000002,700101,1,T000002,3084,ELIS|OP,202604,2026-04-08 00:00:00,2026-04-10 00:00:00,2,1500.38,0.00,1765.15,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700102|1|T000002,700102,1,T000002,3070,PCS|SP,202604,2026-04-11 00:00:00,2026-04-13 00:00:00,2,1970.20,0.00,2317.88,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700103|1|T000002,700103,1,T000002,3084,ELIS|OP,202604,2026-04-12 00:00:00,2026-04-14 00:00:00,2,2334.54,0.00,2746.52,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700104|1|T000002,700104,1,T000002,3049,OISC|,202604,2026-04-12 00:00:00,2026-04-14 00:00:00,2,712.19,0.00,837.88,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,OISC trade
700105|1|T000002,700105,1,T000002,3049,UMA|,202604,2026-04-14 00:00:00,2026-04-16 00:00:00,2,2145.42,0.00,2524.02,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,UMA trade
700106|1|T000002,700106,1,T000002,3056,FIX|,202604,2026-04-04 00:00:00,2026-04-06 00:00:00,2,1560.29,0.00,1835.64,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700107|1|T000002,700107,1,T000002,3084,STRT|,202604,2026-04-17 00:00:00,2026-04-19 00:00:00,2,1042.27,0.00,1226.19,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700108|1|T000002,700108,1,T000002,3049,ALTI|,202604,2026-04-30 00:00:00,2026-05-01 00:00:00,1,905.46,0.00,1065.25,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ALTI trade
700109|1|T000002,700109,1,T000002,3063,ELIS|OP,202604,2026-04-25 00:00:00,2026-04-27 00:00:00,2,1307.81,0.00,1538.60,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
